Date,Low,Open,Volume,High,Close,Adjusted Close
31-03-2005,1.4853570461273193,1.5160709619522095,636134800,1.5185710191726685,1.4882140159606934,1.2759426832199097
01-04-2005,1.448928952217102,1.5032140016555786,641284000,1.5064289569854736,1.4603569507598877,1.2520593404769897
04-04-2005,1.4342859983444214,1.4639290571212769,580014400,1.4753570556640625,1.4674999713897705,1.258183479309082
05-04-2005,1.4674999713897705,1.4721430540084839,556239600,1.5085710287094116,1.4960709810256958,1.2826792001724243
06-04-2005,1.505357027053833,1.5142860412597656,414825600,1.5289289951324463,1.5117859840393066,1.2961524724960327
07-04-2005,1.5089290142059326,1.5117859840393066,506987600,1.5625,1.5557140111923218,1.3338149785995483
08-04-2005,1.5549999475479126,1.5607140064239502,649950000,1.587499976158142,1.5621429681777954,1.3393266201019287
11-04-2005,1.4967859983444214,1.5767860412597656,821662800,1.5803569555282593,1.497143030166626,1.2835978269577026
12-04-2005,1.5003570318222046,1.5175000429153442,981061200,1.5425000190734863,1.5235710144042969,1.3062565326690674
13-04-2005,1.4424999952316284,1.5339289903640747,1371946800,1.5353569984436035,1.4657139778137207,1.2566523551940918
14-04-2005,1.3157140016555786,1.386070966720581,2753192400,1.4128570556640625,1.3307139873504639,1.1409080028533936
15-04-2005,1.2599999904632568,1.3078570365905762,1728087200,1.3303569555282593,1.2625000476837158,1.0824239253997803
18-04-2005,1.214285969734192,1.25,1327177600,1.2964290380477905,1.272143006324768,1.090691328048706
19-04-2005,1.2810709476470947,1.307142972946167,1081642800,1.3371429443359375,1.3246430158615112,1.1357024908065796
20-04-2005,1.2657140493392944,1.3450000286102295,945131600,1.3478569984436035,1.2682139873504639,1.0873223543167114
21-04-2005,1.282142996788025,1.2999999523162842,759592400,1.3289289474487305,1.3278570175170898,1.138458013534546
22-04-2005,1.2464289665222168,1.3157140016555786,839129200,1.3214290142059326,1.2678569555282593,1.0870163440704346
25-04-2005,1.2896430492401123,1.3032139539718628,746460400,1.3221429586410522,1.320713996887207,1.1323338747024536
26-04-2005,1.2899999618530273,1.3135709762573242,810507600,1.3396430015563965,1.2925000190734863,1.1081444025039673
27-04-2005,1.2682139873504639,1.2817859649658203,613888800,1.298570990562439,1.2839289903640747,1.1007956266403198
28-04-2005,1.2585710287094116,1.2960710525512695,575106000,1.2978570461273193,1.269286036491394,1.088241696357727
29-04-2005,1.2578569650650024,1.2910710573196411,671630400,1.2939289808273315,1.2878570556640625,1.1041638851165771
02-05-2005,1.2864290475845337,1.293213963508606,465920000,1.3089289665222168,1.301071047782898,1.1154929399490356
03-05-2005,1.2867859601974487,1.2999999523162842,496739600,1.3121429681777954,1.293213963508606,1.108756422996521
04-05-2005,1.2892860174179077,1.2896430492401123,448176400,1.3285709619522095,1.3267860412597656,1.1375399827957153
05-05-2005,1.3025000095367432,1.3303569555282593,387366000,1.3310710191726685,1.309999942779541,1.1231483221054077
06-05-2005,1.3139289617538452,1.3174999952316284,326247600,1.3332140445709229,1.3300000429153442,1.140295386314392
09-05-2005,1.3125,1.3314290046691895,355695200,1.337499976158142,1.3203569650650024,1.1320278644561768
10-05-2005,1.2975000143051147,1.3125,440263600,1.3303569555282593,1.3007140159606934,1.1151865720748901
11-05-2005,1.1825000047683716,1.2571430206298828,2041981200,1.2739289999008179,1.2717859745025635,1.0903849601745605
12-05-2005,1.214285969734192,1.2649999856948853,970242000,1.271070957183838,1.2189290523529053,1.0450674295425415
13-05-2005,1.2167860269546509,1.2214289903640747,702713200,1.258213996887207,1.241786003112793,1.0646641254425049
16-05-2005,1.233214020729065,1.2342859506607056,474294800,1.274999976158142,1.269642949104309,1.0885474681854248
17-05-2005,1.2335710525512695,1.2549999952316284,588344400,1.2664289474487305,1.2628569602966309,1.0827291011810303
18-05-2005,1.2496429681777954,1.2660709619522095,636722800,1.3414289951324463,1.2799999713897705,1.0974271297454834
19-05-2005,1.2778569459915161,1.2778569459915161,793161600,1.3457139730453491,1.3410710096359253,1.1497875452041626
20-05-2005,1.3282140493392944,1.3303569555282593,452650800,1.344642996788025,1.3410710096359253,1.1497875452041626
23-05-2005,1.3517860174179077,1.3517860174179077,1042574400,1.4249999523162842,1.4199999570846558,1.2174581289291382
24-05-2005,1.3939290046691895,1.4089289903640747,593460000,1.4282139539718628,1.417857050895691,1.2156212329864502
25-05-2005,1.4042860269546509,1.410714030265808,396006800,1.426785945892334,1.420714020729065,1.2180705070495605
26-05-2005,1.426429033279419,1.426429033279419,525520800,1.4621429443359375,1.4550000429153442,1.2474664449691772
27-05-2005,1.4289289712905884,1.451429009437561,316008000,1.456786036491394,1.448570966720581,1.2419544458389282
31-05-2005,1.4135710000991821,1.4521429538726807,404205200,1.4550000429153442,1.4199999570846558,1.2174581289291382
01-06-2005,1.423570990562439,1.4246430397033691,453812800,1.4557139873504639,1.4392859935760498,1.233993411064148
02-06-2005,1.4142860174179077,1.4303569793701172,373973600,1.440000057220459,1.4299999475479126,1.22603178024292
03-06-2005,1.3489290475845337,1.3628569841384888,956869200,1.377856969833374,1.3657139539718628,1.1709153652191162
06-06-2005,1.3414289951324463,1.3689290285110474,811966400,1.3796429634094238,1.3542859554290771,1.1611175537109375
07-06-2005,1.301785945892334,1.342857003211975,745264800,1.347499966621399,1.3049999475479126,1.118861436843872
08-06-2005,1.3060710430145264,1.3082139492034912,404006400,1.3303569555282593,1.3185709714889526,1.1304969787597656
09-06-2005,1.315000057220459,1.3214290142059326,390255600,1.3550000190734863,1.344642996788025,1.152849555015564
10-06-2005,1.2685710191726685,1.3357139825820923,678932800,1.3357139825820923,1.2789289951324463,1.0965092182159424
13-06-2005,1.2792860269546509,1.2817859649658203,435772400,1.3075000047683716,1.282142996788025,1.0992647409439087
14-06-2005,1.276785969734192,1.2828569412231445,347846800,1.2910710573196411,1.285714030265808,1.1023263931274414
15-06-2005,1.2964290380477905,1.3167860507965088,563343200,1.332142949104309,1.32607102394104,1.1369270086288452
16-06-2005,1.315000057220459,1.3282140493392944,547674400,1.3600000143051147,1.3564289808273315,1.1629548072814941
17-06-2005,1.3510710000991821,1.3739290237426758,596125600,1.3764289617538452,1.3682140111923218,1.1730589866638184
20-06-2005,1.337499976158142,1.3517860174179077,323716400,1.3603570461273193,1.3432140350341797,1.1516250371932983
21-06-2005,1.3350000381469727,1.3471430540084839,370526800,1.363929033279419,1.3521430492401123,1.15928053855896
22-06-2005,1.3621430397033691,1.3664289712905884,424925200,1.3785710334777832,1.3767859935760498,1.180408239364624
23-06-2005,1.380357027053833,1.3867859840393066,674254000,1.420714020729065,1.388929009437561,1.1908193826675415
24-06-2005,1.3457139730453491,1.396070957183838,410709600,1.397143006324768,1.3485709428787231,1.1562172174453735
27-06-2005,1.309999942779541,1.3157140016555786,600171600,1.3607139587402344,1.3250000476837158,1.1360087394714355
28-06-2005,1.3274999856948853,1.3389290571212769,350299600,1.3424999713897705,1.3324999809265137,1.1424390077590942
29-06-2005,1.2899999618530273,1.3296430110931396,448358400,1.331786036491394,1.29892897605896,1.1136565208435059
30-06-2005,1.2967859506607056,1.3075000047683716,418390000,1.3271429538726807,1.3146430253982544,1.1271289587020874
01-07-2005,1.2960710525512695,1.315356969833374,250000800,1.3203569650650024,1.3035709857940674,1.1176363229751587
05-07-2005,1.3035709857940674,1.3053569793701172,454269200,1.3624999523162842,1.3564289808273315,1.1629548072814941
06-07-2005,1.3285709619522095,1.3467860221862793,394626400,1.3628569841384888,1.3353569507598877,1.1448882818222046
07-07-2005,1.3142859935760498,1.3146430253982544,383723200,1.3485709428787231,1.3439290523529053,1.152237892150879
08-07-2005,1.3382140398025513,1.3524999618530273,290735200,1.3671430349349976,1.3660709857940674,1.1712217330932617
11-07-2005,1.3492859601974487,1.3703570365905762,388788400,1.380357027053833,1.3607139587402344,1.166628360748291
12-07-2005,1.353929042816162,1.3653570413589478,387038400,1.3714289665222168,1.3657139539718628,1.1709153652191162
13-07-2005,1.3535710573196411,1.3674999475479126,684835200,1.375,1.369642972946167,1.1742842197418213
14-07-2005,1.4367860555648804,1.456786036491394,2096060400,1.5003570318222046,1.4553569555282593,1.247772455215454
15-07-2005,1.4450000524520874,1.4632140398025513,687682800,1.4846429824829102,1.4839290380477905,1.2722687721252441
18-07-2005,1.4774999618530273,1.478929042816162,586297600,1.5035710334777832,1.4817860126495361,1.2704315185546875
19-07-2005,1.4667860269546509,1.4828569889068604,671062000,1.5439289808273315,1.5425000190734863,1.3224854469299316
20-07-2005,1.5232139825820923,1.5307140350341797,453395600,1.5642859935760498,1.5582139492034912,1.3359581232070923
21-07-2005,1.532142996788025,1.5607140064239502,404264000,1.5728570222854614,1.5460710525512695,1.3255473375320435
22-07-2005,1.5496430397033691,1.551429033279419,301106400,1.5714290142059326,1.5714290142059326,1.3472883701324463
25-07-2005,1.5617860555648804,1.5710710287094116,294627200,1.5814290046691895,1.5646430253982544,1.3414702415466309
26-07-2005,1.548570990562439,1.5717860460281372,268592800,1.5753569602966309,1.5582139492034912,1.3359581232070923
27-07-2005,1.5239289999008179,1.565356969833374,283749200,1.573928952217102,1.5710710287094116,1.346981406211853
28-07-2005,1.5464290380477905,1.5660710334777832,251311200,1.5714290142059326,1.5642859935760498,1.341163992881775
29-07-2005,1.5092860460281372,1.5557140111923218,562080400,1.5850000381469727,1.5232139825820923,1.3059505224227905
01-08-2005,1.502856969833374,1.5203570127487183,314249600,1.5385710000991821,1.526785969734192,1.3090131282806396
02-08-2005,1.5217859745025635,1.5317859649658203,296875600,1.5535709857940674,1.5425000190734863,1.3224854469299316
03-08-2005,1.527500033378601,1.5425000190734863,258322400,1.5467859506607056,1.5435709953308105,1.3234038352966309
04-08-2005,1.5103570222854614,1.5317859649658203,269304000,1.535714030265808,1.5253570079803467,1.3077877759933472
05-08-2005,1.5007139444351196,1.5175000429153442,241931200,1.548570990562439,1.5353569984436035,1.3163615465164185
08-08-2005,1.5217859745025635,1.535714030265808,176383200,1.5446430444717407,1.5232139825820923,1.3059505224227905
09-08-2005,1.5325000286102295,1.5332139730453491,380839200,1.5674999952316284,1.565000057220459,1.3417763710021973
10-08-2005,1.5467859506607056,1.5714290142059326,360945200,1.5853569507598877,1.5492860078811646,1.3283036947250366
11-08-2005,1.5446430444717407,1.5496430397033691,271983600,1.5757139921188354,1.5714290142059326,1.3472883701324463
12-08-2005,1.548570990562439,1.5521429777145386,916036800,1.6507140398025513,1.6464289426803589,1.411590576171875
15-08-2005,1.6589289903640747,1.659999966621399,1086727600,1.7260710000991821,1.7028570175170898,1.4599701166152954
16-08-2005,1.6503570079803467,1.6924999952316284,537622400,1.6964290142059326,1.651785969734192,1.4161837100982666
17-08-2005,1.6560709476470947,1.657142996788025,499724400,1.6942859888076782,1.6839289665222168,1.4437416791915894
18-08-2005,1.6339290142059326,1.6753569841384888,442559600,1.6785709857940674,1.6535710096359253,1.4177137613296509
19-08-2005,1.6346429586410522,1.6528569459915161,376569200,1.667857050895691,1.6367859840393066,1.4033234119415283
22-08-2005,1.6164289712905884,1.6482139825820923,387732800,1.6696430444717407,1.6382139921188354,1.4045474529266357
23-08-2005,1.6185710430145264,1.6375000476837158,295604400,1.6464289426803589,1.6335710287094116,1.4005670547485352
24-08-2005,1.6282140016555786,1.6285710334777832,572070800,1.6828570365905762,1.6346429586410522,1.4014862775802612
25-08-2005,1.636070966720581,1.647143006324768,276253600,1.6603569984436035,1.6449999809265137,1.4103657007217407
26-08-2005,1.6200000047683716,1.647143006324768,261058000,1.6549999713897705,1.6335710287094116,1.4005670547485352
29-08-2005,1.6164289712905884,1.616786003112793,256295200,1.6439290046691895,1.6371430158615112,1.4036293029785156
30-08-2005,1.6399999856948853,1.6425000429153442,518761600,1.6710710525512695,1.6632139682769775,1.4259817600250244
31-08-2005,1.652500033378601,1.673570990562439,402956400,1.6796430349349976,1.6746430397033691,1.4357805252075195
01-09-2005,1.646070957183838,1.6785709857940674,356367200,1.684643030166626,1.6521430015563965,1.416489601135254
02-09-2005,1.647143006324768,1.6535710096359253,222378800,1.6714290380477905,1.6507140398025513,1.4152642488479614
06-09-2005,1.662500023841858,1.667857050895691,818619200,1.7457139492034912,1.7428569793701172,1.4942647218704224
07-09-2005,1.7114289999008179,1.7517859935760498,963074000,1.7642860412597656,1.738571047782898,1.4905903339385986
08-09-2005,1.7549999952316284,1.7625000476837158,702640400,1.7899999618530273,1.7778569459915161,1.5242722034454346
09-09-2005,1.7782139778137207,1.7882139682769775,615641600,1.8339289426803589,1.8324999809265137,1.5711220502853394
12-09-2005,1.8064290285110474,1.8250000476837158,452796400,1.8439290523529053,1.8357139825820923,1.573877215385437
13-09-2005,1.7971429824829102,1.8221429586410522,492884000,1.831786036491394,1.815000057220459,1.5561178922653198
14-09-2005,1.7664289474487305,1.823570966720581,474426400,1.8282140493392944,1.7717859745025635,1.5190672874450684
15-09-2005,1.7617859840393066,1.785714030265808,415156000,1.7921429872512817,1.7810709476470947,1.5270280838012695
16-09-2005,1.7839289903640747,1.7939289808273315,591004400,1.8289289474487305,1.8289289474487305,1.5680595636367798
19-09-2005,1.823214054107666,1.823214054107666,783731200,1.888929009437561,1.8799999952316284,1.6118463277816772
20-09-2005,1.8899999856948853,1.8925000429153442,819828800,1.9217859506607056,1.8996429443359375,1.6286875009536743
21-09-2005,1.8521430492401123,1.8914289474487305,434747600,1.894642949104309,1.861070990562439,1.5956170558929443
22-09-2005,1.8328570127487183,1.852856993675232,463727600,1.8739290237426758,1.8535710573196411,1.5891869068145752
23-09-2005,1.8514289855957031,1.8607139587402344,558457200,1.910714030265808,1.899999976158142,1.6289938688278198
26-09-2005,1.9042860269546509,1.9296430349349976,546562800,1.948570966720581,1.9228570461273193,1.6485908031463623
27-09-2005,1.9082139730453491,1.9257140159606934,341703600,1.9371429681777954,1.9085710048675537,1.6363422870635986
28-09-2005,1.8067859411239624,1.8953570127487183,1125544000,1.8967859745025635,1.8242859840393066,1.5640791654586792
29-09-2005,1.8146430253982544,1.8296430110931396,636846000,1.8782140016555786,1.8692859411239624,1.602660894393921
30-09-2005,1.852856993675232,1.8689290285110474,531633200,1.9160710573196411,1.9146430492401123,1.6415482759475708
03-10-2005,1.9171429872512817,1.9342859983444214,507553200,1.9478570222854614,1.9442859888076782,1.66696298122406
04-10-2005,1.9157140254974365,1.962499976158142,539459200,1.9767860174179077,1.9196430444717407,1.6458351612091064
05-10-2005,1.8839290142059326,1.940356969833374,610769600,1.9414290189743042,1.8849999904632568,1.6161330938339233
06-10-2005,1.8167860507965088,1.899999976158142,757537200,1.9103569984436035,1.8464289903640747,1.5830637216567993
07-10-2005,1.8053569793701172,1.8471430540084839,677882800,1.8546429872512817,1.832142949104309,1.5708152055740356
10-10-2005,1.795714020729065,1.8485709428787231,507505600,1.853929042816162,1.79892897605896,1.5423386096954346
11-10-2005,1.7999999523162842,1.8296430110931396,1225884800,1.8524999618530273,1.8424999713897705,1.5796948671340942
12-10-2005,1.709643006324768,1.7374999523162842,2697486400,1.7964290380477905,1.7589290142059326,1.5080442428588867
13-10-2005,1.7596429586410522,1.7657140493392944,1865575600,1.926785945892334,1.9192860126495361,1.645528793334961
14-10-2005,1.8853570222854614,1.9296430349349976,1035552000,1.9410710334777832,1.9285709857940674,1.6534898281097412
17-10-2005,1.8814289569854736,1.9278570413589478,616834400,1.9367860555648804,1.9085710048675537,1.6363422870635986
18-10-2005,1.864285945892334,1.901785969734192,609588000,1.926785945892334,1.8646429777145386,1.598679780960083
19-10-2005,1.8289289474487305,1.8596429824829102,1008683200,1.9628570079803467,1.9621429443359375,1.6822729110717773
20-10-2005,1.9410710334777832,1.9453569650650024,1357762000,2.017857074737549,2.005000114440918,1.7190171480178833
21-10-2005,1.9771430492401123,2.0299999713897705,796726000,2.0350000858306885,1.9878569841384888,1.7043193578720093
24-10-2005,1.9674999713897705,1.973214030265808,609753200,2.0282139778137207,2.0282139778137207,1.738919734954834
25-10-2005,1.988929033279419,2.0142860412597656,465127600,2.0303568840026855,2.003571033477783,1.7177916765213013
26-10-2005,1.997143030166626,2.009999990463257,631593200,2.0557138919830322,2.0367860794067383,1.7462692260742188
27-10-2005,1.978929042816162,2.0353569984436035,411541200,2.0360710620880127,1.978929042816162,1.696664810180664
28-10-2005,1.934643030166626,2.0014290809631348,769787200,2.01535701751709,1.9453569650650024,1.6678810119628906
31-10-2005,1.9553569555282593,1.9714289903640747,940844800,2.070713996887207,2.056786060333252,1.7634162902832031
01-11-2005,2.0310709476470947,2.044286012649536,749686000,2.0764288902282715,2.0535709857940674,1.7606600522994995
02-11-2005,2.057142972946167,2.061429023742676,857060400,2.142857074737549,2.141071081161499,1.8356798887252808
03-11-2005,2.1453568935394287,2.1521430015563965,884382800,2.2257139682769775,2.2089290618896484,1.893858551979065
04-11-2005,2.129286050796509,2.1553568840026855,878035200,2.187143087387085,2.183928966522217,1.8724238872528076
07-11-2005,2.1478569507598877,2.1732139587402344,638831200,2.202500104904175,2.151071071624756,1.8442533016204834
08-11-2005,2.1107139587402344,2.141071081161499,473765600,2.1564290523529053,2.1392860412597656,1.8341495990753174
09-11-2005,2.142857074737549,2.142857074737549,552930000,2.1860709190368652,2.1467859745025635,1.8405797481536865
10-11-2005,2.1075000762939453,2.1657140254974365,665344400,2.18571400642395,2.184999942779541,1.8733426332473755
11-11-2005,2.190713882446289,2.197856903076172,425448800,2.2182140350341797,2.197856903076172,1.8843661546707153
14-11-2005,2.1753571033477783,2.197856903076172,369933200,2.213571071624756,2.194643020629883,1.8816100358963013
15-11-2005,2.194999933242798,2.200000047683716,536841200,2.252856969833374,2.2242860794067383,1.9070253372192383
16-11-2005,2.253213882446289,2.255357027053833,784515200,2.323570966720581,2.319643020629883,1.9887813329696655
17-11-2005,2.294642925262451,2.3424999713897705,676205600,2.3528571128845215,2.304286003112793,1.9756138324737549
18-11-2005,2.29892897605896,2.3324999809265137,524960800,2.3367860317230225,2.3057138919830322,1.9768381118774414
21-11-2005,2.2757139205932617,2.315000057220459,511711200,2.328213930130005,2.319999933242798,1.9890862703323364
22-11-2005,2.304286003112793,2.315713882446289,540282400,2.3842859268188477,2.375714063644409,2.0368545055389404
23-11-2005,2.3817861080169678,2.38857102394104,485853200,2.427856922149658,2.3967859745025635,2.0549206733703613
25-11-2005,2.4107139110565186,2.416429042816162,395012800,2.4835710525512695,2.476428985595703,2.123203992843628
28-11-2005,2.4667859077453613,2.5257139205932617,1018519600,2.5382139682769775,2.4878571033477783,2.1330015659332275
29-11-2005,2.4053568840026855,2.499643087387085,891433200,2.510714054107666,2.432142972946167,2.0852348804473877
30-11-2005,2.411428928375244,2.4439289569854736,595674800,2.4589290618896484,2.42214298248291,2.076660633087158
01-12-2005,2.4574999809265137,2.4625000953674316,812893200,2.561785936355591,2.557142972946167,2.1924049854278564
02-12-2005,2.5250000953674316,2.581070899963379,895762000,2.5978569984436035,2.5939290523529053,2.2239441871643066
05-12-2005,2.5532140731811523,2.569643020629883,583671200,2.5903570652008057,2.565000057220459,2.1991422176361084
06-12-2005,2.619642972946167,2.64035701751709,857029600,2.672499895095825,2.6446430683135986,2.2674248218536377
07-12-2005,2.61142897605896,2.651071071624756,679464800,2.6592860221862793,2.641071081161499,2.2643625736236572
08-12-2005,2.5928568840026855,2.614285945892334,790479200,2.6489291191101074,2.645714044570923,2.268343210220337
09-12-2005,2.619642972946167,2.6503570079803467,555402400,2.663928985595703,2.6546430587768555,2.2759976387023926
12-12-2005,2.6628570556640625,2.67392897605896,524994400,2.691071033477783,2.6753571033477783,2.2937583923339844
13-12-2005,2.6503570079803467,2.6732139587402344,493816400,2.694999933242798,2.677856922149658,2.2959015369415283
14-12-2005,2.509643077850342,2.5903570652008057,1450716400,2.617856979370117,2.5717859268188477,2.2049593925476074
15-12-2005,2.5482139587402344,2.5957140922546387,561162000,2.6021430492401123,2.57785701751709,2.210165023803711
16-12-2005,2.5378570556640625,2.5764288902282715,671171200,2.5821430683135986,2.5396430492401123,2.177401065826416
19-12-2005,2.5371429920196533,2.5396430492401123,529295200,2.5928568840026855,2.549285888671875,2.1856689453125
20-12-2005,2.5399999618530273,2.558213949203491,479108000,2.5850000381469727,2.575356960296631,2.208021402359009
21-12-2005,2.5907139778137207,2.5928568840026855,475736800,2.6289288997650146,2.625,2.2505836486816406
22-12-2005,2.628571033477783,2.6396429538726807,370610800,2.6603569984436035,2.643570899963379,2.2665064334869385
23-12-2005,2.617856979370117,2.6489291191101074,229857600,2.6521430015563965,2.619642972946167,2.2459912300109863
27-12-2005,2.641071081161499,2.642857074737549,590590000,2.684999942779541,2.651071071624756,2.2729358673095703
28-12-2005,2.6185710430145264,2.6596429347991943,398115200,2.6700000762939453,2.627500057220459,2.2527265548706055
29-12-2005,2.5507140159606934,2.634999990463257,490025200,2.6364290714263916,2.551785945892334,2.187812089920044
30-12-2005,2.5121428966522217,2.5325000286102295,624262800,2.5867860317230225,2.567500114440918,2.2012851238250732
,1.6415363152821858,1.6653727132176597,723813422.2222222,1.6893445229719555,1.66700113056198,1.4292285939057667
