Date,Low,Open,Volume,High,Close,Adjusted Close
17-04-2012,20.425357818603516,20.676429748535156,1025528000,21.78571319580078,21.774999618530273,18.66912269592285
18-04-2012,21.52535629272461,21.91857147216797,954531200,22.15178680419922,21.726428985595703,18.627479553222656
19-04-2012,20.875713348388672,21.43642807006836,834719200,21.59749984741211,20.979999542236328,17.98752212524414
20-04-2012,20.372142791748047,21.12071418762207,1030985200,21.23642921447754,20.463571548461914,17.54475212097168
23-04-2012,19.87928581237793,20.378929138183594,966529200,20.59535789489746,20.417856216430664,17.50555992126465
24-04-2012,19.821428298950195,20.09321403503418,1076149200,20.274642944335938,20.010000228881836,17.1558780670166
25-04-2012,21.64285659790039,21.98714256286621,905777600,22.071428298950195,21.78571319580078,18.678312301635742
26-04-2012,21.504642486572266,21.938213348388672,536068400,21.953214645385742,21.703571319580078,18.607879638671875
27-04-2012,21.446428298950195,21.609643936157227,406722400,21.6492862701416,21.53571319580078,18.46396827697754
30-04-2012,20.821428298950195,21.350000381469727,506144800,21.371429443359375,20.856428146362305,17.88157844543457
01-05-2012,20.758214950561523,20.889286041259766,610999200,21.312856674194336,20.79035758972168,17.824928283691406
02-05-2012,20.67357063293457,20.722856521606445,427389200,20.97857093811035,20.9278564453125,17.942811965942383
03-05-2012,20.725000381469727,21.08928680419922,390549600,21.121429443359375,20.779285430908203,17.81543731689453
04-05-2012,20.184642791748047,20.610000610351562,529992400,20.65571403503418,20.1875,17.308061599731445
07-05-2012,20.043928146362305,20.053571701049805,460118400,20.456071853637695,20.338571548461914,17.43758201599121
08-05-2012,19.95464324951172,20.34214210510254,497252000,20.41071319580078,20.292142868041992,17.39777374267578
09-05-2012,20.030357360839844,20.132143020629883,480704000,20.499286651611328,20.327856063842773,17.42840003967285
10-05-2012,20.301429748535156,20.520713806152344,333200000,20.567142486572266,20.375713348388672,17.469425201416016
11-05-2012,20.155357360839844,20.178571701049805,399546000,20.516786575317383,20.239643096923828,17.352766036987305
14-05-2012,19.91428565979004,20.091785430908203,352626400,20.268213272094727,19.93642807006836,17.09280014038086
15-05-2012,19.70535659790039,20.051786422729492,476336000,20.114999771118164,19.756071090698242,16.93817138671875
16-05-2012,19.322856903076172,19.787500381469727,560896000,19.88892936706543,19.502857208251953,16.7210750579834
17-05-2012,18.932857513427734,19.475357055664062,717220000,19.553571701049805,18.932857513427734,16.23236846923828
18-05-2012,18.6492862701416,19.06999969482422,732292400,19.407499313354492,18.942142486572266,16.24033546447754
21-05-2012,19.073213577270508,19.08928680419922,631106000,20.05500030517578,20.045713424682617,17.186494827270508
22-05-2012,19.735000610351562,20.3410701751709,694870400,20.49571418762207,19.891786575317383,17.05452537536621
23-05-2012,19.758214950561523,19.91071319580078,584897600,20.457143783569336,20.37714385986328,17.470653533935547
24-05-2012,20.043928146362305,20.56678581237793,496230000,20.58928680419922,20.190000534057617,17.310199737548828
25-05-2012,19.945356369018555,20.163928985595703,328507200,20.20892906188965,20.081785202026367,17.217418670654297
29-05-2012,20.18964385986328,20.389286041259766,380508800,20.5,20.438213348388672,17.52301025390625
30-05-2012,20.234285354614258,20.328571319580078,529429600,20.71392822265625,20.684642791748047,17.734291076660156
31-05-2012,20.409286499023438,20.740713119506836,491674400,20.76785659790039,20.633214950561523,17.69019889831543
01-06-2012,20.018571853637695,20.3271427154541,520987600,20.451786041259766,20.035356521606445,17.1776180267334
04-06-2012,19.58928680419922,20.053571701049805,556995600,20.26785659790039,20.153213500976562,17.278663635253906
05-06-2012,19.940357208251953,20.04535675048828,388214400,20.23107147216797,20.101070404052734,17.23395347595215
06-06-2012,20.196428298950195,20.27750015258789,401455600,20.49464225769043,20.409286499023438,17.498212814331055
07-06-2012,20.375,20.61750030517578,379766800,20.61857032775879,20.41857147216797,17.50617218017578
08-06-2012,20.321428298950195,20.41428565979004,347516400,20.735000610351562,20.7257137298584,17.769506454467773
11-06-2012,20.379642486572266,20.989999771118164,591264800,21.01785659790039,20.398929595947266,17.489336013793945
12-06-2012,20.239286422729492,20.516429901123047,435380400,20.593570709228516,20.5771427154541,17.642122268676758
13-06-2012,20.37071418762207,20.518571853637695,293580000,20.65999984741211,20.43428611755371,17.519643783569336
14-06-2012,20.259286880493164,20.40142822265625,345573200,20.48214340209961,20.411785125732422,17.500354766845703
15-06-2012,20.3410701751709,20.39285659790039,335255200,20.52214241027832,20.504642486572266,17.57996368408203
18-06-2012,20.370357513427734,20.391429901123047,440412000,20.996070861816406,20.920713424682617,17.936689376831055
19-06-2012,20.825000762939453,20.83571434020996,361404400,21.071428298950195,20.97892951965332,17.986604690551758
20-06-2012,20.742856979370117,21.00749969482422,358943200,21.04464340209961,20.919286727905273,17.935466766357422
21-06-2012,20.62285614013672,20.908571243286133,326351200,21.007856369018555,20.631071090698242,17.6883602142334
22-06-2012,20.55071449279785,20.68000030517578,284471600,20.792499542236328,20.78928565979004,17.824007034301758
25-06-2012,20.370357513427734,20.617856979370117,304382400,20.707143783569336,20.3846435546875,17.477081298828125
26-06-2012,20.26178550720215,20.40464210510254,276536400,20.517499923706055,20.429643630981445,17.515661239624023
27-06-2012,20.42571449279785,20.53571319580078,202997200,20.597856521606445,20.51785659790039,17.59129524230957
28-06-2012,20.20035743713379,20.416786193847656,282836400,20.5,20.323213577270508,17.424419403076172
29-06-2012,20.508928298950195,20.64285659790039,421500800,20.85714340209961,20.85714340209961,17.88218879699707
02-07-2012,20.842857360839844,20.883214950561523,400092000,21.195356369018555,21.161428451538086,18.143070220947266
03-07-2012,21.21428680419922,21.24571418762207,241712800,21.428571701049805,21.407499313354492,18.354045867919922
05-07-2012,21.41607093811035,21.448570251464844,484383200,21.94071388244629,21.783571243286133,18.676475524902344
06-07-2012,21.485000610351562,21.681785583496094,418930400,21.729999542236328,21.63857078552246,18.552160263061523
09-07-2012,21.57535743713379,21.617856979370117,379405600,21.924999237060547,21.92464256286621,18.797422409057617
10-07-2012,21.618213653564453,22.070356369018555,511957600,22.138214111328125,21.721786499023438,18.623506546020508
11-07-2012,21.329286575317383,21.64714241027832,469322000,21.7021427154541,21.5867862701416,18.507755279541016
12-07-2012,21.167142868041992,21.437143325805664,428041600,21.552499771118164,21.389286041259766,18.33843231201172
13-07-2012,21.428571701049805,21.5339298248291,311427200,21.68535614013672,21.60607147216797,18.5242862701416
16-07-2012,21.60785675048828,21.61142921447754,301260400,21.843570709228516,21.675357818603516,18.58370018005371
17-07-2012,21.54107093811035,21.813928604125977,293624800,21.83928680419922,21.676429748535156,18.58461570739746
18-07-2012,21.555713653564453,21.663928985595703,252700000,21.726428985595703,21.652143478393555,18.563785552978516
19-07-2012,21.64285659790039,21.83142852783203,436861600,21.97678565979004,21.940000534057617,18.81058692932129
20-07-2012,21.560714721679688,21.89392852783203,397471200,21.944286346435547,21.582143783569336,18.503772735595703
23-07-2012,20.989643096923828,21.22857093811035,487975600,21.639286041259766,21.565357208251953,18.489389419555664
24-07-2012,21.375356674194336,21.692142486572266,565132400,21.7742862701416,21.461429595947266,18.400285720825195
25-07-2012,20.35714340209961,20.516429901123047,877312800,20.742856979370117,20.534643173217773,17.605688095092773
26-07-2012,20.3700008392334,20.705713272094727,406632800,20.72857093811035,20.531429290771484,17.602935791015625
27-07-2012,20.413928985595703,20.53607177734375,403936400,20.922500610351562,20.898571014404297,17.917705535888672
30-07-2012,20.99357032775879,21.104286193847656,379142400,21.408571243286133,21.25107192993164,18.219926834106445
31-07-2012,21.525714874267578,21.543928146362305,462327600,21.8464298248291,21.812856674194336,18.70158576965332
01-08-2012,21.53571319580078,21.99678611755371,384501600,22.014286041259766,21.671785354614258,18.58063507080078
02-08-2012,21.4375,21.530000686645508,332158400,21.81035614013672,21.706785202026367,18.610641479492188
03-08-2012,21.841428756713867,21.91535758972168,344920800,22.070714950561523,21.989286422729492,18.852853775024414
06-08-2012,21.97357177734375,22.046070098876953,302103200,22.31678581237793,22.233928680419922,19.062591552734375
07-08-2012,22.072856903076172,22.241785049438477,290446800,22.321428298950195,22.175357818603516,19.012380599975586
08-08-2012,22.03928565979004,22.121070861816406,244706000,22.281429290771484,22.13785743713379,18.980224609375
09-08-2012,22.064285278320312,22.066070556640625,221642400,22.20464324951172,22.168928146362305,19.08847427368164
10-08-2012,22.0964298248291,22.096786499023438,194938800,22.205713272094727,22.203571319580078,19.118297576904297
13-08-2012,22.258928298950195,22.26392936706543,278832400,22.5,22.5,19.3735408782959
14-08-2012,22.50749969482422,22.56678581237793,340169200,22.8075008392334,22.56035614013672,19.42551040649414
15-08-2012,22.41964340209961,22.546428680419922,257342400,22.64285659790039,22.52964210510254,19.399063110351562
16-08-2012,22.51785659790039,22.543214797973633,254534000,22.74142837524414,22.726428985595703,19.56850814819336
17-08-2012,22.81464385986328,22.85714340209961,442761200,23.149642944335938,23.146785736083984,19.930450439453125
20-08-2012,23.21071434020996,23.214643478393555,613384800,23.75535774230957,23.75535774230957,20.4544620513916
21-08-2012,23.226070404052734,23.957857131958008,812719600,24.10285758972168,23.430713653564453,20.174928665161133
22-08-2012,23.146785736083984,23.372142791748047,565322800,23.89285659790039,23.888214111328125,20.56885528564453
23-08-2012,23.612499237060547,23.789642333984375,420128800,23.924999237060547,23.66535758972168,20.37696647644043
24-08-2012,23.412500381469727,23.55392837524414,437340400,23.90999984741211,23.68642807006836,20.395111083984375
27-08-2012,24.05500030517578,24.285356521606445,427008400,24.31678581237793,24.13142967224121,20.778276443481445
28-08-2012,23.952499389648438,24.106428146362305,267416800,24.14642906188965,24.100000381469727,20.75121307373047
29-08-2012,24.02142906188965,24.116071701049805,202806800,24.202499389648438,24.052499771118164,20.710317611694336
30-08-2012,23.673213958740234,23.95142936706543,302699600,23.983928680419922,23.70964241027832,20.415096282958984
31-08-2012,23.47321319580078,23.83035659790039,338321200,23.878570556640625,23.75857162475586,20.457231521606445
04-09-2012,23.73214340209961,23.777143478393555,367892000,24.11214256286621,24.10607147216797,20.756441116333008
05-09-2012,23.91428565979004,24.127500534057617,336375200,24.155357360839844,23.936786651611328,20.610675811767578
06-09-2012,23.957143783569336,24.041786193847656,391196400,24.22464370727539,24.15250015258789,20.796419143676758
07-09-2012,24.1346435546875,24.2160701751709,329666400,24.374286651611328,24.301429748535156,20.924657821655273
10-09-2012,23.64642906188965,24.301786422729492,487998000,24.403213500976562,23.669286727905273,20.38035011291504
11-09-2012,23.446428298950195,23.753929138183594,503983200,23.93214225769043,23.592500686645508,20.314239501953125
12-09-2012,23.428571701049805,23.816070556640625,712233200,23.924999237060547,23.921070098876953,20.597143173217773
13-09-2012,24.098928451538086,24.19178581237793,598360000,24.48214340209961,24.39214324951172,21.002765655517578
14-09-2012,24.5674991607666,24.641429901123047,600474000,24.89214324951172,24.68857192993164,21.258005142211914
17-09-2012,24.8075008392334,24.97678565979004,398031200,24.992856979370117,24.992143630981445,21.51938819885254
18-09-2012,24.872142791748047,24.99571418762207,373503200,25.083213806152344,25.068214416503906,21.58489227294922
19-09-2012,24.984643936157227,25.009286880493164,326874800,25.142499923706055,25.075000762939453,21.590740203857422
20-09-2012,24.77214241027832,24.969999313354492,336568400,25.00214385986328,24.953571319580078,21.486175537109375
21-09-2012,24.977142333984375,25.086071014404297,571589200,25.18107032775879,25.00321388244629,21.5289249420166
24-09-2012,24.39285659790039,24.53071403503418,639766400,24.825714111328125,24.671070098876953,21.24292755126953
25-09-2012,24.03571319580078,24.580713272094727,518789600,24.742143630981445,24.05500030517578,20.712465286254883
26-09-2012,23.614286422729492,23.88357162475586,576503200,24.024642944335938,23.75642967224121,20.45538902282715
27-09-2012,23.58392906188965,23.72464370727539,594090000,24.36321449279785,24.332857131958008,20.951711654663086
28-09-2012,23.8125,24.241071701049805,535110800,24.32535743713379,23.825000762939453,20.51443099975586
01-10-2012,23.446428298950195,23.969999313354492,543594800,24.16964340209961,23.54964256286621,20.27733039855957
02-10-2012,23.237499237060547,23.636070251464844,627992400,23.798213958740234,23.618213653564453,20.33637046813965
03-10-2012,23.66535758972168,23.7450008392334,424281200,23.9950008392334,23.980356216430664,20.648191452026367
04-10-2012,23.769643783569336,23.97321319580078,370725600,24.08035659790039,23.814285278320312,20.505205154418945
05-10-2012,23.260000228881836,23.757143020629883,594006000,23.78571319580078,23.306785583496094,20.068222045898438
08-10-2012,22.71821403503418,23.10285758972168,637994000,23.12714385986328,22.791786193847656,19.624774932861328
09-10-2012,22.269643783569336,22.808929443359375,838597200,22.874643325805664,22.70892906188965,19.553442001342773
10-10-2012,22.75,22.847856521606445,510356000,23.03499984741211,22.8896427154541,19.70903968811035
11-10-2012,22.43214225769043,23.08928680419922,546081200,23.114286422729492,22.43214225769043,19.31511116027832
12-10-2012,22.332143783569336,22.484285354614258,460014800,22.692142486572266,22.489643096923828,19.364620208740234
15-10-2012,22.280357360839844,22.58392906188965,432502000,22.68321418762207,22.670000076293945,19.519916534423828
16-10-2012,22.53571319580078,22.69178581237793,549771600,23.225000381469727,23.206785202026367,19.98211669921875
17-10-2012,23.0,23.17392921447754,389037600,23.313928604125977,23.021785736083984,19.82282257080078
18-10-2012,22.5,22.842500686645508,476624400,22.930713653564453,22.59428596496582,19.45471954345703
19-10-2012,21.77214241027832,22.537500381469727,744086000,22.563213348388672,21.780000686645508,18.753583908081055
22-10-2012,21.812856674194336,21.872142791748047,546730800,22.692142486572266,22.64392852783203,19.497474670410156
23-10-2012,21.8464298248291,22.53571319580078,707145600,22.639286041259766,21.90571403503418,18.861835479736328
24-10-2012,21.808570861816406,22.194286346435547,558527200,22.376785278320312,22.02964210510254,18.96854019165039
25-10-2012,21.626785278320312,22.14285659790039,656325600,22.21428680419922,21.769285202026367,18.744359970092773
26-10-2012,21.10714340209961,21.765356063842773,1018432800,21.928571701049805,21.571428298950195,18.573999404907227
31-10-2012,20.989286422729492,21.24571418762207,510003200,21.498571395874023,21.261428833007812,18.30707359313965
01-11-2012,21.22035789489746,21.364999771118164,361298000,21.53571319580078,21.30500030517578,18.344593048095703
02-11-2012,20.52678680419922,21.28178596496582,599373600,21.319643020629883,20.600000381469727,17.7375545501709
05-11-2012,20.628570556640625,20.84000015258789,529135600,20.991785049438477,20.87928581237793,17.97803497314453
06-11-2012,20.717500686645508,21.07964324951172,374917200,21.097856521606445,20.816070556640625,17.923595428466797
07-11-2012,19.84821319580078,20.494285583496094,793648800,20.519285202026367,19.928571701049805,17.23780059814453
08-11-2012,19.11750030517578,20.022499084472656,1056146000,20.07964324951172,19.20535659790039,16.612234115600586
09-11-2012,19.06142807006836,19.30071449279785,929913600,19.817142486572266,19.537857055664062,16.899839401245117
12-11-2012,19.237499237060547,19.79107093811035,515802000,19.803571701049805,19.38678550720215,16.76915740966797
13-11-2012,19.15571403503418,19.24678611755371,532949200,19.65999984741211,19.389286041259766,16.771324157714844
14-11-2012,19.1492862701416,19.48214340209961,477170400,19.551786422729492,19.174285888671875,16.585351943969727
15-11-2012,18.665000915527344,19.197500228881836,789910800,19.26785659790039,18.77214241027832,16.237510681152344
16-11-2012,18.0625,18.757143020629883,1266893600,18.928571701049805,18.845714569091797,16.301145553588867
19-11-2012,19.281429290771484,19.311071395874023,823317600,20.26785659790039,20.20464324951172,17.476591110229492
20-11-2012,19.806428909301758,20.425357818603516,642754000,20.426786422729492,20.032499313354492,17.32769012451172
21-11-2012,19.878570556640625,20.15178680419922,373002000,20.263214111328125,20.060714721679688,17.352088928222656
23-11-2012,20.092857360839844,20.256071090698242,272826400,20.428571701049805,20.41071319580078,17.654836654663086
26-11-2012,20.489643096923828,20.56785774230957,630579600,21.071428298950195,21.054643630981445,18.211830139160156
27-11-2012,20.717857360839844,21.055356979370117,533330000,21.086429595947266,20.885000228881836,18.06508445739746
28-11-2012,20.437856674194336,20.616785049438477,520864400,20.921428680419922,20.819286346435547,18.008243560791016
29-11-2012,20.90178680419922,21.079286575317383,514698800,21.22321319580078,21.04857063293457,18.206571578979492
30-11-2012,20.809999465942383,20.956785202026367,391319600,21.014286041259766,20.902856826782227,18.080533981323242
03-12-2012,20.91071319580078,21.201786041259766,364280000,21.2353572845459,20.93535614013672,18.108640670776367
04-12-2012,20.43321418762207,20.7785701751709,557068400,20.7785701751709,20.566070556640625,17.789216995239258
05-12-2012,19.241785049438477,20.318214416503906,1044638000,20.33035659790039,19.24250030517578,16.644359588623047
06-12-2012,18.522499084472656,18.890714645385742,1177212400,19.761070251464844,19.544286727905273,16.905393600463867
07-12-2012,18.928571701049805,19.764286041259766,787040800,19.828571319580078,19.04464340209961,16.47321128845215
10-12-2012,18.627857208251953,18.75,630484400,19.232500076293945,18.922143936157227,16.367258071899414
11-12-2012,19.19178581237793,19.27750015258789,592345600,19.62714385986328,19.335357666015625,16.724679946899414
12-12-2012,19.15250015258789,19.563213348388672,487144000,19.571428298950195,19.25,16.650846481323242
13-12-2012,18.7785701751709,18.969642639160156,625259600,19.20142936706543,18.917499542236328,16.36324119567871
14-12-2012,18.056428909301758,18.383928298950195,1009579200,18.504642486572266,18.206785202026367,15.74848461151123
17-12-2012,17.901071548461914,18.176071166992188,757607200,18.571428298950195,18.52964210510254,16.02775001525879
18-12-2012,18.58035659790039,18.75,625685200,19.10357093811035,19.06785774230957,16.4932918548584
19-12-2012,18.76785659790039,18.98107147216797,449369200,19.060714721679688,18.796785354614258,16.258819580078125
20-12-2012,18.531429290771484,18.928571701049805,481689600,18.935714721679688,18.633214950561523,16.117338180541992
21-12-2012,18.222856521606445,18.302499771118164,596268400,18.559642791748047,18.547500610351562,16.043197631835938
24-12-2012,18.52535629272461,18.58392906188965,175753200,18.72321319580078,18.577499389648438,16.069150924682617
26-12-2012,18.25428581237793,18.53571319580078,302436400,18.552143096923828,18.321428298950195,15.847647666931152
27-12-2012,18.023571014404297,18.340713500976562,455120400,18.4375,18.395000457763672,15.911286354064941
28-12-2012,18.14714241027832,18.22464370727539,354278400,18.374286651611328,18.199642181396484,15.742305755615234
31-12-2012,18.178571701049805,18.233213424682617,659492400,19.121429443359375,19.006071090698242,16.439849853515625
,20.35432712173462,20.594740001678467,527856817.6,20.77947855758667,20.573204307556153,17.681547931671144
