Date,Low,Open,Volume,High,Close,Adjusted Close
16-04-1998,0.25167399644851685,0.2611609995365143,1837953600,0.264508992433548,0.25558000802993774,0.2191253900527954
17-04-1998,0.24720999598503113,0.25502198934555054,592166400,0.25558000802993774,0.249441996216774,0.21386289596557617
20-04-1998,0.2460940033197403,0.2466520071029663,517776000,0.26339301466941833,0.2589290142059326,0.2219967544078827
21-04-1998,0.2544640004634857,0.25948700308799744,348028800,0.26004499197006226,0.2589290142059326,0.2219967544078827
22-04-1998,0.24553599953651428,0.2566959857940674,284950400,0.2589290142059326,0.24553599953651428,0.21051405370235443
23-04-1998,0.2427459955215454,0.24497799575328827,475294400,0.2589290142059326,0.24720999598503113,0.2119492143392563
24-04-1998,0.24553599953651428,0.24776799976825714,215544000,0.25223198533058167,0.249441996216774,0.21386289596557617
27-04-1998,0.23883900046348572,0.23883900046348572,409796800,0.24776799976825714,0.24776799976825714,0.21242764592170715
28-04-1998,0.234375,0.24888400733470917,237171200,0.25,0.24051299691200256,0.20620746910572052
29-04-1998,0.23883900046348572,0.24051299691200256,189537600,0.24497799575328827,0.24107100069522858,0.206685870885849
30-04-1998,0.2416290044784546,0.24442000687122345,179950400,0.2466520071029663,0.24442000687122345,0.2095571905374527
01-05-1998,0.23995499312877655,0.24553599953651428,184072000,0.25223198533058167,0.25,0.21434125304222107
04-05-1998,0.2578130066394806,0.2578130066394806,571144000,0.26339301466941833,0.25948700308799744,0.2224750816822052
05-05-1998,0.26004499197006226,0.2611609995365143,419283200,0.266741007566452,0.2650670111179352,0.22725924849510193
06-05-1998,0.2611609995365143,0.266741007566452,897008000,0.27176299691200256,0.27064698934555054,0.2320432960987091
07-05-1998,0.266741007566452,0.2728790044784546,552899200,0.2734380066394806,0.2695310115814209,0.23108644783496857
08-05-1998,0.26729899644851685,0.26841500401496887,270816000,0.2723209857940674,0.27176299691200256,0.23300009965896606
11-05-1998,0.2745540142059326,0.27566999197006226,665022400,0.282366007566452,0.27622801065444946,0.23682822287082672
12-05-1998,0.26729899644851685,0.2728790044784546,257812800,0.2745540142059326,0.2689729928970337,0.23060806095600128
13-05-1998,0.264508992433548,0.26841500401496887,314417600,0.27511200308799744,0.27176299691200256,0.23300009965896606
14-05-1998,0.265625,0.27120500802993774,162680000,0.27176299691200256,0.26841500401496887,0.2301296442747116
15-05-1998,0.2611609995365143,0.26841500401496887,272585600,0.27120500802993774,0.26395100355148315,0.22630245983600616
18-05-1998,0.2533479928970337,0.2622770071029663,232388800,0.26395100355148315,0.2544640004634857,0.21816855669021606
19-05-1998,0.2572540044784546,0.2583709955215454,218265600,0.26283499598503113,0.2622770071029663,0.22486715018749237
20-05-1998,0.2566959857940674,0.264508992433548,190176000,0.266741007566452,0.26395100355148315,0.22630245983600616
21-05-1998,0.25558000802993774,0.26395100355148315,130995200,0.2650670111179352,0.2578130066394806,0.22103990614414215
22-05-1998,0.24386200308799744,0.2566959857940674,266593600,0.2566959857940674,0.24888400733470917,0.21338443458080292
26-05-1998,0.2377229928970337,0.2505579888820648,311774400,0.25223198533058167,0.2382809966802597,0.20429383218288422
27-05-1998,0.22879500687122345,0.22935299575328827,370193600,0.23939700424671173,0.23883900046348572,0.2047722339630127
28-05-1998,0.23883900046348572,0.23883900046348572,298491200,0.24888400733470917,0.24497799575328827,0.21003562211990356
29-05-1998,0.23604899644851685,0.24553599953651428,216720000,0.2460940033197403,0.2377229928970337,0.20381538569927216
01-06-1998,0.22879500687122345,0.23660700023174286,319692800,0.2466520071029663,0.234375,0.2009449154138565
02-06-1998,0.23214299976825714,0.23604899644851685,179300800,0.24386200308799744,0.23995499312877655,0.20572903752326965
03-06-1998,0.233816996216774,0.2421880066394806,145140800,0.24330399930477142,0.234933003783226,0.20142337679862976
04-06-1998,0.2304690033197403,0.2377229928970337,156139200,0.23995499312877655,0.23939700424671173,0.20525068044662476
05-06-1998,0.23549099266529083,0.23995499312877655,123323200,0.24330399930477142,0.23995499312877655,0.20572903752326965
08-06-1998,0.23939700424671173,0.24107100069522858,126627200,0.24720999598503113,0.24330399930477142,0.20860038697719574
09-06-1998,0.24442000687122345,0.24442000687122345,275744000,0.2544640004634857,0.25223198533058167,0.21625490486621857
10-06-1998,0.2466520071029663,0.25,229230400,0.2589290142059326,0.2505579888820648,0.21481968462467194
11-06-1998,0.24832600355148315,0.25167399644851685,180118400,0.25558000802993774,0.24832600355148315,0.21290606260299683
12-06-1998,0.24442000687122345,0.2466520071029663,223854400,0.25223198533058167,0.251116007566452,0.21529808640480042
15-06-1998,0.24330399930477142,0.24330399930477142,136662400,0.25223198533058167,0.24553599953651428,0.21051405370235443
16-06-1998,0.24386200308799744,0.24720999598503113,129684800,0.251116007566452,0.25,0.21434125304222107
17-06-1998,0.249441996216774,0.25,187174400,0.25502198934555054,0.251116007566452,0.21529808640480042
18-06-1998,0.2427459955215454,0.24776799976825714,119996800,0.2505579888820648,0.24386200308799744,0.2090788036584854
19-06-1998,0.23883900046348572,0.24442000687122345,137558400,0.24497799575328827,0.2416290044784546,0.2071642130613327
22-06-1998,0.23883900046348572,0.24107100069522858,134568000,0.2460940033197403,0.24442000687122345,0.2095571905374527
23-06-1998,0.24330399930477142,0.24497799575328827,231056000,0.251116007566452,0.24832600355148315,0.21290606260299683
24-06-1998,0.24386200308799744,0.24776799976825714,273795200,0.25558000802993774,0.25223198533058167,0.21625490486621857
25-06-1998,0.25279000401496887,0.25502198934555054,191811200,0.2572540044784546,0.25502198934555054,0.21864694356918335
26-06-1998,0.24776799976825714,0.2544640004634857,111115200,0.25558000802993774,0.25167399644851685,0.21577656269073486
29-06-1998,0.2505579888820648,0.25223198533058167,166185600,0.2572540044784546,0.25613799691200256,0.21960383653640747
30-06-1998,0.251116007566452,0.25558000802993774,131062400,0.2572540044784546,0.25613799691200256,0.21960383653640747
01-07-1998,0.2544640004634857,0.2578130066394806,314115200,0.26785698533058167,0.26729899644851685,0.22917282581329346
02-07-1998,0.2589290142059326,0.2650670111179352,298110400,0.26841500401496887,0.2589290142059326,0.2219967544078827
06-07-1998,0.26004499197006226,0.26339301466941833,270950400,0.27120500802993774,0.27120500802993774,0.23252177238464355
07-07-1998,0.26785698533058167,0.27120500802993774,241472000,0.27566999197006226,0.2723209857940674,0.23347848653793335
08-07-1998,0.2739959955215454,0.2745540142059326,932814400,0.29408499598503113,0.29073700308799744,0.24926772713661194
09-07-1998,0.2806920111179352,0.29408499598503113,566608000,0.3002229928970337,0.28292399644851685,0.24256914854049683
10-07-1998,0.28348198533058167,0.28738799691200256,302523200,0.29129499197006226,0.28627198934555054,0.2454395741224289
13-07-1998,0.2845979928970337,0.2851560115814209,715388800,0.3046880066394806,0.30301299691200256,0.2597927749156952
14-07-1998,0.295758992433548,0.30301299691200256,548531200,0.3035709857940674,0.29854899644851685,0.25596559047698975
15-07-1998,0.29910698533058167,0.3007810115814209,594966400,0.30970999598503113,0.30747801065444946,0.26362091302871704
16-07-1998,0.3191959857940674,0.33816999197006226,2561350400,0.3404020071029663,0.3348209857940674,0.2870638072490692
17-07-1998,0.32310301065444946,0.3325890004634857,629552000,0.3325890004634857,0.329241007566452,0.28227972984313965
20-07-1998,0.3169640004634857,0.32645100355148315,383891200,0.327008992433548,0.3236609995365143,0.27749568223953247
21-07-1998,0.31752198934555054,0.32254499197006226,329504000,0.33035698533058167,0.31808000802993774,0.2727106809616089
22-07-1998,0.3058040142059326,0.3119420111179352,280728000,0.31808000802993774,0.3125,0.2679266333580017
23-07-1998,0.31026801466941833,0.31082600355148315,253131200,0.31808000802993774,0.3119420111179352,0.26744818687438965
24-07-1998,0.30189698934555054,0.3158479928970337,271286400,0.3169640004634857,0.30970999598503113,0.26553457975387573
27-07-1998,0.296875,0.3058040142059326,214233600,0.311383992433548,0.30747801065444946,0.26362091302871704
28-07-1998,0.29464301466941833,0.3041290044784546,225377600,0.3091520071029663,0.3002229928970337,0.2574006915092468
29-07-1998,0.3007810115814209,0.3013390004634857,447720000,0.3203130066394806,0.313616007566452,0.26888349652290344
30-07-1998,0.3169640004634857,0.3197540044784546,362297600,0.328125,0.32589301466941833,0.2794093191623688
31-07-1998,0.3080359995365143,0.327008992433548,183108800,0.328125,0.3091520071029663,0.2650560736656189
03-08-1998,0.296875,0.3058040142059326,301761600,0.31752198934555054,0.313616007566452,0.26888349652290344
04-08-1998,0.3035709857940674,0.3169640004634857,293921600,0.3214290142059326,0.3052459955215454,0.26170724630355835
05-08-1998,0.29910698533058167,0.3013390004634857,454081600,0.3214290142059326,0.3214290142059326,0.27558207511901855
06-08-1998,0.311383992433548,0.3130579888820648,438614400,0.329241007566452,0.329241007566452,0.28227972984313965
07-08-1998,0.3214290142059326,0.3320310115814209,298020800,0.33370500802993774,0.32589301466941833,0.2794093191623688
10-08-1998,0.3236609995365143,0.3242189884185791,488600000,0.3398439884185791,0.33872801065444946,0.2904135584831238
11-08-1998,0.33370500802993774,0.3370540142059326,1759475200,0.3660709857940674,0.3482140004634857,0.29854652285575867
12-08-1998,0.3525390028953552,0.3549109995365143,689774400,0.36551299691200256,0.35770100355148315,0.3066803216934204
13-08-1998,0.3515630066394806,0.35658499598503113,390779200,0.3638390004634857,0.3521209955215454,0.30189627408981323
14-08-1998,0.3526790142059326,0.3632810115814209,450777600,0.3638390004634857,0.36160698533058167,0.31002917885780334
17-08-1998,0.3560270071029663,0.3660709857940674,930876800,0.3822540044784546,0.3744420111179352,0.32103344798088074
18-08-1998,0.37723198533058167,0.3789060115814209,605953600,0.3872770071029663,0.38002198934555054,0.32581767439842224
19-08-1998,0.3660709857940674,0.38839301466941833,485990400,0.390625,0.3660709857940674,0.31385642290115356
20-08-1998,0.359375,0.3660709857940674,391921600,0.3671880066394806,0.3627229928970337,0.3109860122203827
21-08-1998,0.3482140004634857,0.35714301466941833,813377600,0.38895100355148315,0.3839290142059326,0.32916730642318726
24-08-1998,0.358258992433548,0.38783499598503113,610176000,0.38839301466941833,0.3677459955215454,0.3152925372123718
25-08-1998,0.3599329888820648,0.3783479928970337,495566400,0.3783479928970337,0.36439698934555054,0.3124212622642517
26-08-1998,0.3526790142059326,0.3560270071029663,406481600,0.3671880066394806,0.360491007566452,0.3090724050998688
27-08-1998,0.31808000802993774,0.3504459857940674,1114243200,0.3504459857940674,0.3348209857940674,0.2870638072490692
28-08-1998,0.3046880066394806,0.3314729928970337,932254400,0.34375,0.3052459955215454,0.26170724630355835
31-08-1998,0.2767859995365143,0.31026801466941833,868224000,0.311383992433548,0.27845999598503113,0.238741934299469
01-09-1998,0.2734380066394806,0.280133992433548,869075200,0.3158479928970337,0.3046880066394806,0.2612288296222687
02-09-1998,0.31473198533058167,0.3169640004634857,843001600,0.33370500802993774,0.31752198934555054,0.27223217487335205
03-09-1998,0.3035709857940674,0.3125,409752000,0.313616007566452,0.3091520071029663,0.2650560736656189
04-09-1998,0.3013390004634857,0.3169640004634857,377272000,0.32533499598503113,0.313616007566452,0.26888349652290344
08-09-1998,0.328125,0.3392859995365143,402796800,0.34151801466941833,0.34151801466941833,0.2928057014942169
09-09-1998,0.33035698533058167,0.3398439884185791,354692800,0.3404020071029663,0.33370500802993774,0.28610697388648987
10-09-1998,0.3191959857940674,0.3236609995365143,526881600,0.34151801466941833,0.3404020071029663,0.2918488085269928
11-09-1998,0.329241007566452,0.34375,352284800,0.35379499197006226,0.3359380066394806,0.2880215644836426
14-09-1998,0.3314729928970337,0.34151801466941833,247072000,0.34654000401496887,0.3320310115814209,0.2846718430519104
15-09-1998,0.32589301466941833,0.328125,433652800,0.3443079888820648,0.34095999598503113,0.2923271656036377
16-09-1998,0.33035698533058167,0.344866007566452,258876800,0.34598198533058167,0.33314698934555054,0.28562870621681213
17-09-1998,0.3203130066394806,0.32198700308799744,269292800,0.3314729928970337,0.3214290142059326,0.27558207511901855
18-09-1998,0.31752198934555054,0.32198700308799744,305076800,0.328125,0.328125,0.2813229560852051
21-09-1998,0.31529000401496887,0.31863799691200256,295870400,0.32979899644851685,0.32979899644851685,0.28275811672210693
22-09-1998,0.3247770071029663,0.3314729928970337,257936000,0.3359380066394806,0.33035698533058167,0.283236563205719
23-09-1998,0.32645100355148315,0.3325890004634857,287918400,0.342633992433548,0.34207600355148315,0.2932840585708618
24-09-1998,0.3370540142059326,0.33816999197006226,482843200,0.35323700308799744,0.34375,0.29471924901008606
25-09-1998,0.3359380066394806,0.34095999598503113,228289600,0.34988799691200256,0.34598198533058167,0.2966330051422119
28-09-1998,0.3392859995365143,0.3549109995365143,405417600,0.3588170111179352,0.34877198934555054,0.29902490973472595
29-09-1998,0.3404020071029663,0.34877198934555054,305132800,0.35714301466941833,0.3526790142059326,0.3023747205734253
30-09-1998,0.3392859995365143,0.34598198533058167,167182400,0.3504459857940674,0.3404020071029663,0.2918488085269928
01-10-1998,0.3158479928970337,0.328125,370216000,0.3392859995365143,0.31863799691200256,0.27318915724754333
02-10-1998,0.3046880066394806,0.3169640004634857,475574400,0.3236609995365143,0.3130579888820648,0.2684049904346466
05-10-1998,0.28125,0.3035709857940674,551880000,0.3085939884185791,0.28738799691200256,0.24639643728733063
06-10-1998,0.2901790142059326,0.3007810115814209,399862400,0.30636200308799744,0.29073700308799744,0.24926772713661194
07-10-1998,0.2845979928970337,0.2890630066394806,473356800,0.2974329888820648,0.2851560115814209,0.24448281526565552
08-10-1998,0.2544640004634857,0.2767859995365143,689214400,0.27845999598503113,0.27511200308799744,0.23587150871753693
09-10-1998,0.2745540142059326,0.28348198533058167,668236800,0.31473198533058167,0.313616007566452,0.26888349652290344
12-10-1998,0.32645100355148315,0.3348209857940674,622899200,0.3431920111179352,0.33426299691200256,0.28658536076545715
13-10-1998,0.3214290142059326,0.3398439884185791,941628800,0.34988799691200256,0.34598198533058167,0.2966330051422119
14-10-1998,0.3286829888820648,0.3549109995365143,2280017600,0.36886200308799744,0.33370500802993774,0.28610697388648987
15-10-1998,0.3169640004634857,0.3236609995365143,840672000,0.3325890004634857,0.327008992433548,0.28036609292030334
16-10-1998,0.32589301466941833,0.3314729928970337,615563200,0.3398439884185791,0.3275670111179352,0.2808445692062378
19-10-1998,0.3203130066394806,0.3275670111179352,475776000,0.3398439884185791,0.3348209857940674,0.2870638072490692
20-10-1998,0.3214290142059326,0.33872801065444946,382088000,0.34095999598503113,0.32198700308799744,0.2760604918003082
21-10-1998,0.3191959857940674,0.328125,430617600,0.33426299691200256,0.3314729928970337,0.28419336676597595
22-10-1998,0.3236609995365143,0.329241007566452,317374400,0.3359380066394806,0.328125,0.2813229560852051
23-10-1998,0.313616007566452,0.328125,355980800,0.329241007566452,0.3169640004634857,0.27175387740135193
26-10-1998,0.3169640004634857,0.32198700308799744,475843200,0.3370540142059326,0.33426299691200256,0.28658536076545715
27-10-1998,0.3130579888820648,0.3392859995365143,538193600,0.3476560115814209,0.31473198533058167,0.2698402404785156
28-10-1998,0.313616007566452,0.31473198533058167,363708800,0.33035698533058167,0.3286829888820648,0.28180131316185
29-10-1998,0.3197540044784546,0.32533499598503113,344579200,0.33426299691200256,0.32533499598503113,0.2789309322834015
30-10-1998,0.3236609995365143,0.3286829888820648,317643200,0.3348209857940674,0.3314729928970337,0.28419336676597595
02-11-1998,0.3325890004634857,0.3348209857940674,253769600,0.3370540142059326,0.3359380066394806,0.2880215644836426
03-11-1998,0.33314698934555054,0.33370500802993774,370451200,0.34151801466941833,0.33761200308799744,0.2894567847251892
04-11-1998,0.3404020071029663,0.3443079888820648,627883200,0.34933000802993774,0.34542399644851685,0.2961544692516327
05-11-1998,0.3398439884185791,0.342633992433548,607118400,0.3515630066394806,0.34095999598503113,0.2923271656036377
06-11-1998,0.3325890004634857,0.33816999197006226,797339200,0.34151801466941833,0.3398439884185791,0.2913703918457031
09-11-1998,0.3169640004634857,0.3364959955215454,660788800,0.3404020071029663,0.327008992433548,0.28036609292030334
10-11-1998,0.3125,0.32310301065444946,883982400,0.3236609995365143,0.313616007566452,0.26888349652290344
11-11-1998,0.2924109995365143,0.3191959857940674,948505600,0.3197540044784546,0.29966500401496887,0.2569223642349243
12-11-1998,0.2935270071029663,0.295758992433548,595100800,0.30747801065444946,0.3035709857940674,0.2602711021900177
13-11-1998,0.30970999598503113,0.3119420111179352,791817600,0.32198700308799744,0.31863799691200256,0.27318915724754333
16-11-1998,0.3164060115814209,0.3208709955215454,384529600,0.328125,0.3214290142059326,0.27558207511901855
17-11-1998,0.31026801466941833,0.3191959857940674,210728000,0.3197540044784546,0.31082600355148315,0.26649144291877747
18-11-1998,0.311383992433548,0.31417399644851685,329660800,0.3214290142059326,0.3164060115814209,0.27127552032470703
19-11-1998,0.3164060115814209,0.3169640004634857,346528000,0.3320310115814209,0.3191959857940674,0.27366748452186584
20-11-1998,0.31026801466941833,0.32533499598503113,399224000,0.328125,0.31529000401496887,0.2703186273574829
23-11-1998,0.31417399644851685,0.31752198934555054,577953600,0.3286829888820648,0.3236609995365143,0.27749568223953247
24-11-1998,0.3191959857940674,0.32254499197006226,319748800,0.328125,0.3208709955215454,0.2751035690307617
25-11-1998,0.3119420111179352,0.3203130066394806,303800000,0.32198700308799744,0.313616007566452,0.26888349652290344
27-11-1998,0.31026801466941833,0.3130579888820648,153104000,0.313616007566452,0.3130579888820648,0.2684049904346466
30-11-1998,0.28348198533058167,0.3085939884185791,561489600,0.31082600355148315,0.2851560115814209,0.24448281526565552
01-12-1998,0.282366007566452,0.2857140004634857,865737600,0.31082600355148315,0.3046880066394806,0.2612288296222687
02-12-1998,0.29910698533058167,0.3046880066394806,962483200,0.329241007566452,0.3214290142059326,0.27558207511901855
03-12-1998,0.3002229928970337,0.3242189884185791,626046400,0.32589301466941833,0.3007810115814209,0.2578791677951813
04-12-1998,0.2857140004634857,0.30636200308799744,721369600,0.30747801065444946,0.2924109995365143,0.25070297718048096
07-12-1998,0.2924109995365143,0.297991007566452,566596800,0.3013390004634857,0.3013390004634857,0.25835755467414856
08-12-1998,0.2857140004634857,0.30301299691200256,680108800,0.30301299691200256,0.28627198934555054,0.2454395741224289
09-12-1998,0.282366007566452,0.29185301065444946,592916800,0.2935270071029663,0.2857140004634857,0.24496124684810638
10-12-1998,0.2845979928970337,0.29185301065444946,391249600,0.29408499598503113,0.2857140004634857,0.24496124684810638
11-12-1998,0.2857140004634857,0.2879459857940674,689998400,0.3035709857940674,0.3013390004634857,0.25835755467414856
14-12-1998,0.2879459857940674,0.2935270071029663,501446400,0.2974329888820648,0.2901790142059326,0.24878935515880585
15-12-1998,0.2924109995365143,0.2924109995365143,264712000,0.3002229928970337,0.29966500401496887,0.2569223642349243
16-12-1998,0.29129499197006226,0.3013390004634857,374348800,0.3052459955215454,0.2929689884185791,0.2511814832687378
17-12-1998,0.2924109995365143,0.29408499598503113,330612800,0.3013390004634857,0.29854899644851685,0.25596559047698975
18-12-1998,0.296875,0.297991007566452,791492800,0.3158479928970337,0.31417399644851685,0.26936182379722595
21-12-1998,0.3058040142059326,0.3158479928970337,357448000,0.31808000802993774,0.3130579888820648,0.2684049904346466
22-12-1998,0.3214290142059326,0.3247770071029663,1150800000,0.3404020071029663,0.3392859995365143,0.2908918857574463
23-12-1998,0.342633992433548,0.344866007566452,1235035200,0.36160698533058167,0.3554689884185791,0.3047667145729065
24-12-1998,0.34988799691200256,0.3560270071029663,199987200,0.35714301466941833,0.3504459857940674,0.3004600703716278
28-12-1998,0.3482140004634857,0.3482140004634857,725312000,0.3671880066394806,0.36495500802993774,0.312899649143219
29-12-1998,0.359375,0.3671880066394806,387352000,0.3705359995365143,0.36439698934555054,0.3124212622642517
30-12-1998,0.35714301466941833,0.358258992433548,237361600,0.3671880066394806,0.35770100355148315,0.3066803216934204
31-12-1998,0.3526790142059326,0.36160698533058167,271689600,0.36941999197006226,0.36551299691200256,0.31337815523147583
,0.26586362731362145,0.2724299521614162,457119822.2222222,0.27915958788186784,0.27290048024484087,0.23397535789344046
