Date,Low,Open,Volume,High,Close,Adjusted Close
25-04-2008,5.943571090698242,6.096428871154785,992474000,6.110713958740234,6.06178617477417,5.197164058685303
28-04-2008,6.0403571128845215,6.0625,787214400,6.205357074737549,6.151429176330566,5.274020671844482
29-04-2008,6.080357074737549,6.1110711097717285,923476400,6.273571014404297,6.251786231994629,5.360063552856445
30-04-2008,6.175714015960693,6.292500019073486,1139524400,6.4285712242126465,6.212500095367432,5.326380729675293
01-05-2008,6.244999885559082,6.248570919036865,903576800,6.4285712242126465,6.4285712242126465,5.511631965637207
02-05-2008,6.376786231994629,6.435357093811035,1006082000,6.497142791748047,6.4621429443359375,5.540414810180664
05-05-2008,6.466071128845215,6.497142791748047,854557200,6.618214130401611,6.597499847412109,5.656465530395508
06-05-2008,6.506429195404053,6.59499979019165,918870400,6.682857036590576,6.666429042816162,5.715563774108887
07-05-2008,6.447856903076172,6.6446428298950195,1157133600,6.721428871154785,6.521070957183838,5.590938091278076
08-05-2008,6.538214206695557,6.56321382522583,899085600,6.660714149475098,6.609285831451416,5.666571140289307
09-05-2008,6.477499961853027,6.541429042816162,673072400,6.580357074737549,6.551785945892334,5.617271900177002
12-05-2008,6.5303568840026855,6.614643096923828,818563200,6.745357036590576,6.71999979019165,5.761492729187012
13-05-2008,6.709286212921143,6.7360711097717285,823236400,6.837500095367432,6.784286022186279,5.816609859466553
14-05-2008,6.627500057220459,6.8296427726745605,916823600,6.865714073181152,6.6521430015563965,5.703315734863281
15-05-2008,6.57857084274292,6.671785831451416,873208000,6.7821431159973145,6.776071071624756,5.809566974639893
16-05-2008,6.6785712242126465,6.789642810821533,765769200,6.79642915725708,6.700714111328125,5.74495792388916
19-05-2008,6.474999904632568,6.709286212921143,945820400,6.73892879486084,6.557143211364746,5.621866226196289
20-05-2008,6.432857036590576,6.493570804595947,969850000,6.648571014404297,6.639286041259766,5.692293167114258
21-05-2008,6.294642925262451,6.631071090698242,1157657200,6.712500095367432,6.36392879486084,5.456211090087891
22-05-2008,6.142857074737549,6.4021430015563965,1206735600,6.476070880889893,6.323214054107666,5.421303749084473
23-05-2008,6.349999904632568,6.456070899963379,906917200,6.499642848968506,6.4703569412231445,5.547458648681641
27-05-2008,6.494286060333252,6.526785850524902,789905200,6.658214092254639,6.658214092254639,5.708520412445068
28-05-2008,6.561429023742676,6.693213939666748,743979600,6.712500095367432,6.678928852081299,5.726280689239502
29-05-2008,6.625,6.670000076293945,647186400,6.721428871154785,6.667500019073486,5.716483116149902
30-05-2008,6.692142963409424,6.694643020629883,610184400,6.769286155700684,6.7410712242126465,5.7795586585998535
02-06-2008,6.590356826782227,6.735713958740234,679840000,6.773213863372803,6.646429061889648,5.698416709899902
03-06-2008,6.512143135070801,6.6735711097717285,750520400,6.721428871154785,6.620357036590576,5.676063060760498
04-06-2008,6.543929100036621,6.572143077850342,726983600,6.681786060333252,6.61392879486084,5.670552730560303
05-06-2008,6.632143020629883,6.65500020980835,755445600,6.78000020980835,6.76535701751709,5.800381183624268
06-06-2008,6.626786231994629,6.714285850524902,966422800,6.783928871154785,6.630000114440918,5.68433141708374
09-06-2008,6.276785850524902,6.599643230438232,1888392800,6.605000019073486,6.4860711097717285,5.56093168258667
10-06-2008,6.393570899963379,6.446785926818848,1140941200,6.670713901519775,6.630000114440918,5.68433141708374
11-06-2008,6.413928985595703,6.583570957183838,961550800,6.642857074737549,6.457499980926514,5.536435127258301
12-06-2008,6.114285945892334,6.481785774230957,1308333600,6.521429061889648,6.187857151031494,5.305253505706787
13-06-2008,5.903929233551025,6.130000114440918,1345957200,6.21999979019165,6.156071186065674,5.278001308441162
16-06-2008,6.038214206695557,6.117856979370117,1051730400,6.353570938110352,6.315713882446289,5.414873123168945
17-06-2008,6.336071014404297,6.360713958740234,899656800,6.499642848968506,6.479642868041992,5.555420875549316
18-06-2008,6.333929061889648,6.468571186065674,811468000,6.507143020629883,6.3839287757873535,5.4733567237854
19-06-2008,6.314286231994629,6.376786231994629,791949200,6.512143135070801,6.460713863372803,5.53918981552124
20-06-2008,6.25,6.4053568840026855,888367200,6.464285850524902,6.259643077850342,5.3668012619018555
23-06-2008,6.127142906188965,6.240714073181152,645780800,6.281428813934326,6.184286117553711,5.302190780639648
24-06-2008,6.129642963409424,6.156071186065674,621947200,6.277856826782227,6.1875,5.3049468994140625
25-06-2008,6.210000038146973,6.2360711097717285,644450800,6.386785984039307,6.335357189178467,5.431714057922363
26-06-2008,6.000357151031494,6.216785907745361,869610000,6.244286060333252,6.009285926818848,5.1521525382995605
27-06-2008,5.862500190734863,5.946785926818848,1042249600,6.091785907745361,6.074643135070801,5.208187580108643
30-06-2008,5.950714111328125,6.078214168548584,684196800,6.142857074737549,5.980000019073486,5.127042770385742
01-07-2008,5.857142925262451,5.865356922149658,1111280800,6.239999771118164,6.2385711669921875,5.348733425140381
02-07-2008,6.006429195404053,6.257143020629883,837519200,6.337500095367432,6.006429195404053,5.1497039794921875
03-07-2008,5.919642925262451,6.056786060333252,523362000,6.148929119110107,6.075714111328125,5.209106922149658
07-07-2008,6.139286041259766,6.184286117553711,820391600,6.326070785522461,6.255713939666748,5.363430500030518
08-07-2008,6.169285774230957,6.264286041259766,888350400,6.4178571701049805,6.412499904632568,5.497853755950928
09-07-2008,6.21928596496582,6.435713768005371,895776000,6.461071014404297,6.223214149475098,5.335566997528076
10-07-2008,6.120357036590576,6.247142791748047,840688800,6.333570957183838,6.30821418762207,5.408442497253418
11-07-2008,6.107142925262451,6.266786098480225,930011600,6.325356960296631,6.163570880889893,5.284431457519531
14-07-2008,6.181428909301758,6.401429176330566,886054400,6.403571128845215,6.210000038146973,5.3242387771606445
15-07-2008,5.942500114440918,6.159999847412109,1040043200,6.204999923706055,6.058570861816406,5.194406986236572
16-07-2008,6.021429061889648,6.07857084274292,747790400,6.1760711669921875,6.171785831451416,5.291472911834717
17-07-2008,6.121070861816406,6.2178568840026855,757526000,6.24928617477417,6.13607120513916,5.260852813720703
18-07-2008,5.892857074737549,6.018570899963379,868414400,6.058928966522217,5.898213863372803,5.0569233894348145
21-07-2008,5.75428581237793,5.960713863372803,1360469600,5.982142925262451,5.938929080963135,5.091829776763916
22-07-2008,5.233213901519775,5.3214287757873535,1879592400,5.812857151031494,5.786428928375244,4.961082935333252
23-07-2008,5.769999980926514,5.892499923706055,1061768400,6.013214111328125,5.937857151031494,5.090911865234375
24-07-2008,5.658928871154785,5.868570804595947,839619200,5.9021430015563965,5.679643154144287,4.869527339935303
25-07-2008,5.666070938110352,5.728570938110352,633637200,5.8214287757873535,5.789999961853027,4.964142799377441
28-07-2008,5.50071382522583,5.79785680770874,780712800,5.802499771118164,5.514286041259766,4.727757930755615
29-07-2008,5.487500190734863,5.550356864929199,684070800,5.694643020629883,5.610000133514404,4.809817790985107
30-07-2008,5.574285984039307,5.635000228881836,725183200,5.731785774230957,5.710000038146973,4.895555019378662
31-07-2008,5.606429100036621,5.626429080963135,637498400,5.7928571701049805,5.676785945892334,4.86707878112793
01-08-2008,5.5625,5.710713863372803,544639200,5.713929176330566,5.59499979019165,4.796957969665527
04-08-2008,5.461071014404297,5.5928568840026855,592527600,5.639286041259766,5.472499847412109,4.691929817199707
05-08-2008,5.529285907745361,5.550714015960693,688371600,5.742856979370117,5.737143039703369,4.918826103210449
06-08-2008,5.642857074737549,5.713213920593262,791408800,5.978570938110352,5.86392879486084,5.027528762817383
07-08-2008,5.767857074737549,5.811070919036865,672372400,5.933928966522217,5.841785907745361,5.008544921875
08-08-2008,5.848214149475098,5.852142810821533,713997200,6.058928966522217,6.055356979370117,5.191651821136475
11-08-2008,6.059642791748047,6.0739288330078125,891304400,6.3035712242126465,6.19857120513916,5.314438343048096
12-08-2008,6.196785926818848,6.197143077850342,836278800,6.403213977813721,6.31178617477417,5.411506175994873
13-08-2008,6.2821431159973145,6.356429100036621,842346400,6.4285712242126465,6.403571128845215,5.490199565887451
14-08-2008,6.351428985595703,6.368928909301758,711300800,6.444643020629883,6.404285907745361,5.490812301635742
15-08-2008,6.251786231994629,6.394286155700684,708251600,6.419642925262451,6.276429176330566,5.381190776824951
18-08-2008,6.207857131958008,6.270357131958008,552014400,6.3503570556640625,6.2639288902282715,5.370473384857178
19-08-2008,6.13607120513916,6.2335710525512695,616204400,6.3239288330078125,6.197500228881836,5.313520908355713
20-08-2008,6.200356960296631,6.241786003112793,506951200,6.319285869598389,6.28000020980835,5.384252071380615
21-08-2008,6.1389288902282715,6.2310709953308105,539744800,6.26607084274292,6.224643230438232,5.336792469024658
22-08-2008,6.270357131958008,6.279285907745361,439611200,6.339285850524902,6.313929080963135,5.413341999053955
25-08-2008,6.130713939666748,6.291070938110352,484425200,6.293929100036621,6.162499904632568,5.283514022827148
26-08-2008,6.164642810821533,6.170000076293945,445550000,6.24571418762207,6.2014288902282715,5.316888332366943
27-08-2008,6.1496429443359375,6.189642906188965,477780800,6.2771430015563965,6.238214015960693,5.348425388336182
28-08-2008,6.169642925262451,6.260000228881836,431384800,6.294642925262451,6.204999923706055,5.319951057434082
29-08-2008,6.037143230438232,6.177143096923828,599289600,6.1964287757873535,6.054643154144287,5.1910400390625
02-09-2008,5.892857074737549,6.1571431159973145,780763200,6.1964287757873535,5.935357093811035,5.088769435882568
03-09-2008,5.857142925262451,5.958570957183838,734834800,6.024285793304443,5.962856769561768,5.1123456954956055
04-09-2008,5.743214130401611,5.9235711097717285,743386000,5.996786117553711,5.757856845855713,4.936585426330566
05-09-2008,5.630356788635254,5.663928985595703,786884000,5.800000190734863,5.720714092254639,4.904741287231445
08-09-2008,5.409286022186279,5.877500057220459,1045979200,5.8889288902282715,5.639999866485596,4.835537910461426
09-09-2008,5.349643230438232,5.602142810821533,1245025600,5.712856769561768,5.417142868041992,4.644469738006592
10-09-2008,5.314286231994629,5.440000057220459,973142800,5.5353569984436035,5.414642810821533,4.642325401306152
11-09-2008,5.214285850524902,5.292142868041992,971135200,5.463929176330566,5.451786041259766,4.67417049407959
12-09-2008,5.232142925262451,5.38964319229126,793027200,5.38964319229126,5.319285869598389,4.560571193695068
15-09-2008,5.012856960296631,5.072500228881836,920634400,5.2746429443359375,5.012856960296631,4.297848224639893
16-09-2008,4.7196431159973145,4.78071403503418,1199836400,5.089285850524902,4.99571418762207,4.283151626586914
17-09-2008,4.565357208251953,4.946071147918701,1200455200,4.946785926818848,4.565357208251953,3.9141788482666016
18-09-2008,4.309999942779541,4.663214206695557,1676253600,4.836785793304443,4.788928985595703,4.105860233306885
19-09-2008,4.868214130401611,5.0928568840026855,1430875600,5.150000095367432,5.03249979019165,4.314689636230469
22-09-2008,4.666429042816162,4.997857093811035,856713200,5.0089287757873535,4.680356979370117,4.0127739906311035
23-09-2008,4.523571014404297,4.708929061889648,1280364400,4.849999904632568,4.53000020980835,3.8838629722595215
24-09-2008,4.4696431159973145,4.5453572273254395,1047015200,4.676785945892334,4.596786022186279,3.941124439239502
25-09-2008,4.590000152587891,4.635714054107666,1006045600,4.813929080963135,4.711785793304443,4.039722442626953
26-09-2008,4.392857074737549,4.461071014404297,1126451200,4.635714054107666,4.579999923706055,3.9267330169677734
29-09-2008,3.5924999713897705,4.2721428871154785,2622057200,4.274285793304443,3.7592859268188477,3.2230803966522217
30-09-2008,3.796428918838501,3.8660709857940674,1626682400,4.107142925262451,4.059286117553711,3.480290651321411
01-10-2008,3.8353569507598877,3.997143030166626,1296484000,4.012856960296631,3.8971428871154785,3.341275930404663
02-10-2008,3.5714290142059326,3.8575000762939453,1609364400,3.885356903076172,3.575000047683716,3.065080165863037
03-10-2008,3.380357027053833,3.7142860889434814,2294398400,3.8035709857940674,3.4667859077453613,2.972301721572876
06-10-2008,3.1264290809631348,3.2842860221862793,2107417200,3.5278570652008057,3.505000114440918,3.0050642490386963
07-10-2008,3.176785945892334,3.588571071624756,1878772000,3.625,3.184286117553711,2.730095863342285
08-10-2008,3.059999942779541,3.068213939666748,2207741200,3.440356969833374,3.2067859172821045,2.7493855953216553
09-10-2008,3.0928568840026855,3.3339290618896484,1617383600,3.421428918838501,3.169286012649536,2.717235803604126
10-10-2008,3.0357139110565186,3.06071400642395,2219299600,3.5714290142059326,3.4571430683135986,2.964033365249634
13-10-2008,3.6078569889068604,3.733928918838501,1539076000,3.947499990463257,3.937856912612915,3.37618088722229
14-10-2008,3.6835711002349854,4.1521430015563965,1980994400,4.1571431159973145,3.7171430587768555,3.186948776245117
15-10-2008,3.4960711002349854,3.708570957183838,1584175600,3.8214290142059326,3.49821400642395,2.999246835708618
16-10-2008,3.2764289379119873,3.563214063644409,1980521200,3.6939289569854736,3.6389288902282715,3.1198906898498535
17-10-2008,3.067500114440918,3.557142972946167,1762227600,3.6442859172821045,3.4785709381103516,2.9824047088623047
20-10-2008,3.3442859649658203,3.563570976257324,1549170000,3.572499990463257,3.515713930130005,3.0142507553100586
21-10-2008,3.255713939666748,3.4625000953674316,2193660000,3.496428966522217,3.2674999237060547,2.801440954208374
22-10-2008,3.3189289569854736,3.4774999618530273,2248808800,3.6160709857940674,3.4596428871154785,2.966176986694336
23-10-2008,3.2821431159973145,3.4467859268188477,1675430400,3.544642925262451,3.508213996887207,3.0078201293945312
24-10-2008,3.2182140350341797,3.2260708808898926,1590058400,3.496428966522217,3.442142963409424,2.951174020767212
27-10-2008,3.2807140350341797,3.3953568935394287,1208771200,3.486785888671875,3.288928985595703,2.8198130130767822
28-10-2008,3.29892897605896,3.4082140922546387,1634133200,3.5892860889434814,3.568213939666748,3.059262752532959
29-10-2008,3.5692861080169678,3.6021430492401123,1950978400,3.9121429920196533,3.733928918838501,3.2013401985168457
30-10-2008,3.8432140350341797,3.865356922149658,1638089600,4.006785869598389,3.9657139778137207,3.400064706802368
31-10-2008,3.755000114440918,3.835714101791382,1659756000,3.9564290046691895,3.8424999713897705,3.2944247722625732
03-11-2008,3.744999885559082,3.7832140922546387,1057938000,3.8964290618896484,3.819999933242798,3.2751355171203613
04-11-2008,3.809643030166626,3.9282140731811523,1398681200,3.992500066757202,3.9639289379119873,3.3985347747802734
05-11-2008,3.6782140731811523,3.8896429538726807,1256455200,3.9185709953308105,3.68928599357605,3.1630656719207764
06-11-2008,3.5,3.608928918838501,1319074400,3.6707139015197754,3.539285898208618,3.0344600677490234
07-11-2008,3.4185709953308105,3.544286012649536,1095253600,3.566071033477783,3.508570909500122,3.008126735687256
10-11-2008,3.375,3.577500104904175,1123822000,3.585714101791382,3.424285888671875,2.9358632564544678
11-11-2008,3.2950000762939453,3.386070966720581,1224538000,3.4703569412231445,3.384643077850342,2.9018750190734863
12-11-2008,3.2146430015563965,3.3010709285736084,1178976400,3.3299999237060547,3.2185709476470947,2.759490728378296
13-11-2008,3.072143077850342,3.2096428871154785,1854087200,3.4442861080169678,3.4442861080169678,2.9530112743377686
14-11-2008,3.2142860889434814,3.3485710620880127,1405266800,3.356786012649536,3.2228569984436035,2.763165235519409
17-11-2008,3.116429090499878,3.1600000858306885,1162526400,3.233928918838501,3.1478569507598877,2.698862314224243
18-11-2008,3.1021430492401123,3.2014288902282715,1209695200,3.249643087387085,3.211071014404297,2.753060817718506
19-11-2008,3.0789289474487305,3.1942861080169678,1171900800,3.270714044570923,3.0817859172821045,2.642216205596924
20-11-2008,2.857142925262451,3.044286012649536,1716814400,3.0875000953674316,2.874643087387085,2.464618682861328
21-11-2008,2.8264288902282715,2.9260709285736084,1569271200,3.004286050796509,2.9492859840393066,2.5286149978637695
24-11-2008,3.0299999713897705,3.0432140827178955,1442257600,3.385356903076172,3.319643020629883,2.846146583557129
25-11-2008,3.148571014404297,3.379642963409424,1235292800,3.382499933242798,3.242856979370117,2.7803125381469727
26-11-2008,3.2089290618896484,3.2114291191101074,899836000,3.4017860889434814,3.392857074737549,2.908917188644409
28-11-2008,3.2807140350341797,3.382143020629883,297774400,3.3842859268188477,3.309643030166626,2.8375725746154785
01-12-2008,3.1757140159606934,3.260714054107666,923767600,3.2953569889068604,3.1760709285736084,2.723052501678467
02-12-2008,3.0892860889434814,3.2153570652008057,1148722400,3.308928966522217,3.302500009536743,2.8314478397369385
03-12-2008,3.171428918838501,3.192857027053833,1338680000,3.436785936355591,3.424999952316284,2.9364755153656006
04-12-2008,3.1807138919830322,3.372499942779541,1091370000,3.4003570079803467,3.2646429538726807,2.798990488052368
05-12-2008,3.1735711097717285,3.226785898208618,1043795200,3.374643087387085,3.357142925262451,2.8782973289489746
08-12-2008,3.421428918838501,3.4742860794067383,1185142000,3.5999999046325684,3.561429023742676,3.05344557762146
09-12-2008,3.4717860221862793,3.5014290809631348,1203496000,3.700000047683716,3.573570966720581,3.063854932785034
10-12-2008,3.4464290142059326,3.495357036590576,938047600,3.5532140731811523,3.507499933242798,3.0072081089019775
11-12-2008,3.3867859840393066,3.476785898208618,1040617200,3.6157140731811523,3.392857074737549,2.908917188644409
12-12-2008,3.304642915725708,3.31428599357605,1041174400,3.5357139110565186,3.509643077850342,3.0090456008911133
15-12-2008,3.3214290142059326,3.4282140731811523,891758000,3.4360709190368652,3.3839290142059326,2.9012622833251953
16-12-2008,3.3125,3.356429100036621,1093506400,3.445713996887207,3.4082140922546387,2.922083616256714
17-12-2008,3.143570899963379,3.251070976257324,1293860400,3.253571033477783,3.184286117553711,2.730095863342285
18-12-2008,3.1585710048675537,3.189642906188965,857416000,3.243928909301758,3.1939289569854736,2.738363265991211
19-12-2008,3.171428918838501,3.2121429443359375,801920000,3.247857093811035,3.2142860889434814,2.7558162212371826
22-12-2008,3.0246429443359375,3.2149999141693115,844740400,3.2153570652008057,3.062143087387085,2.6253743171691895
23-12-2008,3.067857027053833,3.1024999618530273,635031600,3.138214111328125,3.0850000381469727,2.6449708938598633
24-12-2008,3.0196430683135986,3.0764288902282715,271334000,3.080357074737549,3.0371429920196533,2.603940963745117
26-12-2008,3.044286012649536,3.0942859649658203,308324800,3.122143030166626,3.064642906188965,2.62751841545105
29-12-2008,3.0382139682769775,3.0899999141693115,686000000,3.129286050796509,3.0932140350341797,2.6520142555236816
30-12-2008,3.0257139205932617,3.122143030166626,967601600,3.1446430683135986,3.0817859172821045,2.642216205596924
31-12-2008,3.0478570461273193,3.070357084274292,607541200,3.133570909500122,3.0482139587402344,2.6134324073791504
,4.959203885949177,5.082634091848441,1130360498.0237155,5.182524015780965,5.070679018148792,4.347423397034054
