Date,Low,Open,Volume,High,Close,Adjusted Close
28-02-2007,2.9642860889434814,2.9642860889434814,919475200,3.057142972946167,3.0217859745025635,2.5907742977142334
01-03-2007,2.9910709857940674,3.001070976257324,1415528800,3.1539289951324463,3.109286069869995,2.6657931804656982
02-03-2007,3.0432140827178955,3.098928928375244,860000400,3.1264290809631348,3.0503571033477783,2.615269660949707
05-03-2007,3.062856912612915,3.067500114440918,838899600,3.1660709381103516,3.0828568935394287,2.6431338787078857
06-03-2007,3.121428966522217,3.135714054107666,723186800,3.1539289951324463,3.1496429443359375,2.70039439201355
07-03-2007,3.12321400642395,3.1446430683135986,626284400,3.177500009536743,3.132857084274292,2.686002254486084
08-03-2007,3.1235709190368652,3.163928985595703,511011200,3.1685709953308105,3.142857074737549,2.694575786590576
09-03-2007,3.121428966522217,3.171428918838501,451836000,3.1732139587402344,3.1417860984802246,2.6936583518981934
12-03-2007,3.1424999237060547,3.1453568935394287,729408400,3.2139289379119873,3.2096428871154785,2.751835584640503
13-03-2007,3.1571431159973145,3.193213939666748,867890800,3.2357139587402344,3.1571431159973145,2.70682430267334
14-03-2007,3.140000104904175,3.164285898208618,796586000,3.2142860889434814,3.2142860889434814,2.7558162212371826
15-03-2007,3.189642906188965,3.2128570079803467,559498800,3.2271430492401123,3.1989290714263916,2.7426505088806152
16-03-2007,3.190000057220459,3.197856903076172,571704000,3.2139289379119873,3.1996428966522217,2.7432620525360107
19-03-2007,3.1996428966522217,3.2228569984436035,712961200,3.2696430683135986,3.254642963409424,2.7904176712036133
20-03-2007,3.252142906188965,3.262500047683716,488916400,3.2799999713897705,3.2671430110931396,2.8011345863342285
21-03-2007,3.273214101791382,3.2853569984436035,686896000,3.357142925262451,3.3524999618530273,2.874316453933716
22-03-2007,3.3214290142059326,3.3475000858306885,561492400,3.369999885559082,3.3557140827178955,2.8770718574523926
23-03-2007,3.3321430683135986,3.3339290618896484,450884000,3.35964298248291,3.3399999141693115,2.8635993003845215
26-03-2007,3.3321430683135986,3.356786012649536,864987200,3.424999952316284,3.4232139587402344,2.934943914413452
27-03-2007,3.392857074737549,3.4182140827178955,932052800,3.458214044570923,3.4092860221862793,2.9230031967163086
28-03-2007,3.3267860412597656,3.38857102394104,942337200,3.4071431159973145,3.3299999237060547,2.8550264835357666
29-03-2007,3.293929100036621,3.363929033279419,725723600,3.363929033279419,3.3482139110565186,2.8706412315368652
30-03-2007,3.3125,3.367142915725708,600558000,3.3814289569854736,3.318213939666748,2.844921112060547
02-04-2007,3.322143077850342,3.362143039703369,501992400,3.3660709857940674,3.3446431159973145,2.8675801753997803
03-04-2007,3.3485710620880127,3.362143039703369,583934400,3.401071071624756,3.375,2.8936073780059814
04-04-2007,3.361785888671875,3.390713930130005,476784000,3.3978569507598877,3.366786003112793,2.8865647315979004
05-04-2007,3.3399999141693115,3.36142897605896,355516000,3.3814289569854736,3.3814289569854736,2.8991189002990723
09-04-2007,3.322856903076172,3.4003570079803467,413341600,3.4035708904266357,3.3446431159973145,2.8675801753997803
10-04-2007,3.336071014404297,3.3453569412231445,352466800,3.366429090499878,3.3660709857940674,2.8859522342681885
11-04-2007,3.297499895095825,3.3535709381103516,549018400,3.3553569316864014,3.306786060333252,2.835123300552368
12-04-2007,3.240000009536743,3.2871429920196533,656675600,3.296786069869995,3.2925000190734863,2.8228743076324463
13-04-2007,3.2164289951324463,3.246428966522217,719941600,3.2642860412597656,3.2228569984436035,2.763165235519409
16-04-2007,3.2232139110565186,3.23464298248291,609033600,3.267857074737549,3.26535701751709,2.79960298538208
17-04-2007,3.203571081161499,3.2857139110565186,751920400,3.296428918838501,3.226785898208618,2.7665340900421143
18-04-2007,3.200000047683716,3.2200000286102295,464044000,3.244642972946167,3.2285709381103516,2.768064260482788
19-04-2007,3.208214044570923,3.2210710048675537,425913600,3.2589290142059326,3.223928928375244,2.7640843391418457
20-04-2007,3.233928918838501,3.2460711002349854,522779600,3.2564289569854736,3.248929023742676,2.785518169403076
23-04-2007,3.265000104904175,3.271070957183838,780290000,3.3499999046325684,3.3396430015563965,2.863293409347534
24-04-2007,3.260714054107666,3.3557140827178955,1055252800,3.442500114440918,3.3299999237060547,2.8550264835357666
25-04-2007,3.3499999046325684,3.365356922149658,1187144000,3.4071431159973145,3.4053568840026855,2.9196345806121826
26-04-2007,3.510714054107666,3.627856969833374,1737778000,3.6607139110565186,3.5299999713897705,3.026498556137085
27-04-2007,3.488929033279419,3.5064289569854736,699403600,3.569643020629883,3.568571090698242,3.059568166732788
30-04-2007,3.559643030166626,3.5746428966522217,616509600,3.607142925262451,3.56428599357605,3.0558948516845703
01-05-2007,3.5196430683135986,3.556786060333252,532523600,3.5839290618896484,3.552500009536743,3.045789957046509
02-05-2007,3.552500009536743,3.558928966522217,505145200,3.5907139778137207,3.5853569507598877,3.073960065841675
03-05-2007,3.5717859268188477,3.5975000858306885,576077600,3.62321400642395,3.585714101791382,3.074266195297241
04-05-2007,3.5892860889434814,3.5999999046325684,381987200,3.628571033477783,3.6003570556640625,3.0868213176727295
07-05-2007,3.6075000762939453,3.609999895095825,861557200,3.726785898208618,3.7114291191101074,3.182049036026001
08-05-2007,3.693571090698242,3.695357084274292,783997200,3.755357027053833,3.752142906188965,3.2169559001922607
09-05-2007,3.7460711002349854,3.746786117553711,717757600,3.819999933242798,3.817142963409424,3.2726855278015137
10-05-2007,3.7828569412231445,3.808213949203491,1197257600,3.8871428966522217,3.833570957183838,3.2867703437805176
11-05-2007,3.813570976257324,3.8478569984436035,653696400,3.8975000381469727,3.883570909500122,3.3296382427215576
14-05-2007,3.8660709857940674,3.9149999618530273,651946400,3.9285709857940674,3.9057140350341797,3.348623037338257
15-05-2007,3.802856922149658,3.9132139682769775,954514400,3.93571400642395,3.8399999141693115,3.29228138923645
16-05-2007,3.693571090698242,3.876070976257324,1126767600,3.8867859840393066,3.833570957183838,3.2867703437805176
17-05-2007,3.8267860412597656,3.8267860412597656,735291200,3.92392897605896,3.9085710048675537,3.3510725498199463
18-05-2007,3.9203569889068604,3.936785936355591,621345200,3.9514288902282715,3.929286003112793,3.3688323497772217
21-05-2007,3.930356979370117,3.939642906188965,639892400,4.01607084274292,3.999285936355591,3.428847551345825
22-05-2007,4.000357151031494,4.017499923706055,572409600,4.0625,4.054999828338623,3.4766151905059814
23-05-2007,4.021070957183838,4.072143077850342,911374800,4.107142925262451,4.03178596496582,3.4567131996154785
24-05-2007,3.941786050796509,4.028929233551025,887362000,4.087856769561768,3.953213930130005,3.389348030090332
25-05-2007,3.982142925262451,4.0,632959600,4.063570976257324,4.057857036590576,3.47906494140625
29-05-2007,4.0246429443359375,4.087500095367432,645694000,4.102142810821533,4.083929061889648,3.501418352127075
30-05-2007,4.054643154144287,4.0821428298950195,1478444800,4.24571418762207,4.241786003112793,3.6367602348327637
31-05-2007,4.269286155700684,4.288214206695557,1297066400,4.363214015960693,4.328214168548584,3.710860013961792
01-06-2007,4.224643230438232,4.324999809265137,885262000,4.328214168548584,4.228570938110352,3.625430107116699
04-06-2007,4.210713863372803,4.236785888671875,886673200,4.347499847412109,4.333213806152344,3.715146780014038
05-06-2007,4.3035712242126465,4.336071014404297,920785600,4.381785869598389,4.381071090698242,3.7561779022216797
06-06-2007,4.3553571701049805,4.367856979370117,1112241200,4.430356979370117,4.415713787078857,3.7858777046203613
07-06-2007,4.3996429443359375,4.463929176330566,1915079600,4.557499885559082,4.431070804595947,3.7990450859069824
08-06-2007,4.367499828338623,4.493570804595947,1241682400,4.493928909301758,4.446071147918701,3.8119068145751953
11-06-2007,4.269286155700684,4.5,1874258400,4.505356788635254,4.292500019073486,3.6802403926849365
12-06-2007,4.2253570556640625,4.262499809265137,1426566400,4.346786022186279,4.299285888671875,3.6860573291778564
13-06-2007,4.121428966522217,4.326786041259766,1721353200,4.328214168548584,4.1964287757873535,3.597871780395508
14-06-2007,4.1578569412231445,4.185713768005371,973266000,4.26607084274292,4.2410712242126465,3.6361470222473145
15-06-2007,4.28071403503418,4.307857036590576,811218800,4.309642791748047,4.3035712242126465,3.689732313156128
18-06-2007,4.376429080963135,4.402856826782227,910604800,4.470714092254639,4.46750020980835,3.8302788734436035
19-06-2007,4.38964319229126,4.453214168548584,943026000,4.4646430015563965,4.416429042816162,3.786492109298706
20-06-2007,4.339285850524902,4.423929214477539,897512000,4.45214319229126,4.341071128845215,3.7218830585479736
21-06-2007,4.311429023742676,4.346428871154785,867045200,4.438929080963135,4.425000190734863,3.7938406467437744
22-06-2007,4.37071418762207,4.423213958740234,631876000,4.444643020629883,4.392857074737549,3.766282796859741
25-06-2007,4.32357120513916,4.435357093811035,965403600,4.46750020980835,4.369286060333252,3.7460741996765137
26-06-2007,4.239999771118164,4.427856922149658,1345005200,4.4285712242126465,4.273213863372803,3.663705348968506
27-06-2007,4.259285926818848,4.307499885559082,974696800,4.3585710525512695,4.353213787078857,3.7322933673858643
28-06-2007,4.285714149475098,4.369999885559082,838143600,4.374642848968506,4.305714130401611,3.6915690898895264
29-06-2007,4.324643135070801,4.3560709953308105,1137841600,4.4285712242126465,4.3585710525512695,3.736886739730835
02-07-2007,4.260714054107666,4.323214054107666,994862400,4.36035680770874,4.330714225769043,3.7130022048950195
03-07-2007,4.339285850524902,4.357142925262451,1162481600,4.550000190734863,4.541786193847656,3.8939707279205322
05-07-2007,4.596070766448975,4.599999904632568,1453051600,4.748929023742676,4.7410712242126465,4.064829349517822
06-07-2007,4.6571431159973145,4.754642963409424,874694800,4.762143135070801,4.724999904632568,4.051049709320068
09-07-2007,4.6135711669921875,4.7278571128845215,995820000,4.746428966522217,4.6546430587768555,3.9907281398773193
10-07-2007,4.6003570556640625,4.6028571128845215,1255007600,4.8035712242126465,4.726786136627197,4.052581310272217
11-07-2007,4.689642906188965,4.716785907745361,821772000,4.775000095367432,4.728213787078857,4.053805828094482
12-07-2007,4.728213787078857,4.7803568840026855,704608800,4.794285774230957,4.788214206695557,4.1052470207214355
13-07-2007,4.804286003112793,4.822500228881836,907606000,4.923213958740234,4.918929100036621,4.217318058013916
16-07-2007,4.910714149475098,4.942500114440918,936112800,4.99928617477417,4.932143211364746,4.228647708892822
17-07-2007,4.910714149475098,4.939286231994629,709959600,4.985713958740234,4.961071014404297,4.253450393676758
18-07-2007,4.8585710525512695,4.935357093811035,756856800,4.944285869598389,4.932857036590576,4.229260444641113
19-07-2007,4.987500190734863,5.010714054107666,732891600,5.028929233551025,5.0,4.286826133728027
20-07-2007,5.0,5.058928966522217,1167773600,5.149285793304443,5.1339287757873535,4.4016523361206055
23-07-2007,5.033214092254639,5.118214130401611,1036490000,5.186429023742676,5.132143020629883,4.400120258331299
24-07-2007,4.791070938110352,4.960000038146973,1795292800,5.035714149475098,4.817500114440918,4.130357265472412
25-07-2007,4.8214287757873535,4.9053568840026855,1496182800,4.941429138183594,4.9021430015563965,4.202927112579346
26-07-2007,4.8914289474487305,5.211071014404297,2186629200,5.3035712242126465,5.214285850524902,4.470547199249268
27-07-2007,5.135000228881836,5.221070766448975,1161098400,5.318571090698242,5.137499809265137,4.4047136306762695
30-07-2007,4.98464298248291,5.1546430587768555,1106988400,5.194643020629883,5.0510711669921875,4.330613613128662
31-07-2007,4.697143077850342,5.1060709953308105,1762392800,5.12428617477417,4.705714225769043,4.034515380859375
01-08-2007,4.56321382522583,4.772857189178467,1750156800,4.835000038146973,4.8214287757873535,4.133723735809326
02-08-2007,4.791070938110352,4.880356788635254,852644800,4.8914289474487305,4.874642848968506,4.179348468780518
03-08-2007,4.6964287757873535,4.830714225769043,679187600,4.8553571701049805,4.708929061889648,4.037271499633789
06-08-2007,4.5821428298950195,4.746428966522217,925170400,4.831070899963379,4.830357074737549,4.141380310058594
07-08-2007,4.736785888671875,4.819285869598389,949936400,4.901429176330566,4.822500228881836,4.134642601013184
08-08-2007,4.714285850524902,4.884285926818848,808096800,4.887856960296631,4.786070823669434,4.103410243988037
09-08-2007,4.46750020980835,4.682499885559082,1125395600,4.75,4.5139288902282715,3.8700857162475586
10-08-2007,4.29642915725708,4.3971428871154785,1410749200,4.5625,4.464285850524902,3.827522039413452
13-08-2007,4.517857074737549,4.582857131958008,752911600,4.619643211364746,4.563929080963135,3.9129538536071777
14-08-2007,4.418213844299316,4.581786155700684,739006800,4.5821428298950195,4.429643154144287,3.797820568084717
15-08-2007,4.273213863372803,4.383571147918701,992852000,4.459286212921143,4.2821431159973145,3.6713602542877197
16-08-2007,3.98642897605896,4.178928852081299,1866690000,4.232142925262451,4.180356979370117,3.5840914249420166
17-08-2007,4.279285907745361,4.357500076293945,1195062400,4.410714149475098,4.359285831451416,3.737499475479126
20-08-2007,4.3035712242126465,4.427143096923828,803317200,4.4464287757873535,4.364999771118164,3.742398738861084
21-08-2007,4.3214287757873535,4.364643096923828,1303047200,4.605713844299316,4.556070804595947,3.906216621398926
22-08-2007,4.6546430587768555,4.686429023742676,1061765600,4.7410712242126465,4.732500076293945,4.057480812072754
23-08-2007,4.634285926818848,4.753213882446289,866838000,4.762143135070801,4.681070804595947,4.013388156890869
24-08-2007,4.63607120513916,4.661786079406738,911834000,4.8346428871154785,4.8321428298950195,4.142910957336426
27-08-2007,4.7178568840026855,4.7639288902282715,707439600,4.809286117553711,4.723214149475098,4.0495171546936035
28-08-2007,4.522500038146973,4.678214073181152,1179365600,4.728929042816162,4.529285907745361,3.883251428604126
29-08-2007,4.626429080963135,4.638570785522461,1166860800,4.792142868041992,4.788570880889893,4.1055521965026855
30-08-2007,4.724999904632568,4.738214015960693,1435582400,4.9375,4.8660712242126465,4.172000885009766
31-08-2007,4.90749979019165,4.981785774230957,876887200,4.987500190734863,4.945713996887207,4.24028205871582
04-09-2007,4.994286060333252,4.997857093811035,1316842800,5.2046427726745605,5.148571014404297,4.414203643798828
05-09-2007,4.860713958740234,5.177499771118164,2328222400,5.208570957183838,4.884285926818848,4.187615871429443
06-09-2007,4.739643096923828,4.841429233551025,1901261600,4.913214206695557,4.821785926818848,4.134030818939209
07-09-2007,4.642857074737549,4.7146430015563965,1430576000,4.724999904632568,4.706070899963379,4.034820556640625
10-09-2007,4.783928871154785,4.892499923706055,1487838800,4.929999828338623,4.882500171661377,4.186085224151611
11-09-2007,4.776785850524902,4.925000190734863,971885600,4.939286231994629,4.838929176330566,4.148728370666504
12-09-2007,4.848214149475098,4.856785774230957,1022770000,4.978570938110352,4.887499809265137,4.190372467041016
13-09-2007,4.880356788635254,4.958213806152344,656163200,4.964285850524902,4.900000095367432,4.201088905334473
14-09-2007,4.864285945892334,4.877500057220459,607320000,4.963571071624756,4.957499980926514,4.250386714935303
17-09-2007,4.914286136627197,4.963929176330566,793371600,5.021070957183838,4.943213939666748,4.23814058303833
18-09-2007,4.922500133514404,4.966429233551025,1064089600,5.101786136627197,5.0328569412231445,4.314995765686035
19-09-2007,4.978570938110352,5.1078572273254395,1026880400,5.112856864929199,5.027500152587891,4.310402870178223
20-09-2007,4.975714206695557,5.005356788635254,691840800,5.063929080963135,5.01107120513916,4.296318531036377
21-09-2007,5.01107120513916,5.040713787078857,1138880400,5.166070938110352,5.148213863372803,4.41389799118042
24-09-2007,5.237500190734863,5.240356922149658,1052161600,5.351786136627197,5.295713901519775,4.5403594970703125
25-09-2007,5.243570804595947,5.244286060333252,1192550800,5.472143173217773,5.470714092254639,4.690401077270508
26-09-2007,5.401785850524902,5.516786098480225,975268000,5.535714149475098,5.456070899963379,4.677845478057861
27-09-2007,5.440000057220459,5.491786003112793,658198800,5.518570899963379,5.517857074737549,4.730818271636963
28-09-2007,5.455357074737549,5.480000019073486,615101200,5.521429061889648,5.4810709953308105,4.699279308319092
01-10-2007,5.461785793304443,5.522500038146973,837068400,5.621786117553711,5.583570957183838,4.787156581878662
02-10-2007,5.567500114440918,5.591071128845215,792069600,5.663928985595703,5.658928871154785,4.85176944732666
03-10-2007,5.607500076293945,5.635000228881836,692518400,5.684999942779541,5.639999866485596,4.835537910461426
04-10-2007,5.482142925262451,5.642857074737549,656958400,5.645713806152344,5.579999923706055,4.7840986251831055
05-10-2007,5.632143020629883,5.656071186065674,943471200,5.770713806152344,5.76607084274292,4.943628311157227
08-10-2007,5.820356845855713,5.838929176330566,835928800,5.996786117553711,5.996786117553711,5.1414361000061035
09-10-2007,5.95285701751709,6.07857084274292,1104286400,6.1110711097717285,5.994999885559082,5.139903545379639
10-10-2007,5.914286136627197,5.98392915725708,667590000,5.99571418762207,5.956786155700684,5.10714054107666
11-10-2007,5.471786022186279,6.053214073181152,1643992000,6.138570785522461,5.793929100036621,4.96751070022583
12-10-2007,5.778571128845215,5.821785926818848,988176000,5.974286079406738,5.973214149475098,5.121225357055664
15-10-2007,5.839285850524902,5.99928617477417,1077930000,6.056070804595947,5.963571071624756,5.112957954406738
16-10-2007,5.898213863372803,5.912143230438232,1067830400,6.07785701751709,6.056428909301758,5.19257116317749
17-10-2007,6.042142868041992,6.167500019073486,1127613200,6.179999828338623,6.169642925262451,5.289636611938477
18-10-2007,6.10892915725708,6.125,823676000,6.221070766448975,6.1964287757873535,5.3126020431518555
19-10-2007,6.0714287757873535,6.2228569984436035,1291780000,6.236785888671875,6.086429119110107,5.218292713165283
22-10-2007,6.070000171661377,6.083929061889648,1649499600,6.246428966522217,6.227142810821533,5.338935375213623
23-10-2007,6.5271430015563965,6.734285831451416,1795164000,6.735713958740234,6.648571014404297,5.700253009796143
24-10-2007,6.401429176330566,6.63607120513916,1288481600,6.686070919036865,6.64035701751709,5.693208694458008
25-10-2007,6.487856864929199,6.602499961853027,973602000,6.639286041259766,6.527856826782227,5.596755027770996
26-10-2007,6.531428813934326,6.617499828338623,706876800,6.620357036590576,6.596428871154785,5.65554666519165
29-10-2007,6.596428871154785,6.623213768005371,540554000,6.663928985595703,6.61035680770874,5.6674885749816895
30-10-2007,6.597499847412109,6.649285793304443,939414000,6.763214111328125,6.6785712242126465,5.725972652435303
31-10-2007,6.6053571701049805,6.701070785522461,833310800,6.789999961853027,6.783928871154785,5.816303253173828
01-11-2007,6.4285712242126465,6.735713958740234,805036400,6.789286136627197,6.694285869598389,5.739447116851807
02-11-2007,6.553214073181152,6.757500171661377,1002114400,6.765714168548584,6.7096428871154785,5.752614498138428
05-11-2007,6.579999923706055,6.617499828338623,804176800,6.748570919036865,6.649285793304443,5.700867652893066
06-11-2007,6.616786003112793,6.680356979370117,954727200,6.857142925262451,6.849643230438232,5.872646808624268
07-11-2007,6.647500038146973,6.807499885559082,994327600,6.881429195404053,6.653571128845215,5.7045392990112305
08-11-2007,5.991786003112793,6.666786193847656,1890378000,6.675000190734863,6.266786098480225,5.372923374176025
09-11-2007,5.900356769561768,6.112500190734863,1526380800,6.25428581237793,5.906071186065674,5.063659191131592
12-11-2007,5.379642963409424,5.902856826782227,1769065200,5.989285945892334,5.491428852081299,4.70815896987915
13-11-2007,5.491428852081299,5.744643211364746,1739446800,6.106429100036621,6.070000171661377,5.204206466674805
14-11-2007,5.8478569984436035,6.32714319229126,1449168000,6.341785907745361,5.932499885559082,5.0863189697265625
15-11-2007,5.724999904632568,5.942500114440918,1487410400,6.056786060333252,5.867856979370117,5.030895233154297
16-11-2007,5.690357208251953,5.903571128845215,1383494000,5.965000152587891,5.942500114440918,5.094892978668213
19-11-2007,5.789286136627197,5.932143211364746,1154428800,6.007143020629883,5.8553571701049805,5.02017879486084
20-11-2007,5.840356826782227,5.916786193847656,1543642800,6.135356903076172,6.0303568840026855,5.170217514038086
21-11-2007,5.881071090698242,5.92285680770874,1217809600,6.1553568840026855,6.0164289474487305,5.158276081085205
23-11-2007,6.0625,6.142857074737549,465757600,6.1446428298950195,6.126429080963135,5.252584934234619
26-11-2007,6.1553568840026855,6.199643135070801,1305754800,6.331070899963379,6.162143230438232,5.283206462860107
27-11-2007,6.071785926818848,6.257856845855713,1317030400,6.278213977813721,6.243214130401611,5.352713108062744
28-11-2007,6.262499809265137,6.315000057220459,1150912000,6.449999809265137,6.436429023742676,5.518370628356934
29-11-2007,6.398213863372803,6.408214092254639,1050926800,6.613214015960693,6.581786155700684,5.6429948806762695
30-11-2007,6.4178571701049805,6.690713882446289,1187802000,6.70357084274292,6.507856845855713,5.5796098709106445
03-12-2007,6.346428871154785,6.494999885559082,961469600,6.5764288902282715,6.387856960296631,5.4767255783081055
04-12-2007,6.321071147918701,6.326786041259766,773799600,6.460713863372803,6.421785831451416,5.5058159828186035
05-12-2007,6.51464319229126,6.53178596496582,892402000,6.642857074737549,6.625,5.680043697357178
06-12-2007,6.6471428871154785,6.6496429443359375,899810800,6.789286136627197,6.783928871154785,5.816303253173828
07-12-2007,6.715713977813721,6.804999828338623,1066066400,6.963929176330566,6.939286231994629,5.949501991271973
10-12-2007,6.881785869598389,6.913928985595703,722377600,6.987856864929199,6.936070919036865,5.9467453956604
11-12-2007,6.692500114440918,6.955357074737549,1110925200,7.0296430587768555,6.7335710525512695,5.773128509521484
12-12-2007,6.634285926818848,6.908570766448975,1225660800,6.945713996887207,6.816429138183594,5.844167232513428
13-12-2007,6.707857131958008,6.792500019073486,864617600,6.861429214477539,6.851070880889893,5.8738694190979
14-12-2007,6.769286155700684,6.798929214477539,674312800,6.900000095367432,6.799643039703369,5.829775810241699
17-12-2007,6.534999847412109,6.811429023742676,1024693600,6.880356788635254,6.585713863372803,5.646360397338867
18-12-2007,6.378571033477783,6.661428928375244,1222603200,6.690357208251953,6.534999847412109,5.602881908416748
19-12-2007,6.460713863372803,6.534999847412109,827478400,6.59428596496582,6.539999961853027,5.607166767120361
20-12-2007,6.547500133514404,6.622499942779541,774057200,6.708213806152344,6.686070919036865,5.73240327835083
21-12-2007,6.78178596496582,6.789999961853027,993960800,6.925356864929199,6.925356864929199,5.937559604644775
24-12-2007,6.956786155700684,6.965356826782227,480202800,7.118928909301758,7.099999904632568,6.087291240692139
26-12-2007,7.029285907745361,7.107500076293945,703732400,7.177143096923828,7.1053571701049805,6.091886043548584
27-12-2007,7.064286231994629,7.1053571701049805,795527600,7.248570919036865,7.091785907745361,6.080249309539795
28-12-2007,7.031428813934326,7.163928985595703,699647200,7.19857120513916,7.136785984039307,6.118832111358643
31-12-2007,7.0625,7.125,539333200,7.160714149475098,7.074285984039307,6.065248012542725
,4.50658938134334,4.5853244279960235,984047751.3944223,4.645374229704716,4.5812108640176845,3.9277703980525653
