Date,Low,Open,Volume,High,Close,Adjusted Close
05-02-2013,15.793571472167969,15.858928680419922,573347600,16.419286727905273,16.351428985595703,14.143640518188477
06-02-2013,16.163570404052734,16.302499771118164,593706400,16.66071319580078,16.33392906188965,14.128508567810059
07-02-2013,16.218570709228516,16.54464340209961,704580800,16.78571319580078,16.722143173217773,14.548600196838379
08-02-2013,16.72321319580078,16.928571701049805,633158400,17.100357055664062,16.963571548461914,14.758647918701172
11-02-2013,16.90178680419922,17.01785659790039,517490400,17.319286346435547,17.140356063842773,14.912457466125488
12-02-2013,16.704999923706055,17.125356674194336,609053200,17.22785758972168,16.71071434020996,14.538654327392578
13-02-2013,16.54357147216797,16.686071395874023,475207600,16.915714263916016,16.67892837524414,14.511006355285645
14-02-2013,16.5721435546875,16.59000015258789,355275200,16.84428596496582,16.663928985595703,14.497956275939941
15-02-2013,16.42571449279785,16.74464225769043,391745200,16.79142951965332,16.43428611755371,14.298158645629883
19-02-2013,16.20892906188965,16.467857360839844,435783600,16.526071548461914,16.428213119506836,14.292874336242676
20-02-2013,16.0285701751709,16.346071243286133,476302400,16.346071243286133,16.030357360839844,13.946733474731445
21-02-2013,15.8149995803833,15.928570747375488,447182400,16.041786193847656,15.930713653564453,13.8600435256958
22-02-2013,15.949999809265137,16.04464340209961,330654800,16.128570556640625,16.100357055664062,14.007635116577148
25-02-2013,15.806071281433105,16.20892906188965,372579200,16.25428581237793,15.814286231994629,13.758748054504395
26-02-2013,15.630714416503906,15.850713729858398,501499600,16.126428604125977,16.034643173217773,13.950464248657227
27-02-2013,15.737500190734863,16.015356063842773,587350400,16.158571243286133,15.8774995803833,13.813742637634277
28-02-2013,15.764286041259766,15.858928680419922,322515200,15.995356559753418,15.764286041259766,13.715246200561523
01-03-2013,15.356429100036621,15.64285659790039,552448400,15.649286270141602,15.373929023742676,13.375627517700195
04-03-2013,14.964285850524902,15.278571128845215,582755600,15.29285717010498,15.001786231994629,13.051857948303223
05-03-2013,15.026785850524902,15.052857398986816,638433600,15.542499542236328,15.397856712341309,13.39644718170166
06-03-2013,15.15821361541748,15.518214225769043,460250000,15.54464340209961,15.202142715454102,13.226168632507324
07-03-2013,15.037857055664062,15.160714149475098,468473600,15.428929328918457,15.377857208251953,13.379044532775879
08-03-2013,15.307499885559082,15.350000381469727,391482000,15.551071166992188,15.418571472167969,13.414466857910156
11-03-2013,15.183570861816406,15.348214149475098,474236000,15.678929328918457,15.638214111328125,13.605562210083008
12-03-2013,15.270357131958008,15.557143211364746,465911600,15.674285888671875,15.301071166992188,13.312240600585938
13-03-2013,15.191429138183594,15.301786422729492,405549200,15.51785659790039,15.298213958740234,13.3097562789917
14-03-2013,15.373213768005371,15.458213806152344,303875600,15.522856712341309,15.446429252624512,13.438704490661621
15-03-2013,15.616070747375488,15.64035701751709,643960800,15.865357398986816,15.845000267028809,13.785469055175781
18-03-2013,15.757143020629883,15.766071319580078,606197200,16.33785629272461,16.275714874267578,14.160201072692871
19-03-2013,16.01785659790039,16.41071319580078,526775200,16.463214874267578,16.231786727905273,14.121981620788574
20-03-2013,16.056785583496094,16.336429595947266,308660800,16.343929290771484,16.145713806152344,14.047094345092773
21-03-2013,16.075000762939453,16.079286575317383,383255600,16.356428146362305,16.168928146362305,14.067292213439941
22-03-2013,16.1825008392334,16.235000610351562,395105200,16.503570556640625,16.49678611755371,14.352533340454102
25-03-2013,16.492143630981445,16.596071243286133,501135600,16.7839298248291,16.556428909301758,14.404426574707031
26-03-2013,16.447500228881836,16.62285614013672,294294000,16.637142181396484,16.46928596496582,14.32861042022705
27-03-2013,16.09749984741211,16.302143096923828,331237200,16.314285278320312,16.145713806152344,14.047094345092773
28-03-2013,15.772143363952637,16.065000534057617,442839600,16.136428833007812,15.809286117553711,13.75439739227295
01-04-2013,15.276429176330566,15.782142639160156,389732000,15.846428871154785,15.318214416503906,13.327154159545898
02-04-2013,15.228570938110352,15.271429061889648,529519200,15.647856712341309,15.349642753601074,13.354496955871582
03-04-2013,15.368213653564453,15.406070709228516,363216000,15.617142677307129,15.428214073181152,13.422856330871582
04-04-2013,15.1875,15.491429328918457,358447600,15.535714149475098,15.275713920593262,13.290179252624512
05-04-2013,14.988571166992188,15.160714149475098,383695200,15.176786422729492,15.114286422729492,13.149731636047363
08-04-2013,15.088929176330566,15.173213958740234,300829200,15.26785659790039,15.221785545349121,13.243260383605957
09-04-2013,15.098214149475098,15.227143287658691,306614000,15.303570747375488,15.249285697937012,13.267184257507324
10-04-2013,15.214642524719238,15.289285659790039,375928000,15.609286308288574,15.560357093811035,13.537823677062988
11-04-2013,15.399999618530273,15.489999771118164,328364400,15.642499923706055,15.511786460876465,13.495567321777344
12-04-2013,15.3246431350708,15.505356788635254,238613200,15.505356788635254,15.350000381469727,13.354808807373047
15-04-2013,14.983928680419922,15.25,317520000,15.28178596496582,14.994643211364746,13.045641899108887
16-04-2013,15.020357131958008,15.056071281433105,305771200,15.23607063293457,15.222857475280762,13.244193077087402
17-04-2013,14.21821403503418,15.009642601013184,945056000,15.021429061889648,14.385713577270508,12.515860557556152
18-04-2013,13.919285774230957,14.463929176330566,666299200,14.492500305175781,14.001786231994629,12.181835174560547
19-04-2013,13.753570556640625,13.856071472167969,609274400,14.271429061889648,13.947500228881836,12.134605407714844
22-04-2013,13.973929405212402,14.022856712341309,429920400,14.364286422729492,14.238213539123535,12.387531280517578
23-04-2013,14.243213653564453,14.428214073181152,664238400,14.585000038146973,14.504643440246582,12.619332313537598
24-04-2013,14.01785659790039,14.055000305175781,969651200,14.83035659790039,14.480713844299316,12.598515510559082
25-04-2013,14.535714149475098,14.686785697937012,384837600,14.783571243286133,14.585000038146973,12.689244270324707
26-04-2013,14.58035659790039,14.63607120513916,764097600,14.956070899963379,14.899999618530273,12.963299751281738
29-04-2013,15.0,15.016071319580078,640326400,15.486429214477539,15.361429214477539,13.364752769470215
30-04-2013,15.431071281433105,15.539285659790039,691538400,15.901785850524902,15.813570976257324,13.758126258850098
01-05-2013,15.51392936706543,15.873571395874023,506909200,15.89035701751709,15.688928604125977,13.649683952331543
02-05-2013,15.736785888671875,15.777856826782227,421828400,16.02107048034668,15.911429405212402,13.843265533447266
03-05-2013,16.04107093811035,16.118213653564453,361300800,16.186786651611328,16.070714950561523,13.981843948364258
06-05-2013,16.225357055664062,16.27535629272461,496641600,16.507143020629883,16.453929901123047,14.3152494430542
07-05-2013,16.203571319580078,16.60607147216797,483753200,16.633928298950195,16.380714416503906,14.251553535461426
08-05-2013,16.278928756713867,16.394285202026367,472598000,16.620357513427734,16.56571388244629,14.412500381469727
09-05-2013,16.270713806152344,16.421785354614258,398487600,16.53571319580078,16.313213348388672,14.286767959594727
10-05-2013,16.088571548461914,16.35607147216797,334852000,16.418214797973633,16.177499771118164,14.167911529541016
13-05-2013,16.125,16.125356674194336,316948800,16.35357093811035,16.240713119506836,14.223273277282715
14-05-2013,15.791070938110352,16.20892906188965,447118000,16.257143020629883,15.852143287658691,13.88297176361084
15-05-2013,15.084285736083984,15.684286117553711,741613600,15.75,15.316070556640625,13.413490295410156
16-05-2013,14.960714340209961,15.115714073181152,603204000,15.637499809265137,15.520713806152344,13.59271240234375
17-05-2013,15.393214225769043,15.680356979370117,427904400,15.717499732971191,15.473570823669434,13.551424026489258
20-05-2013,15.360713958740234,15.4253568649292,451578400,15.921428680419922,15.818928718566895,13.853882789611816
21-05-2013,15.507143020629883,15.648214340209961,456022000,15.90999984741211,15.702142715454102,13.751605987548828
22-05-2013,15.650713920593262,15.858928680419922,443038400,16.012500762939453,15.762499809265137,13.804465293884277
23-05-2013,15.563928604125977,15.569643020629883,353021200,15.934286117553711,15.790714263916016,13.829174041748047
24-05-2013,15.727143287658691,15.744643211364746,276166800,15.916428565979004,15.898214340209961,13.923321723937988
28-05-2013,15.744643211364746,16.06785774230957,386145200,16.11107063293457,15.765713691711426,13.807278633117676
29-05-2013,15.692856788635254,15.714285850524902,330576400,15.98214340209961,15.891071319580078,13.917064666748047
30-05-2013,15.875356674194336,15.916070938110352,353519600,16.23214340209961,16.127857208251953,14.124435424804688
31-05-2013,16.053571701049805,16.16071319580078,384302800,16.325000762939453,16.061786651611328,14.066572189331055
03-06-2013,15.802857398986816,16.09749984741211,372352400,16.15571403503418,16.097143173217773,14.097538948059082
04-06-2013,15.978214263916016,16.18642807006836,292728800,16.229642868041992,16.046785354614258,14.053435325622559
05-06-2013,15.846785545349121,15.916070938110352,290589600,16.097143173217773,15.896785736083984,13.92206859588623
06-06-2013,15.501786231994629,15.909643173217773,416934000,15.964285850524902,15.659285545349121,13.714073181152344
07-06-2013,15.456070899963379,15.589285850524902,404535600,15.829999923706055,15.778928756713867,13.818851470947266
10-06-2013,15.600000381469727,15.883213996887207,450153200,16.038570404052734,15.674642562866211,13.727520942687988
11-06-2013,15.475713729858398,15.562143325805664,286112400,15.812856674194336,15.628570556640625,13.687172889709473
12-06-2013,15.410714149475098,15.696429252624512,265227200,15.758929252624512,15.435357093811035,13.517958641052246
13-06-2013,15.3125,15.446429252624512,285832400,15.612142562866211,15.569999694824219,13.63587474822998
14-06-2013,15.303570747375488,15.550000190734863,271866000,15.581786155700684,15.358928680419922,13.451027870178223
17-06-2013,15.369999885559082,15.408571243286133,259414400,15.560713768005371,15.428570747375488,13.512015342712402
18-06-2013,15.364643096923828,15.412857055664062,195025600,15.532142639160156,15.420356750488281,13.5048246383667
19-06-2013,15.10714340209961,15.407142639160156,310940000,15.416428565979004,15.10714340209961,13.23051643371582
20-06-2013,14.827500343322754,14.975000381469727,357310800,15.213570594787598,14.8871431350708,13.037846565246582
21-06-2013,14.574999809265137,14.946070671081543,481118400,15.0,14.76785659790039,12.933378219604492
24-06-2013,14.216071128845215,14.550000190734863,480746000,14.595000267028809,14.376428604125977,12.590572357177734
25-06-2013,14.243928909301758,14.489286422729492,314162800,14.563928604125977,14.379643440246582,12.593389511108398
26-06-2013,14.130714416503906,14.425000190734863,367724000,14.456786155700684,14.21678638458252,12.450762748718262
27-06-2013,14.055000305175781,14.258929252624512,337246000,14.335356712341309,14.063570976257324,12.316579818725586
28-06-2013,13.888214111328125,13.977143287658691,578516400,14.295356750488281,14.161786079406738,12.402592658996582
01-07-2013,14.329285621643066,14.381786346435547,391053600,14.723929405212402,14.614999771118164,12.799507141113281
02-07-2013,14.623929023742676,14.64142894744873,469865200,15.05821418762207,14.946070671081543,13.089452743530273
03-07-2013,14.908928871154785,15.03071403503418,240928800,15.106429100036621,15.028571128845215,13.161705017089844
05-07-2013,14.833929061889648,15.01392936706543,274024800,15.117500305175781,14.907856941223145,13.055986404418945
08-07-2013,14.666070938110352,15.003929138183594,298138400,15.035714149475098,14.823213577270508,12.981857299804688
09-07-2013,14.656429290771484,14.771429061889648,352584400,15.125,15.083929061889648,13.210186004638672
10-07-2013,14.9375,14.985713958740234,281405600,15.171428680419922,15.026070594787598,13.159516334533691
11-07-2013,15.041786193847656,15.10535717010498,326292400,15.29464340209961,15.260356903076172,13.364697456359863
12-07-2013,15.121786117553711,15.273214340209961,279563200,15.349642753601074,15.232500076293945,13.340303421020508
15-07-2013,15.171428680419922,15.178929328918457,241917200,15.409285545349121,15.265713691711426,13.36938762664795
16-07-2013,15.14892864227295,15.232856750488281,216538000,15.382499694824219,15.364286422729492,13.455717086791992
17-07-2013,15.293571472167969,15.346428871154785,198990400,15.436429023742676,15.368213653564453,13.459155082702637
18-07-2013,15.378929138183594,15.477856636047363,218878800,15.531070709228516,15.420000076293945,13.504511833190918
19-07-2013,15.155357360839844,15.467857360839844,268721600,15.499285697937012,15.176786422729492,13.291509628295898
22-07-2013,15.195357322692871,15.337857246398926,207796400,15.348214149475098,15.225357055664062,13.334044456481934
23-07-2013,14.95392894744873,15.214285850524902,369395600,15.248571395874023,14.963929176330566,13.10509204864502
24-07-2013,15.545000076293945,15.676071166992188,591936800,15.878213882446289,15.732500076293945,13.778192520141602
25-07-2013,15.564642906188965,15.739286422729492,229493600,15.764286041259766,15.660714149475098,13.715319633483887
26-07-2013,15.5121431350708,15.546428680419922,200152400,15.751428604125977,15.749643325805664,13.793207168579102
29-07-2013,15.721428871154785,15.742856979370117,248057600,16.07107162475586,15.992500305175781,14.005890846252441
30-07-2013,16.043928146362305,16.06999969482422,309422400,16.326786041259766,16.190000534057617,14.17885684967041
31-07-2013,16.051071166992188,16.249643325805664,322957600,16.33357048034668,16.161785125732422,14.15415096282959
01-08-2013,16.187856674194336,16.27678680419922,206250800,16.314285278320312,16.309999465942383,14.283953666687012
02-08-2013,16.30928611755371,16.357500076293945,274783600,16.530357360839844,16.519285202026367,14.467240333557129
05-08-2013,16.50535774230957,16.596071243286133,318855600,16.809642791748047,16.766071319580078,14.68337345123291
06-08-2013,16.506071090698242,16.71500015258789,334857600,16.853214263916016,16.616071701049805,14.552005767822266
07-08-2013,16.491785049438477,16.564285278320312,298858000,16.678571701049805,16.606428146362305,14.543560981750488
08-08-2013,16.355356216430664,16.566429138183594,255777200,16.575000762939453,16.464643478393555,14.514594078063965
09-08-2013,16.201786041259766,16.3799991607666,266865200,16.44499969482422,16.230356216430664,14.308053970336914
12-08-2013,16.30821418762207,16.316429138183594,364434000,16.737499237060547,16.691429138183594,14.714520454406738
13-08-2013,16.7160701751709,16.819286346435547,881941200,17.66642951965332,17.484643936157227,15.413786888122559
14-08-2013,17.621429443359375,17.781429290771484,756372400,18.008928298950195,17.803571701049805,15.694939613342285
15-08-2013,17.46714210510254,17.729286193847656,490294000,17.94285774230957,17.782499313354492,15.676362991333008
16-08-2013,17.816429138183594,17.862499237060547,362306000,17.962142944335938,17.940357208251953,15.815523147583008
19-08-2013,18.0,18.012142181396484,510518400,18.347856521606445,18.13357162475586,15.985857009887695
20-08-2013,17.886428833007812,18.203929901123047,358688400,18.234643936157227,17.895357131958008,15.775857925415039
21-08-2013,17.899999618530273,17.9853572845459,335879600,18.112499237060547,17.941429138183594,15.81646728515625
22-08-2013,17.792856216430664,18.03499984741211,244207600,18.056785583496094,17.96285629272461,15.83536148071289
23-08-2013,17.83392906188965,17.973928451538086,222731600,17.97678565979004,17.893571853637695,15.774285316467285
26-08-2013,17.875,17.883928298950195,330965600,18.2214298248291,17.963214874267578,15.835679054260254
27-08-2013,17.367856979370117,17.78571319580078,424188800,17.946786880493164,17.449642181396484,15.382933616638184
28-08-2013,17.35714340209961,17.35714340209961,307608000,17.707143783569336,17.532142639160156,15.455659866333008
29-08-2013,17.54035758972168,17.558929443359375,239657600,17.73214340209961,17.560714721679688,15.48084831237793
30-08-2013,17.375,17.571428298950195,272297200,17.605356216430664,17.400714874267578,15.339800834655762
03-09-2013,17.405357360839844,17.610713958740234,331928800,17.878570556640625,17.44928550720215,15.382611274719238
04-09-2013,17.724285125732422,17.841428756713867,345032800,17.937143325805664,17.81035614013672,15.700919151306152
05-09-2013,17.6299991607666,17.866071701049805,236367600,17.88142967224121,17.688213348388672,15.593241691589355
06-09-2013,17.498214721679688,17.801429748535156,359525600,17.834999084472656,17.79357147216797,15.68612289428711
09-09-2013,17.981428146362305,18.03571319580078,340687200,18.139999389648438,18.077499389648438,15.93642520904541
10-09-2013,17.48214340209961,18.078571319580078,743195600,18.123214721679688,17.665714263916016,15.573415756225586
11-09-2013,16.600357055664062,16.67892837524414,898696400,16.917499542236328,16.703929901123047,14.725539207458496
12-09-2013,16.643213272094727,16.73214340209961,404051200,16.97857093811035,16.881786346435547,14.882329940795898
13-09-2013,16.5964298248291,16.762142181396484,298835600,16.851070404052734,16.60357093811035,14.637067794799805
16-09-2013,15.972143173217773,16.46428680419922,543706800,16.48607063293457,16.075714111328125,14.171727180480957
17-09-2013,15.98214340209961,15.998571395874023,399380800,16.418214797973633,16.261428833007812,14.335444450378418
18-09-2013,16.4521427154541,16.542142868041992,456862000,16.655357360839844,16.595714569091797,14.63014030456543
19-09-2013,16.758928298950195,16.810714721679688,404541200,16.993928909301758,16.867856979370117,14.870052337646484
20-09-2013,16.64285659790039,17.071428298950195,699302800,17.0910701751709,16.693214416503906,14.71609115600586
23-09-2013,17.235713958740234,17.717857360839844,762106800,17.74678611755371,17.522857666015625,15.44747543334961
24-09-2013,17.422143936157227,17.674285888671875,364344400,17.695356369018555,17.467857360839844,15.3989896774292
25-09-2013,17.19392967224121,17.4714298248291,316957200,17.48714256286621,17.197500228881836,15.160652160644531
26-09-2013,17.282142639160156,17.35714340209961,237221600,17.448570251464844,17.364999771118164,15.30831527709961
27-09-2013,17.16857147216797,17.277856826782227,228040400,17.309642791748047,17.241071701049805,15.199063301086426
30-09-2013,16.943214416503906,17.04464340209961,260156400,17.2021427154541,17.02678680419922,15.010153770446777
01-10-2013,17.084999084472656,17.087499618530273,353883600,17.46928596496582,17.427143096923828,15.3630952835083
02-10-2013,17.27678680419922,17.343929290771484,289184000,17.564285278320312,17.484285354614258,15.413473129272461
03-10-2013,17.169286727905273,17.518213272094727,322753200,17.58392906188965,17.2646427154541,15.219840049743652
04-10-2013,17.092857360839844,17.28071403503418,258868400,17.30714225769043,17.25107192993164,15.207879066467285
07-10-2013,17.33392906188965,17.37714385986328,312292400,17.594642639160156,17.41964340209961,15.356484413146973
08-10-2013,17.16214370727539,17.49785614013672,290917200,17.522857666015625,17.176429748535156,15.142075538635254
09-10-2013,17.08142852783203,17.308570861816406,301725200,17.421070098876953,17.37821388244629,15.319961547851562
10-10-2013,17.394285202026367,17.547143936157227,278602800,17.584999084472656,17.48714256286621,15.415990829467773
11-10-2013,17.3271427154541,17.392499923706055,267738800,17.637142181396484,17.600357055664062,15.515792846679688
14-10-2013,17.47678565979004,17.493928909301758,261898000,17.770713806152344,17.715713500976562,15.617486953735352
15-10-2013,17.6971435546875,17.768213272094727,320073600,17.928571701049805,17.809999465942383,15.700604438781738
16-10-2013,17.82964324951172,17.885356903076172,251101200,17.947500228881836,17.896785736083984,15.777118682861328
17-10-2013,17.845714569091797,17.856428146362305,253593200,18.027856826782227,18.01785659790039,15.88385009765625
18-10-2013,18.061071395874023,18.07107162475586,290542000,18.187856674194336,18.17464256286621,16.022062301635742
21-10-2013,18.268571853637695,18.27750015258789,398106800,18.725000381469727,18.6200008392334,16.4146728515625
22-10-2013,18.14392852783203,18.800357818603516,534063600,18.873214721679688,18.56678581237793,16.367761611938477
23-10-2013,18.53571319580078,18.53571319580078,313723200,18.773929595947266,18.748571395874023,16.52801513671875
24-10-2013,18.6589298248291,18.75,384764800,19.016786575317383,18.99678611755371,16.746829986572266
25-10-2013,18.753929138183594,18.9757137298584,337792000,19.043928146362305,18.784286499023438,16.55950164794922
28-10-2013,18.686071395874023,18.894285202026367,550440800,18.96428680419922,18.924285888671875,16.68291664123535
29-10-2013,18.376428604125977,19.15250015258789,635807200,19.258928298950195,18.452856063842773,16.267324447631836
30-10-2013,18.46500015258789,18.5575008392334,354163600,18.84000015258789,18.746429443359375,16.526124954223633
31-10-2013,18.616785049438477,18.75,275696400,18.83892822265625,18.667856216430664,16.45686149597168
01-11-2013,18.4228572845459,18.71500015258789,274890000,18.742856979370117,18.572500228881836,16.3727970123291
04-11-2013,18.528928756713867,18.610713958740234,244627600,18.815000534057617,18.8125,16.58437156677246
05-11-2013,18.678571701049805,18.735000610351562,265213200,18.88892936706543,18.766071319580078,16.54344367980957
06-11-2013,18.507143020629883,18.719642639160156,223375600,18.7450008392334,18.604286193847656,16.4965763092041
07-11-2013,18.299285888671875,18.556428909301758,262620400,18.68535614013672,18.303213119506836,16.229612350463867
08-11-2013,18.306785583496094,18.377857208251953,279316800,18.611785888671875,18.591428756713867,16.485177993774414
11-11-2013,18.37178611755371,18.57107162475586,227452400,18.631071090698242,18.537500381469727,16.437355041503906
12-11-2013,18.46428680419922,18.48821449279785,204276800,18.711429595947266,18.571786880493164,16.46776008605957
13-11-2013,18.46285629272461,18.5,197220800,18.65178680419922,18.593929290771484,16.487394332885742
14-11-2013,18.638214111328125,18.671785354614258,282419200,18.902856826782227,18.862857818603516,16.725852966308594
15-11-2013,18.731786727905273,18.806428909301758,317920400,18.89607048034668,18.749643325805664,16.62546730041504
18-11-2013,18.507143020629883,18.749643325805664,244944000,18.828214645385742,18.522499084472656,16.424055099487305
19-11-2013,18.49892807006836,18.536785125732422,208938800,18.692142486572266,18.555356979370117,16.453189849853516
20-11-2013,18.368928909301758,18.543928146362305,193916800,18.586429595947266,18.39285659790039,16.309106826782227
21-11-2013,18.34535789489746,18.485713958740234,262026800,18.614643096923828,18.61214256286621,16.503543853759766
22-11-2013,18.51892852783203,18.554285049438477,223725600,18.648571014404297,18.564285278320312,16.461109161376953
25-11-2013,18.60714340209961,18.60785675048828,229311600,18.781070709228516,18.704999923706055,16.585880279541016
26-11-2013,18.71428680419922,18.718570709228516,401382800,19.147857666015625,19.049999237060547,16.89179801940918
27-11-2013,19.049999237060547,19.153928756713867,363448400,19.5,19.498571395874023,17.289546966552734
29-11-2013,19.56464385986328,19.624286651611328,318127600,19.940357208251953,19.859643936157227,17.609716415405273
02-12-2013,19.672143936157227,19.928571701049805,472544800,20.15464210510254,19.686786651611328,17.45644187927246
03-12-2013,19.917142868041992,19.939285278320312,450968000,20.22785758972168,20.2257137298584,17.934309005737305
04-12-2013,20.029285430908203,20.196428298950195,377809600,20.328214645385742,20.178571701049805,17.892505645751953
05-12-2013,20.22892951965332,20.451786041259766,447580000,20.540714263916016,20.282142639160156,17.984342575073242
06-12-2013,19.984643936157227,20.206785202026367,344352400,20.241071701049805,20.000713348388672,17.73479461669922
09-12-2013,20.032142639160156,20.032142639160156,320493600,20.34214210510254,20.229642868041992,17.93779182434082
10-12-2013,20.042856216430664,20.127857208251953,278269600,20.281429290771484,20.198213577270508,17.90992546081543
11-12-2013,19.988929748535156,20.25,359718800,20.391786575317383,20.04857063293457,17.777238845825195
12-12-2013,20.00107192993164,20.07642936706543,262290000,20.19071388244629,20.019285202026367,17.751264572143555
13-12-2013,19.773929595947266,20.10178565979004,332822000,20.10285758972168,19.801071166992188,17.55777931213379
16-12-2013,19.821786880493164,19.8221435546875,282592800,20.09428596496582,19.91071319580078,17.65499496459961
17-12-2013,19.76357078552246,19.850357055664062,229902400,19.979999542236328,19.82107162475586,17.57550811767578
18-12-2013,19.242856979370117,19.632143020629883,565863200,19.694643020629883,19.67035675048828,17.441869735717773
19-12-2013,19.418928146362305,19.625,320308800,19.64285659790039,19.44499969482422,17.242042541503906
20-12-2013,19.457857131958008,19.479642868041992,436413600,19.70035743713379,19.60785675048828,17.38644790649414
23-12-2013,20.09857177734375,20.28571319580078,501306400,20.382856369018555,20.3603572845459,18.053695678710938
24-12-2013,20.215356826782227,20.353214263916016,167554800,20.424285888671875,20.273929595947266,17.977066040039062
26-12-2013,20.12071418762207,20.28928565979004,204008000,20.33928680419922,20.139286041259766,17.857677459716797
27-12-2013,19.98214340209961,20.136428833007812,225884400,20.157499313354492,20.00321388244629,17.73701286315918
30-12-2013,19.7257137298584,19.909286499023438,253629600,20.00321388244629,19.804285049438477,17.560630798339844
31-12-2013,19.78571319580078,19.791786193847656,223084400,20.045713424682617,20.036428451538086,17.76647186279297
,16.723110876386126,16.897433398261903,406434800.0,17.058533150052266,16.87981717170231,14.799176246400863
