Date,Low,Open,Volume,High,Close,Adjusted Close
29-03-1994,0.2879459857940674,0.296875,213516800,0.3013390004634857,0.2924109995365143,0.2453082948923111
30-03-1994,0.28348198533058167,0.2901790142059326,169825600,0.296875,0.2901790142059326,0.24343590438365936
31-03-1994,0.28125,0.2901790142059326,209059200,0.29910698533058167,0.296875,0.24905328452587128
04-04-1994,0.28348198533058167,0.2879459857940674,168302400,0.296875,0.296875,0.24905328452587128
05-04-1994,0.29910698533058167,0.3013390004634857,97899200,0.3058040142059326,0.29910698533058167,0.25092577934265137
06-04-1994,0.2924109995365143,0.3035709857940674,129091200,0.3035709857940674,0.29910698533058167,0.25092577934265137
07-04-1994,0.2924109995365143,0.29910698533058167,77369600,0.3013390004634857,0.297991007566452,0.24998950958251953
08-04-1994,0.296875,0.3013390004634857,176848000,0.3035709857940674,0.29910698533058167,0.25092577934265137
11-04-1994,0.2901790142059326,0.29910698533058167,106825600,0.29910698533058167,0.29910698533058167,0.25092577934265137
12-04-1994,0.28348198533058167,0.297991007566452,136830400,0.297991007566452,0.2857140004634857,0.23969005048274994
13-04-1994,0.27901801466941833,0.2879459857940674,233139200,0.2901790142059326,0.28348198533058167,0.23781761527061462
14-04-1994,0.26785698533058167,0.2723209857940674,221995200,0.28348198533058167,0.28125,0.2359452247619629
15-04-1994,0.26785698533058167,0.27901801466941833,188350400,0.28125,0.2700890004634857,0.22658203542232513
18-04-1994,0.2611609995365143,0.2723209857940674,230294400,0.2723209857940674,0.264508992433548,0.22190096974372864
19-04-1994,0.2544640004634857,0.265625,166252800,0.26785698533058167,0.2589290142059326,0.2172197550535202
20-04-1994,0.25,0.2611609995365143,281848000,0.26785698533058167,0.25223198533058167,0.21160151064395905
21-04-1994,0.24107100069522858,0.2544640004634857,410536000,0.2723209857940674,0.264508992433548,0.22190096974372864
22-04-1994,0.2544640004634857,0.27901801466941833,697827200,0.2857140004634857,0.265625,0.22283710539340973
25-04-1994,0.26339301466941833,0.265625,359240000,0.2767859995365143,0.2767859995365143,0.23220033943653107
26-04-1994,0.2767859995365143,0.28125,164225600,0.28125,0.27901801466941833,0.23407278954982758
28-04-1994,0.265625,0.2767859995365143,100475200,0.27901801466941833,0.2700890004634857,0.22658203542232513
29-04-1994,0.265625,0.26785698533058167,94785600,0.2723209857940674,0.26785698533058167,0.22470958530902863
02-05-1994,0.26785698533058167,0.26785698533058167,123222400,0.27901801466941833,0.2767859995365143,0.23220033943653107
03-05-1994,0.26339301466941833,0.2767859995365143,132899200,0.27901801466941833,0.2700890004634857,0.22658203542232513
04-05-1994,0.2723209857940674,0.2767859995365143,364156800,0.296875,0.29464301466941833,0.24718081951141357
05-05-1994,0.2879459857940674,0.296875,288332800,0.3013390004634857,0.2935270071029663,0.24624454975128174
06-05-1994,0.27901801466941833,0.2879459857940674,187779200,0.2924109995365143,0.2885040044784546,0.24203066527843475
09-05-1994,0.2745540142059326,0.2879459857940674,140470400,0.2901790142059326,0.27901801466941833,0.23407278954982758
10-05-1994,0.2767859995365143,0.28348198533058167,146843200,0.2857140004634857,0.2767859995365143,0.23220033943653107
11-05-1994,0.265625,0.2767859995365143,145521600,0.28125,0.2700890004634857,0.22658203542232513
12-05-1994,0.26339301466941833,0.2723209857940674,107105600,0.2745540142059326,0.2650670111179352,0.2223690003156662
13-05-1994,0.2611609995365143,0.265625,92612800,0.2723209857940674,0.26785698533058167,0.22470958530902863
16-05-1994,0.26339301466941833,0.26785698533058167,135385600,0.2723209857940674,0.26339301466941833,0.22096467018127441
17-05-1994,0.2566959857940674,0.265625,180107200,0.265625,0.2622770071029663,0.22002847492694855
18-05-1994,0.2611609995365143,0.265625,123860800,0.2745540142059326,0.2734380066394806,0.2293916642665863
19-05-1994,0.2723209857940674,0.2745540142059326,273582400,0.2901790142059326,0.28683000802993774,0.24062633514404297
20-05-1994,0.2767859995365143,0.28348198533058167,98145600,0.2879459857940674,0.2773439884185791,0.23266834020614624
23-05-1994,0.26785698533058167,0.2767859995365143,119952000,0.27901801466941833,0.2723209857940674,0.22845451533794403
24-05-1994,0.2700890004634857,0.2767859995365143,126448000,0.27901801466941833,0.2745540142059326,0.2303278148174286
25-05-1994,0.26785698533058167,0.2700890004634857,136113600,0.28348198533058167,0.27901801466941833,0.23407278954982758
26-05-1994,0.2700890004634857,0.28125,73035200,0.28125,0.2723209857940674,0.22845451533794403
27-05-1994,0.26339301466941833,0.2700890004634857,108684800,0.2745540142059326,0.26729899644851685,0.22512687742710114
31-05-1994,0.2544640004634857,0.26339301466941833,257398400,0.26339301466941833,0.2611609995365143,0.21995720267295837
01-06-1994,0.24888400733470917,0.2544640004634857,385761600,0.25558000802993774,0.25223198533058167,0.2124369889497757
02-06-1994,0.2421880066394806,0.2533479928970337,384921600,0.2544640004634857,0.24442000687122345,0.205857515335083
03-06-1994,0.23883900046348572,0.2421880066394806,353684800,0.25,0.2466520071029663,0.20773737132549286
06-06-1994,0.24107100069522858,0.24553599953651428,126033600,0.24776799976825714,0.24442000687122345,0.205857515335083
07-06-1994,0.24330399930477142,0.24330399930477142,140246400,0.24776799976825714,0.24553599953651428,0.20679745078086853
08-06-1994,0.23214299976825714,0.24553599953651428,274164800,0.2466520071029663,0.23325900733470917,0.19645744562149048
09-06-1994,0.22767899930477142,0.22879500687122345,293529600,0.24107100069522858,0.24107100069522858,0.20303690433502197
10-06-1994,0.23549099266529083,0.2421880066394806,142732800,0.24442000687122345,0.23660700023174286,0.19927720725536346
13-06-1994,0.23549099266529083,0.23549099266529083,92904000,0.2427459955215454,0.24107100069522858,0.20303690433502197
14-06-1994,0.2377229928970337,0.24330399930477142,154358400,0.24442000687122345,0.2416290044784546,0.20350681245326996
15-06-1994,0.23995499312877655,0.24107100069522858,159476800,0.25,0.24832600355148315,0.20914725959300995
16-06-1994,0.23325900733470917,0.24776799976825714,218220800,0.24776799976825714,0.23549099266529083,0.19833730161190033
17-06-1994,0.2310270071029663,0.23214299976825714,224492800,0.23883900046348572,0.23660700023174286,0.19927720725536346
20-06-1994,0.23214299976825714,0.234375,199897600,0.24330399930477142,0.2421880066394806,0.20397764444351196
21-06-1994,0.22991099953651428,0.23995499312877655,243275200,0.24330399930477142,0.23214299976825714,0.19551749527454376
22-06-1994,0.23214299976825714,0.234375,113859200,0.23883900046348572,0.234375,0.1973973661661148
23-06-1994,0.2220979928970337,0.234375,203896000,0.234375,0.22432999312877655,0.18893708288669586
24-06-1994,0.22098200023174286,0.22432999312877655,292857600,0.23325900733470917,0.22865499556064606,0.19257982075214386
27-06-1994,0.21986599266529083,0.22544600069522858,255953600,0.234375,0.234375,0.1973973661661148
28-06-1994,0.22879500687122345,0.234375,174227200,0.2421880066394806,0.23883900046348572,0.20115703344345093
29-06-1994,0.2310270071029663,0.23883900046348572,135564800,0.2421880066394806,0.23325900733470917,0.19645744562149048
30-06-1994,0.234375,0.234375,101729600,0.23995499312877655,0.23660700023174286,0.19927720725536346
01-07-1994,0.2265630066394806,0.23549099266529083,179278400,0.23660700023174286,0.22991099953651428,0.1936376392841339
05-07-1994,0.22879500687122345,0.22879500687122345,85848000,0.23883900046348572,0.23660700023174286,0.19927720725536346
06-07-1994,0.23214299976825714,0.234375,97384000,0.23660700023174286,0.23325900733470917,0.19645744562149048
07-07-1994,0.22767899930477142,0.2310270071029663,170150400,0.24107100069522858,0.23939700424671173,0.20162703096866608
08-07-1994,0.23660700023174286,0.23660700023174286,208230400,0.2466520071029663,0.2416290044784546,0.20350681245326996
11-07-1994,0.2377229928970337,0.2421880066394806,106422400,0.24442000687122345,0.24107100069522858,0.20303690433502197
12-07-1994,0.23549099266529083,0.24107100069522858,242312000,0.2539060115814209,0.2533479928970337,0.2133769392967224
13-07-1994,0.2544640004634857,0.2544640004634857,450262400,0.2700890004634857,0.2650670111179352,0.2232469916343689
14-07-1994,0.25223198533058167,0.264508992433548,180667200,0.265625,0.25558000802993774,0.21525682508945465
15-07-1994,0.24553599953651428,0.25209298729896545,94964800,0.25558000802993774,0.25223198533058167,0.2124369889497757
18-07-1994,0.25,0.251116007566452,76428800,0.2589290142059326,0.2533479928970337,0.2133769392967224
19-07-1994,0.24442000687122345,0.25558000802993774,116368000,0.2566959857940674,0.24720999598503113,0.20820729434490204
20-07-1994,0.23549099266529083,0.24442000687122345,217369600,0.2466520071029663,0.2377229928970337,0.2002171128988266
21-07-1994,0.23660700023174286,0.2377229928970337,289475200,0.2544640004634857,0.25,0.21055713295936584
22-07-1994,0.26785698533058167,0.282366007566452,786576000,0.2854349911212921,0.2767859995365143,0.23311713337898254
25-07-1994,0.2745540142059326,0.2779020071029663,422654400,0.2845979928970337,0.28292399644851685,0.23828668892383575
26-07-1994,0.2779020071029663,0.28348198533058167,188809600,0.2857140004634857,0.280133992433548,0.23593683540821075
27-07-1994,0.2734380066394806,0.27901801466941833,133784000,0.280133992433548,0.2773439884185791,0.23358707129955292
28-07-1994,0.27566999197006226,0.2767859995365143,245313600,0.28683000802993774,0.2845979928970337,0.23969653248786926
29-07-1994,0.2845979928970337,0.2845979928970337,555766400,0.3035709857940674,0.3007810115814209,0.2533262372016907
01-08-1994,0.2924109995365143,0.3002229928970337,229275200,0.3013390004634857,0.297991007566452,0.2509765028953552
02-08-1994,0.2890630066394806,0.29910698533058167,269561600,0.3002229928970337,0.29073700308799744,0.2448669821023941
03-08-1994,0.28683000802993774,0.2924109995365143,226844800,0.296875,0.295758992433548,0.24909669160842896
04-08-1994,0.295758992433548,0.295758992433548,184755200,0.3013390004634857,0.296875,0.2500365972518921
05-08-1994,0.2935270071029663,0.2935270071029663,87012800,0.297991007566452,0.296875,0.2500365972518921
08-08-1994,0.29464301466941833,0.295758992433548,141276800,0.3035709857940674,0.3013390004634857,0.2537963390350342
09-08-1994,0.295758992433548,0.29910698533058167,78601600,0.30245500802993774,0.3002229928970337,0.2528564929962158
10-08-1994,0.296875,0.3002229928970337,253568000,0.311383992433548,0.3091520071029663,0.2603766620159149
11-08-1994,0.30245500802993774,0.3058040142059326,298088000,0.313616007566452,0.30636200308799744,0.2580268085002899
12-08-1994,0.30245500802993774,0.30691999197006226,179648000,0.313616007566452,0.31026801466941833,0.26131656765937805
15-08-1994,0.3058040142059326,0.31026801466941833,120075200,0.3125,0.3091520071029663,0.26127856969833374
16-08-1994,0.3035709857940674,0.30691999197006226,155736000,0.31026801466941833,0.31026801466941833,0.26222172379493713
17-08-1994,0.3091520071029663,0.311383992433548,286182400,0.3158479928970337,0.3125,0.2641080915927887
18-08-1994,0.3080359995365143,0.31026801466941833,206259200,0.31473198533058167,0.3091520071029663,0.26127856969833374
19-08-1994,0.3058040142059326,0.31026801466941833,130547200,0.3125,0.311383992433548,0.26316484808921814
22-08-1994,0.3091520071029663,0.31026801466941833,152420800,0.3125,0.311383992433548,0.26316484808921814
23-08-1994,0.31026801466941833,0.311383992433548,214446400,0.3203130066394806,0.3125,0.2641080915927887
24-08-1994,0.30691999197006226,0.31026801466941833,171584000,0.3125,0.311383992433548,0.26316484808921814
25-08-1994,0.3058040142059326,0.3058040142059326,298793600,0.3247770071029663,0.3130579888820648,0.264579713344574
26-08-1994,0.31473198533058167,0.31473198533058167,204198400,0.32254499197006226,0.3191959857940674,0.269767165184021
29-08-1994,0.31473198533058167,0.3191959857940674,152107200,0.32254499197006226,0.3158479928970337,0.2669377326965332
30-08-1994,0.313616007566452,0.31473198533058167,182078400,0.3247770071029663,0.3236609995365143,0.273540735244751
31-08-1994,0.3191959857940674,0.3214290142059326,351836800,0.33370500802993774,0.32310301065444946,0.27306920289993286
01-09-1994,0.3091520071029663,0.3158479928970337,204288000,0.3191959857940674,0.3125,0.2641080915927887
02-09-1994,0.3125,0.31473198533058167,101304000,0.3169640004634857,0.3158479928970337,0.2669377326965332
06-09-1994,0.3125,0.31473198533058167,91425600,0.31808000802993774,0.31752198934555054,0.2683523893356323
07-09-1994,0.3158479928970337,0.31808000802993774,203896000,0.327008992433548,0.32254499197006226,0.27259767055511475
08-09-1994,0.31808000802993774,0.3214290142059326,158838400,0.3236609995365143,0.32254499197006226,0.27259767055511475
09-09-1994,0.3158479928970337,0.3191959857940674,157236800,0.3214290142059326,0.3191959857940674,0.269767165184021
12-09-1994,0.3158479928970337,0.31808000802993774,90540800,0.3191959857940674,0.3191959857940674,0.269767165184021
13-09-1994,0.31808000802993774,0.3191959857940674,104227200,0.3236609995365143,0.3197540044784546,0.2702387869358063
14-09-1994,0.3125,0.31808000802993774,99086400,0.3191959857940674,0.313616007566452,0.2650511860847473
15-09-1994,0.313616007566452,0.313616007566452,258955200,0.32254499197006226,0.3214290142059326,0.27165448665618896
16-09-1994,0.3169640004634857,0.3203130066394806,364145600,0.3325890004634857,0.3247770071029663,0.27448397874832153
19-09-1994,0.3169640004634857,0.3247770071029663,174350400,0.328125,0.3169640004634857,0.2678808569908142
20-09-1994,0.30691999197006226,0.313616007566452,197254400,0.3158479928970337,0.3085939884185791,0.26080697774887085
21-09-1994,0.3013390004634857,0.3080359995365143,234841600,0.3091520071029663,0.3046880066394806,0.2575058937072754
22-09-1994,0.3002229928970337,0.3058040142059326,146238400,0.3058040142059326,0.30245500802993774,0.2556186318397522
23-09-1994,0.30245500802993774,0.30245500802993774,132876800,0.3080359995365143,0.30301299691200256,0.25609028339385986
26-09-1994,0.3002229928970337,0.30245500802993774,141702400,0.3080359995365143,0.30301299691200256,0.25609028339385986
27-09-1994,0.297991007566452,0.3013390004634857,109088000,0.3046880066394806,0.30245500802993774,0.2556186318397522
28-09-1994,0.3002229928970337,0.3035709857940674,81267200,0.30691999197006226,0.30245500802993774,0.2556186318397522
29-09-1994,0.297991007566452,0.3013390004634857,109379200,0.30691999197006226,0.3046880066394806,0.2575058937072754
30-09-1994,0.3002229928970337,0.3046880066394806,71702400,0.3080359995365143,0.3007810115814209,0.25420376658439636
03-10-1994,0.2901790142059326,0.3002229928970337,129595200,0.3013390004634857,0.295758992433548,0.2499595731496811
04-10-1994,0.29464301466941833,0.296875,162388800,0.3035709857940674,0.3013390004634857,0.25467541813850403
05-10-1994,0.297991007566452,0.3002229928970337,709800000,0.3404020071029663,0.33816999197006226,0.285802960395813
06-10-1994,0.3214290142059326,0.33370500802993774,526915200,0.33468198776245117,0.3236609995365143,0.273540735244751
07-10-1994,0.3169640004634857,0.32254499197006226,364392000,0.33091500401496887,0.33035698533058167,0.27919989824295044
10-10-1994,0.33035698533058167,0.3314729928970337,523409600,0.35379499197006226,0.3470979928970337,0.29334837198257446
11-10-1994,0.3515630066394806,0.36941999197006226,842307200,0.373883992433548,0.35379499197006226,0.29900839924812317
12-10-1994,0.34933000802993774,0.35379499197006226,597318400,0.38058000802993774,0.376116007566452,0.3178727924823761
13-10-1994,0.3627229928970337,0.38058000802993774,525302400,0.3828130066394806,0.3671880066394806,0.3103275001049042
14-10-1994,0.36495500802993774,0.3705359995365143,176052800,0.375,0.3671880066394806,0.3103275001049042
17-10-1994,0.3470979928970337,0.36495500802993774,303990400,0.3705359995365143,0.3549109995365143,0.2999516427516937
18-10-1994,0.36160698533058167,0.3627229928970337,468686400,0.3716520071029663,0.3683040142059326,0.31127065420150757
19-10-1994,0.3660709857940674,0.3660709857940674,351086400,0.376116007566452,0.3683040142059326,0.31127065420150757
20-10-1994,0.36160698533058167,0.3683040142059326,218142400,0.37332600355148315,0.3660709857940674,0.30938342213630676
21-10-1994,0.3638390004634857,0.3638390004634857,322705600,0.3816959857940674,0.38058000802993774,0.32164567708969116
24-10-1994,0.373883992433548,0.3816959857940674,204500800,0.38504499197006226,0.37723198533058167,0.3188161253929138
25-10-1994,0.3705359995365143,0.3716520071029663,301481600,0.38058000802993774,0.38058000802993774,0.32164567708969116
26-10-1994,0.38058000802993774,0.38058000802993774,196772800,0.3862999975681305,0.3861609995365143,0.32636237144470215
27-10-1994,0.3794640004634857,0.3861609995365143,159409600,0.390625,0.3816959857940674,0.32258889079093933
28-10-1994,0.37276801466941833,0.3783479928970337,273324800,0.3828130066394806,0.376116007566452,0.3178727924823761
31-10-1994,0.3705359995365143,0.375,355902400,0.3872770071029663,0.38560301065444946,0.3258908689022064
01-11-1994,0.3783479928970337,0.3828130066394806,218097600,0.38825300335884094,0.38504499197006226,0.32541924715042114
02-11-1994,0.36941999197006226,0.38504499197006226,218747200,0.3861609995365143,0.36941999197006226,0.3122137784957886
03-11-1994,0.3660709857940674,0.37276801466941833,110521600,0.375,0.3705359995365143,0.31315702199935913
04-11-1994,0.35714301466941833,0.3705359995365143,192046400,0.3716520071029663,0.360491007566452,0.304667592048645
07-11-1994,0.358258992433548,0.360491007566452,113041600,0.3683040142059326,0.3638390004634857,0.3074970543384552
08-11-1994,0.359375,0.3627229928970337,348969600,0.38058000802993774,0.37723198533058167,0.3188161253929138
09-11-1994,0.3660709857940674,0.3816959857940674,406336000,0.3839290142059326,0.3716520071029663,0.3141002357006073
10-11-1994,0.3660709857940674,0.37276801466941833,152980800,0.373883992433548,0.36886200308799744,0.3117421269416809
11-11-1994,0.3660709857940674,0.3683040142059326,62272000,0.3705359995365143,0.3671880066394806,0.3103275001049042
14-11-1994,0.3683040142059326,0.3683040142059326,139630400,0.3816959857940674,0.3794640004634857,0.320702463388443
15-11-1994,0.3683040142059326,0.3794640004634857,167619200,0.3839290142059326,0.36941999197006226,0.3122137784957886
16-11-1994,0.3627229928970337,0.3638390004634857,187398400,0.3710939884185791,0.36551299691200256,0.30891183018684387
17-11-1994,0.3560270071029663,0.36495500802993774,150438400,0.3660709857940674,0.35714301466941833,0.3018380403518677
18-11-1994,0.35379499197006226,0.35714301466941833,147033600,0.36160698533058167,0.35714301466941833,0.3027457296848297
21-11-1994,0.3392859995365143,0.35714301466941833,202596800,0.359375,0.3404020071029663,0.28855466842651367
22-11-1994,0.3325890004634857,0.3370540142059326,224336000,0.34933000802993774,0.33370500802993774,0.28287768363952637
23-11-1994,0.3247770071029663,0.33035698533058167,327812800,0.33816999197006226,0.329241007566452,0.2790936231613159
25-11-1994,0.328125,0.329241007566452,84224000,0.3370540142059326,0.3370540142059326,0.2857166528701782
28-11-1994,0.33314698934555054,0.3359380066394806,138678400,0.34151801466941833,0.33761200308799744,0.28618961572647095
29-11-1994,0.3370540142059326,0.3392859995365143,144132800,0.34375,0.34151801466941833,0.28950077295303345
30-11-1994,0.33035698533058167,0.342633992433548,312032000,0.3515630066394806,0.3325890004634857,0.281931608915329
01-12-1994,0.3214290142059326,0.33035698533058167,309321600,0.3359380066394806,0.32310301065444946,0.27389052510261536
02-12-1994,0.31808000802993774,0.32589301466941833,172256000,0.328125,0.32645100355148315,0.27672863006591797
05-12-1994,0.32254499197006226,0.32589301466941833,180275200,0.33370500802993774,0.3320310115814209,0.2814587950706482
06-12-1994,0.329241007566452,0.33035698533058167,238089600,0.342633992433548,0.3353790044784546,0.2842967212200165
07-12-1994,0.32198700308799744,0.3348209857940674,137300800,0.33761200308799744,0.327008992433548,0.2772015333175659
08-12-1994,0.3191959857940674,0.329241007566452,169859200,0.33035698533058167,0.3203130066394806,0.2715255320072174
09-12-1994,0.31026801466941833,0.3203130066394806,260724800,0.3247770071029663,0.3236609995365143,0.27436360716819763
12-12-1994,0.3169640004634857,0.3247770071029663,224078400,0.328125,0.32589301466941833,0.2762555480003357
13-12-1994,0.3236609995365143,0.327008992433548,119201600,0.32979899644851685,0.3247770071029663,0.27530962228775024
14-12-1994,0.32589301466941833,0.32589301466941833,311427200,0.3404020071029663,0.33816999197006226,0.28666266798973083
15-12-1994,0.329241007566452,0.3392859995365143,227595200,0.342633992433548,0.3314729928970337,0.28098565340042114
16-12-1994,0.328125,0.3325890004634857,179782400,0.3370540142059326,0.3325890004634857,0.281931608915329
19-12-1994,0.3325890004634857,0.3325890004634857,332819200,0.3515630066394806,0.34933000802993774,0.29612284898757935
20-12-1994,0.342633992433548,0.34933000802993774,175145600,0.3504459857940674,0.34375,0.2913926839828491
21-12-1994,0.3348209857940674,0.33816999197006226,157438400,0.34375,0.342633992433548,0.2904466986656189
22-12-1994,0.34151801466941833,0.34375,133078400,0.3470979928970337,0.344866007566452,0.2923387885093689
23-12-1994,0.34375,0.34375,93889600,0.3515630066394806,0.3470979928970337,0.2942308485507965
27-12-1994,0.3470979928970337,0.3504459857940674,81916800,0.3549109995365143,0.34933000802993774,0.29612284898757935
28-12-1994,0.34151801466941833,0.34933000802993774,89163200,0.3504459857940674,0.34933000802993774,0.29612284898757935
29-12-1994,0.34933000802993774,0.3504459857940674,121340800,0.3560270071029663,0.3526790142059326,0.2989617884159088
30-12-1994,0.34598198533058167,0.3515630066394806,73091200,0.3560270071029663,0.3482140004634857,0.2951768636703491
,0.29833209485052126,0.3040403248890052,226809111.1111111,0.30992295616675936,0.30429056387335535,0.2562796525538914
