Date,Low,Open,Volume,High,Close,Adjusted Close
12-03-2015,30.407499313354492,30.577499389648438,193450800,31.225000381469727,31.112499237060547,28.279460906982422
13-03-2015,30.645000457763672,31.100000381469727,207309200,31.350000381469727,30.897499084472656,28.084035873413086
16-03-2015,30.717500686645508,30.969999313354492,143497200,31.237499237060547,31.237499237060547,28.393075942993164
17-03-2015,31.412500381469727,31.475000381469727,204092400,31.829999923706055,31.760000228881836,28.868000030517578
18-03-2015,31.592500686645508,31.75,261083600,32.290000915527344,32.11750030517578,29.19294548034668
19-03-2015,31.850000381469727,32.1875,183238000,32.3125,31.875,28.972532272338867
20-03-2015,31.290000915527344,32.0625,274780400,32.099998474121094,31.475000381469727,28.608951568603516
23-03-2015,31.6299991607666,31.780000686645508,150838800,31.962499618530273,31.802499771118164,28.90662384033203
24-03-2015,31.639999389648438,31.8075008392334,131369200,32.0099983215332,31.672500610351562,28.78847312927246
25-03-2015,30.844999313354492,31.635000228881836,206620800,31.704999923706055,30.844999313354492,28.036314010620117
26-03-2015,30.649999618530273,30.690000534057617,190291600,31.219999313354492,31.059999465942383,28.231735229492188
27-03-2015,30.727500915527344,31.142499923706055,158184800,31.174999237060547,30.8125,28.00678062438965
30-03-2015,31.0,31.012500762939453,188398800,31.600000381469727,31.592500686645508,28.715749740600586
31-03-2015,31.09000015258789,31.522499084472656,168362400,31.622499465942383,31.107500076293945,28.274917602539062
01-04-2015,30.774999618530273,31.204999923706055,162485600,31.280000686645508,31.0625,28.2340087890625
02-04-2015,31.047500610351562,31.25749969482422,128880400,31.389999389648438,31.329999923706055,28.477153778076172
06-04-2015,31.082500457763672,31.11750030517578,148776000,31.877500534057617,31.837499618530273,28.93844223022461
07-04-2015,31.4950008392334,31.90999984741211,140049200,32.029998779296875,31.502500534057617,28.633949279785156
08-04-2015,31.24250030517578,31.462499618530273,149316800,31.600000381469727,31.399999618530273,28.540775299072266
09-04-2015,31.165000915527344,31.462499618530273,129936000,31.645000457763672,31.639999389648438,28.758926391601562
10-04-2015,31.315000534057617,31.487499237060547,160752000,31.802499771118164,31.774999618530273,28.881633758544922
13-04-2015,31.65250015258789,32.092498779296875,145460400,32.14250183105469,31.712499618530273,28.8248233795166
14-04-2015,31.477500915527344,31.75,102098400,31.822500228881836,31.575000762939453,28.699846267700195
15-04-2015,31.502500534057617,31.602500915527344,115881600,31.782499313354492,31.69499969482422,28.808916091918945
16-04-2015,31.52750015258789,31.56999969482422,113476000,31.774999618530273,31.542499542236328,28.67030143737793
17-04-2015,31.114999771118164,31.387500762939453,207828000,31.53499984741211,31.1875,28.347633361816406
20-04-2015,31.292499542236328,31.392499923706055,188217200,32.029998779296875,31.899999618530273,28.995254516601562
21-04-2015,31.667499542236328,32.025001525878906,129740400,32.04999923706055,31.727500915527344,28.83846092224121
22-04-2015,31.579999923706055,31.747499465942383,150618000,32.217498779296875,32.154998779296875,29.227027893066406
23-04-2015,32.03499984741211,32.07500076293945,183083600,32.60499954223633,32.41749954223633,29.465633392333984
24-04-2015,32.307498931884766,32.622501373291016,178103600,32.657501220703125,32.56999969482422,29.604246139526367
27-04-2015,32.787498474121094,33.07749938964844,387816800,33.282501220703125,33.162498474121094,30.14278793334961
28-04-2015,32.39250183105469,33.6150016784668,475696000,33.6349983215332,32.63999938964844,29.667871475219727
29-04-2015,32.07500076293945,32.540000915527344,253544400,32.897499084472656,32.15999984741211,29.23157501220703
30-04-2015,31.145000457763672,32.15999984741211,332781600,32.15999984741211,31.287500381469727,28.438522338867188
01-05-2015,31.325000762939453,31.524999618530273,234050400,32.532501220703125,32.23749923706055,29.302019119262695
04-05-2015,32.064998626708984,32.375,203953200,32.64250183105469,32.17499923706055,29.24521255493164
05-05-2015,31.44499969482422,32.037498474121094,197085600,32.11249923706055,31.450000762939453,28.58623504638672
06-05-2015,30.84000015258789,31.639999389648438,288564000,31.6875,31.252500534057617,28.406713485717773
07-05-2015,31.0049991607666,31.1924991607666,175763600,31.520000457763672,31.315000534057617,28.582412719726562
08-05-2015,31.52750015258789,31.670000076293945,222201600,31.905000686645508,31.905000686645508,29.12093162536621
11-05-2015,31.407499313354492,31.84749984741211,168143200,31.889999389648438,31.579999923706055,28.824296951293945
12-05-2015,31.204999923706055,31.399999618530273,192640000,31.719999313354492,31.467500686645508,28.721607208251953
13-05-2015,31.467500686645508,31.537500381469727,138776800,31.797500610351562,31.502500534057617,28.753557205200195
14-05-2015,31.790000915527344,31.852500915527344,180814000,32.23749923706055,32.23749923706055,29.424415588378906
15-05-2015,32.0525016784668,32.26750183105469,152832000,32.372501373291016,32.192501068115234,29.383346557617188
18-05-2015,32.09000015258789,32.095001220703125,203531600,32.68000030517578,32.54750061035156,29.707361221313477
19-05-2015,32.40999984741211,32.67250061035156,178532800,32.720001220703125,32.51750183105469,29.679981231689453
20-05-2015,32.334999084472656,32.5,145819600,32.744998931884766,32.51499938964844,29.677698135375977
21-05-2015,32.45750045776367,32.51750183105469,158921600,32.907501220703125,32.84749984741211,29.981191635131836
22-05-2015,32.849998474121094,32.900001525878906,182384000,33.24250030517578,33.1349983215332,30.24359703063965
26-05-2015,32.279998779296875,33.150001525878906,282790400,33.227500915527344,32.404998779296875,29.577299118041992
27-05-2015,32.51250076293945,32.584999084472656,183332800,33.064998626708984,33.0099983215332,30.12950897216797
28-05-2015,32.775001525878906,32.96500015258789,122933200,32.98749923706055,32.94499969482422,30.070175170898438
29-05-2015,32.474998474121094,32.807498931884766,203538000,32.86249923706055,32.56999969482422,29.7279052734375
01-06-2015,32.51250076293945,32.56999969482422,128451200,32.84749984741211,32.6349983215332,29.787229537963867
02-06-2015,32.33000183105469,32.46500015258789,134670400,32.665000915527344,32.4900016784668,29.65488624572754
03-06-2015,32.474998474121094,32.665000915527344,123934000,32.73500061035156,32.529998779296875,29.691389083862305
04-06-2015,32.227500915527344,32.39500045776367,153800400,32.64500045776367,32.34000015258789,29.517974853515625
05-06-2015,32.09000015258789,32.375,142507200,32.42250061035156,32.162498474121094,29.355958938598633
08-06-2015,31.707500457763672,32.224998474121094,210699200,32.3025016784668,31.950000762939453,29.162006378173828
09-06-2015,31.405000686645508,31.674999237060547,224301600,32.02000045776367,31.854999542236328,29.075294494628906
10-06-2015,31.962499618530273,31.979999542236328,156349200,32.334999084472656,32.220001220703125,29.408443450927734
11-06-2015,32.119998931884766,32.29499816894531,141563600,32.54499816894531,32.147499084472656,29.342266082763672
12-06-2015,31.77750015258789,32.04750061035156,147544800,32.08250045776367,31.792499542236328,29.018247604370117
15-06-2015,31.427499771118164,31.524999618530273,175955600,31.809999465942383,31.729999542236328,28.961200714111328
16-06-2015,31.592500686645508,31.75749969482422,125976400,31.962499618530273,31.899999618530273,29.11636734008789
17-06-2015,31.684999465942383,31.93000030517578,131672400,31.969999313354492,31.825000762939453,29.047916412353516
18-06-2015,31.80500030517578,31.8075008392334,141628800,32.07749938964844,31.969999313354492,29.180255889892578
19-06-2015,31.600000381469727,31.927499771118164,218867600,31.954999923706055,31.649999618530273,28.8881778717041
22-06-2015,31.770000457763672,31.872499465942383,136157200,32.01499938964844,31.90250015258789,29.118648529052734
23-06-2015,31.719999313354492,31.8700008392334,121075600,31.90250015258789,31.75749969482422,28.98630142211914
24-06-2015,31.780000686645508,31.802499771118164,221123600,32.45000076293945,32.02750015258789,29.232744216918945
25-06-2015,31.875,32.21500015258789,127752400,32.29999923706055,31.875,29.093551635742188
26-06-2015,31.627500534057617,31.917499542236328,176267200,31.997499465942383,31.6875,28.922407150268555
29-06-2015,31.1200008392334,31.364999771118164,196645600,31.61750030517578,31.13249969482422,28.41584014892578
30-06-2015,31.21500015258789,31.392499923706055,177482800,31.530000686645508,31.357500076293945,28.621206283569336
01-07-2015,31.497499465942383,31.725000381469727,120955200,31.735000610351562,31.649999618530273,28.8881778717041
02-07-2015,31.4424991607666,31.607500076293945,108844000,31.672500610351562,31.610000610351562,28.851669311523438
06-07-2015,31.212499618530273,31.235000610351562,112241600,31.5575008392334,31.5,28.75126838684082
07-07-2015,30.9424991607666,31.47249984741211,187787200,31.537500381469727,31.422500610351562,28.68053436279297
08-07-2015,30.635000228881836,31.1200008392334,243046400,31.15999984741211,30.642499923706055,27.968595504760742
09-07-2015,29.80500030517578,30.962499618530273,314380000,31.014999389648438,30.017499923706055,27.39813995361328
10-07-2015,30.302499771118164,30.485000610351562,245418000,30.962499618530273,30.81999969482422,28.130611419677734
13-07-2015,31.079999923706055,31.25749969482422,165762000,31.440000534057617,31.415000915527344,28.673688888549805
14-07-2015,31.260000228881836,31.510000228881836,127072400,31.592500686645508,31.40250015258789,28.662277221679688
15-07-2015,31.395000457763672,31.43000030517578,134596800,31.787500381469727,31.704999923706055,28.938379287719727
16-07-2015,31.837499618530273,31.934999465942383,144889600,32.14250183105469,32.127498626708984,29.324018478393555
17-07-2015,32.07749938964844,32.27000045776367,184658800,32.404998779296875,32.404998779296875,29.577299118041992
20-07-2015,32.67499923706055,32.74250030517578,235600800,33.24250030517578,33.01750183105469,30.136350631713867
21-07-2015,32.58000183105469,33.212501525878906,307025600,33.22999954223633,32.6875,29.83514976501465
22-07-2015,30.497499465942383,30.497499465942383,461802400,31.375,31.30500030517578,28.573286056518555
23-07-2015,31.264999389648438,31.549999237060547,203998000,31.772499084472656,31.290000915527344,28.559595108032227
24-07-2015,30.975000381469727,31.329999923706055,168649200,31.434999465942383,31.125,28.40899658203125
27-07-2015,30.530000686645508,30.772499084472656,177822000,30.90250015258789,30.6924991607666,28.014236450195312
28-07-2015,30.637500762939453,30.844999313354492,134472400,30.977500915527344,30.844999313354492,28.153423309326172
29-07-2015,30.5674991607666,30.787500381469727,148046800,30.875,30.747499465942383,28.064435958862305
30-07-2015,30.427499771118164,30.579999923706055,134513200,30.642499923706055,30.592500686645508,27.922956466674805
31-07-2015,30.227500915527344,30.649999618530273,171540000,30.65999984741211,30.325000762939453,27.678804397583008
03-08-2015,29.3799991607666,30.375,279904000,30.642499923706055,29.610000610351562,27.026195526123047
04-08-2015,28.3125,29.354999542236328,496554400,29.424999237060547,28.65999984741211,26.159095764160156
05-08-2015,28.024999618530273,28.237499237060547,397250400,29.360000610351562,28.850000381469727,26.332509994506836
06-08-2015,28.530000686645508,28.99250030517578,211612000,29.125,28.782499313354492,26.389812469482422
07-08-2015,28.625,28.645000457763672,154681600,29.0625,28.8799991607666,26.479211807250977
10-08-2015,29.13249969482422,29.13249969482422,219806400,29.997499465942383,29.93000030517578,27.441926956176758
11-08-2015,28.332500457763672,29.452499389648438,388331200,29.545000076293945,28.372499465942383,26.013904571533203
12-08-2015,27.407499313354492,28.13249969482422,404870000,28.854999542236328,28.809999465942383,26.41503143310547
13-08-2015,28.635000228881836,29.010000228881836,194143200,29.100000381469727,28.787500381469727,26.394405364990234
14-08-2015,28.502500534057617,28.579999923706055,171718000,29.077499389648438,28.989999771118164,26.580066680908203
17-08-2015,28.875,29.010000228881836,163538800,29.412500381469727,29.290000915527344,26.855127334594727
18-08-2015,29.002500534057617,29.107500076293945,138242800,29.360000610351562,29.125,26.703847885131836
19-08-2015,28.670000076293945,29.024999618530273,193146000,29.1299991607666,28.752500534057617,26.362314224243164
20-08-2015,27.907499313354492,28.520000457763672,274006400,28.587499618530273,28.162500381469727,25.82135581970215
21-08-2015,26.412500381469727,27.607500076293945,513102000,27.975000381469727,26.440000534057617,24.242042541503906
24-08-2015,23.0,23.717500686645508,648825200,27.200000762939453,25.780000686645508,23.636920928955078
25-08-2015,25.875,27.77750015258789,414406400,27.77750015258789,25.934999465942383,23.779029846191406
26-08-2015,26.262500762939453,26.772499084472656,387098400,27.47249984741211,27.422500610351562,25.142873764038086
27-08-2015,27.5049991607666,28.0575008392334,338464400,28.309999465942383,28.229999542236328,25.88324546813965
28-08-2015,27.885000228881836,28.042499542236328,212657600,28.327499389648438,28.322500228881836,25.968061447143555
31-08-2015,28.0,28.00749969482422,224917200,28.63249969482422,28.190000534057617,25.84657096862793
01-09-2015,26.84000015258789,27.537500381469727,307383600,27.969999313354492,26.93000030517578,24.691316604614258
02-09-2015,27.282499313354492,27.5575008392334,247555200,28.084999084472656,28.084999084472656,25.750301361083984
03-09-2015,27.510000228881836,28.122499465942383,212935600,28.19499969482422,27.592500686645508,25.298744201660156
04-09-2015,27.127500534057617,27.24250030517578,199985200,27.612499237060547,27.3174991607666,25.046598434448242
08-09-2015,27.579999923706055,27.9375,219374400,28.139999389648438,28.077499389648438,25.743427276611328
09-09-2015,27.4424991607666,28.440000534057617,340043200,28.5049991607666,27.537500381469727,25.24831771850586
10-09-2015,27.475000381469727,27.5674991607666,251571200,28.31999969482422,28.142499923706055,25.80301856994629
11-09-2015,27.940000534057617,27.947500228881836,199662000,28.552499771118164,28.552499771118164,26.178939819335938
14-09-2015,28.71500015258789,29.145000457763672,233453600,29.22249984741211,28.827499389648438,26.43107795715332
15-09-2015,28.604999542236328,28.982500076293945,173364800,29.13249969482422,29.06999969482422,26.65341567993164
16-09-2015,28.860000610351562,29.0625,148694000,29.135000228881836,29.102500915527344,26.683216094970703
17-09-2015,28.43000030517578,28.915000915527344,256450400,29.122499465942383,28.479999542236328,26.112468719482422
18-09-2015,27.967500686645508,28.052499771118164,297141200,28.575000762939453,28.362499237060547,26.004735946655273
21-09-2015,28.415000915527344,28.417499542236328,200888000,28.842500686645508,28.802499771118164,26.408157348632812
22-09-2015,28.1299991607666,28.344999313354492,201384800,28.545000076293945,28.350000381469727,25.993270874023438
23-09-2015,28.325000762939453,28.407499313354492,143026800,28.68000030517578,28.579999923706055,26.204153060913086
24-09-2015,28.092500686645508,28.3125,200878000,28.875,28.75,26.360017776489258
25-09-2015,28.5049991607666,29.110000610351562,224607600,29.172500610351562,28.677499771118164,26.293546676635742
28-09-2015,28.110000610351562,28.462499618530273,208436000,28.642499923706055,28.110000610351562,25.773221969604492
29-09-2015,26.96500015258789,28.207500457763672,293461600,28.377500534057617,27.264999389648438,24.99846649169922
30-09-2015,27.1825008392334,27.542499542236328,265892000,27.885000228881836,27.575000762939453,25.282697677612305
01-10-2015,26.827499389648438,27.267499923706055,255716400,27.405000686645508,27.395000457763672,25.117656707763672
02-10-2015,26.887500762939453,27.002500534057617,232079200,27.752500534057617,27.594999313354492,25.3010311126709
05-10-2015,27.267499923706055,27.469999313354492,208258800,27.842500686645508,27.69499969482422,25.392719268798828
06-10-2015,27.4424991607666,27.657499313354492,192787200,27.934999465942383,27.827499389648438,25.514202117919922
07-10-2015,27.352500915527344,27.934999465942383,187062400,27.9424991607666,27.69499969482422,25.392719268798828
08-10-2015,27.052499771118164,27.547500610351562,247918400,27.547500610351562,27.375,25.099321365356445
09-10-2015,27.372499465942383,27.5,211064400,28.06999969482422,28.030000686645508,25.699871063232422
12-10-2015,27.860000610351562,28.1825008392334,121868800,28.1875,27.899999618530273,25.580678939819336
13-10-2015,27.670000076293945,27.704999923706055,132197200,28.112499237060547,27.947500228881836,25.624231338500977
14-10-2015,27.389999389648438,27.822500228881836,177849600,27.8799991607666,27.552499771118164,25.26207160949707
15-10-2015,27.622499465942383,27.732500076293945,150694000,28.024999618530273,27.96500015258789,25.640277862548828
16-10-2015,27.63249969482422,27.94499969482422,156930400,28.0,27.760000228881836,25.452322006225586
19-10-2015,27.52750015258789,27.700000762939453,119036800,27.9375,27.9325008392334,25.6104793548584
20-10-2015,27.704999923706055,27.834999084472656,195871200,28.542499542236328,28.4424991607666,26.078081130981445
21-10-2015,28.424999237060547,28.5,167180800,28.895000457763672,28.440000534057617,26.075794219970703
22-10-2015,28.524999618530273,28.582500457763672,166616400,28.875,28.875,26.47463035583496
23-10-2015,29.082500457763672,29.174999237060547,237467600,29.8075008392334,29.770000457763672,27.29522705078125
26-10-2015,28.729999542236328,29.520000457763672,265335200,29.532499313354492,28.81999969482422,26.42420196533203
27-10-2015,28.497499465942383,28.850000381469727,279537600,29.135000228881836,28.637500762939453,26.25687026977539
28-10-2015,29.014999389648438,29.232500076293945,342205600,29.825000762939453,29.8174991607666,27.338775634765625
29-10-2015,29.5674991607666,29.674999237060547,204909200,30.172500610351562,30.13249969482422,27.627592086791992
30-10-2015,29.862499237060547,30.247499465942383,197461200,30.30500030517578,29.875,27.39150047302246
02-11-2015,29.90250015258789,30.200000762939453,128813200,30.34000015258789,30.295000076293945,27.776582717895508
03-11-2015,30.174999237060547,30.197500228881836,182076000,30.872499465942383,30.642499923706055,28.09520149230957
04-11-2015,30.405000686645508,30.782499313354492,179544400,30.954999923706055,30.5,27.964540481567383
05-11-2015,30.045000076293945,30.462499618530273,158210800,30.672500610351562,30.229999542236328,27.835628509521484
06-11-2015,30.155000686645508,30.27750015258789,132169200,30.452499389648438,30.264999389648438,27.86785888671875
09-11-2015,30.012500762939453,30.239999771118164,135485600,30.452499389648438,30.142499923706055,27.755064010620117
10-11-2015,29.014999389648438,29.225000381469727,236511600,29.517499923706055,29.1924991607666,26.88030433654785
11-11-2015,28.802499771118164,29.092500686645508,180872000,29.354999542236328,29.02750015258789,26.728370666503906
12-11-2015,28.912500381469727,29.065000534057617,130102400,29.204999923706055,28.93000030517578,26.638595581054688
13-11-2015,28.0674991607666,28.799999237060547,183249600,28.892499923706055,28.084999084472656,25.860523223876953
16-11-2015,27.75,27.844999313354492,152426800,28.559999465942383,28.545000076293945,26.284093856811523
17-11-2015,28.329999923706055,28.729999542236328,110467600,28.762500762939453,28.422500610351562,26.171293258666992
18-11-2015,28.875,28.940000534057617,186698800,29.372499465942383,29.322500228881836,27.000009536743164
19-11-2015,29.190000534057617,29.40999984741211,173183200,29.9375,29.69499969482422,27.343008041381836
20-11-2015,29.712499618530273,29.799999237060547,137148400,29.979999542236328,29.825000762939453,27.462711334228516
23-11-2015,29.334999084472656,29.8174991607666,129930000,29.9325008392334,29.4375,27.105905532836914
24-11-2015,29.280000686645508,29.332500457763672,171212800,29.837499618530273,29.719999313354492,27.366024017333984
25-11-2015,29.479999542236328,29.802499771118164,85553200,29.8075008392334,29.50749969482422,27.170360565185547
27-11-2015,29.399999618530273,29.572500228881836,52185600,29.602500915527344,29.452499389648438,27.119714736938477
30-11-2015,29.4375,29.497499465942383,156721200,29.852500915527344,29.575000762939453,27.23250961303711
01-12-2015,29.21500015258789,29.6875,139409600,29.702499389648438,29.334999084472656,27.011518478393555
02-12-2015,29.020000457763672,29.334999084472656,133546400,29.52750015258789,29.06999969482422,26.767505645751953
03-12-2015,28.55500030517578,29.137500762939453,166278000,29.197500228881836,28.799999237060547,26.518892288208008
04-12-2015,28.77750015258789,28.822500228881836,231108000,29.8125,29.75749969482422,27.40056037902832
07-12-2015,29.452499389648438,29.7450008392334,128336800,29.96500015258789,29.56999969482422,27.2279052734375
08-12-2015,29.21500015258789,29.3799991607666,137238000,29.649999618530273,29.5575008392334,27.216392517089844
09-12-2015,28.770000457763672,29.40999984741211,185445600,29.422500610351562,28.905000686645508,26.615575790405273
10-12-2015,28.877500534057617,29.010000228881836,116850800,29.235000610351562,29.042499542236328,26.742185592651367
11-12-2015,28.212499618530273,28.797500610351562,187544800,28.84749984741211,28.295000076293945,26.053892135620117
14-12-2015,27.447500228881836,28.045000076293945,257274800,28.170000076293945,28.1200008392334,25.89275360107422
15-12-2015,27.587499618530273,27.985000610351562,213292400,28.200000762939453,27.622499465942383,25.434656143188477
16-12-2015,27.200000762939453,27.767499923706055,224954000,27.997499465942383,27.834999084472656,25.630327224731445
17-12-2015,27.2450008392334,28.0049991607666,179091200,28.0625,27.2450008392334,25.087059020996094
18-12-2015,26.452499389648438,27.227500915527344,385813200,27.3799991607666,26.50749969482422,24.407974243164062
21-12-2015,26.392499923706055,26.81999969482422,190362400,26.842500686645508,26.832500457763672,24.707233428955078
22-12-2015,26.612499237060547,26.850000381469727,131157600,26.93000030517578,26.8075008392334,24.6842098236084
23-12-2015,26.799999237060547,26.8174991607666,130629600,27.212499618530273,27.15250015258789,25.00188446044922
24-12-2015,26.987499237060547,27.25,54281600,27.25,27.00749969482422,24.86837387084961
28-12-2015,26.545000076293945,26.897499084472656,106816800,26.922500610351562,26.704999923706055,24.589828491210938
29-12-2015,26.71500015258789,26.739999771118164,123724800,27.357500076293945,27.184999465942383,25.031816482543945
30-12-2015,26.795000076293945,27.145000457763672,100855200,27.174999237060547,26.829999923706055,24.704927444458008
31-12-2015,26.204999923706055,26.752500534057617,163649200,26.75749969482422,26.315000534057617,24.2307186126709
,29.715773839799184,30.043938485402908,207397617.46031746,30.31113096267458,30.009999948834615,27.407818960765052
