Date,Low,Open,Volume,High,Close,Adjusted Close
04-04-1988,0.34375,0.3549109995365143,181440000,0.36160698533058167,0.34598198533058167,0.2726796269416809
05-04-1988,0.34375,0.3504459857940674,147840000,0.3526790142059326,0.3504459857940674,0.27619779109954834
06-04-1988,0.3482140004634857,0.3526790142059326,190400000,0.37276801466941833,0.37276801466941833,0.2937905192375183
07-04-1988,0.3638390004634857,0.37276801466941833,163520000,0.3783479928970337,0.3638390004634857,0.28675326704978943
08-04-1988,0.3549109995365143,0.3638390004634857,202720000,0.37276801466941833,0.3660709857940674,0.28851237893104553
11-04-1988,0.3660709857940674,0.37276801466941833,148960000,0.375,0.3705359995365143,0.2920314073562622
12-04-1988,0.3683040142059326,0.37276801466941833,173600000,0.37723198533058167,0.37276801466941833,0.2937905192375183
13-04-1988,0.3660709857940674,0.37276801466941833,143360000,0.375,0.3683040142059326,0.2902722656726837
14-04-1988,0.3482140004634857,0.36160698533058167,188160000,0.3705359995365143,0.3526790142059326,0.2779577374458313
15-04-1988,0.34375,0.3549109995365143,232960000,0.35714301466941833,0.3526790142059326,0.2779577374458313
18-04-1988,0.3504459857940674,0.3549109995365143,170240000,0.3638390004634857,0.35714301466941833,0.28147605061531067
19-04-1988,0.358258992433548,0.358258992433548,212329600,0.3705359995365143,0.359375,0.2832351624965668
20-04-1988,0.3504459857940674,0.359375,215040000,0.36160698533058167,0.3549109995365143,0.2797169089317322
21-04-1988,0.3482140004634857,0.360491007566452,178080000,0.36160698533058167,0.3526790142059326,0.2779577374458313
22-04-1988,0.3526790142059326,0.3549109995365143,107643200,0.359375,0.358258992433548,0.2823554575443268
25-04-1988,0.35714301466941833,0.359375,150080000,0.3660709857940674,0.36495500802993774,0.2876327931880951
26-04-1988,0.3638390004634857,0.3660709857940674,175840000,0.37276801466941833,0.3705359995365143,0.2920314073562622
27-04-1988,0.3705359995365143,0.37276801466941833,126560000,0.375,0.37276801466941833,0.2937905192375183
28-04-1988,0.3683040142059326,0.37276801466941833,99164800,0.375,0.36941999197006226,0.29115188121795654
29-04-1988,0.36160698533058167,0.3683040142059326,89992000,0.3705359995365143,0.3660709857940674,0.28851237893104553
02-05-1988,0.36160698533058167,0.3638390004634857,82196800,0.3683040142059326,0.3660709857940674,0.28851237893104553
03-05-1988,0.3638390004634857,0.3660709857940674,124320000,0.37723198533058167,0.37276801466941833,0.2937905192375183
04-05-1988,0.37276801466941833,0.373883992433548,224000000,0.38504499197006226,0.375,0.2955496907234192
05-05-1988,0.3705359995365143,0.375,70459200,0.37723198533058167,0.37276801466941833,0.2937905192375183
06-05-1988,0.3683040142059326,0.3716520071029663,107038400,0.37276801466941833,0.3683040142059326,0.2902722656726837
09-05-1988,0.36160698533058167,0.3683040142059326,76372800,0.3683040142059326,0.3638390004634857,0.28675326704978943
10-05-1988,0.359375,0.36160698533058167,95905600,0.3660709857940674,0.36495500802993774,0.2876327931880951
11-05-1988,0.3526790142059326,0.359375,174720000,0.3638390004634857,0.3526790142059326,0.2779577374458313
12-05-1988,0.3526790142059326,0.3526790142059326,82980800,0.359375,0.3549109995365143,0.2797169089317322
13-05-1988,0.35714301466941833,0.359375,71400000,0.36160698533058167,0.36160698533058167,0.2849941551685333
16-05-1988,0.35714301466941833,0.36160698533058167,74760000,0.36941999197006226,0.3683040142059326,0.2908465564250946
17-05-1988,0.359375,0.3705359995365143,193760000,0.375,0.36160698533058167,0.2855580747127533
18-05-1988,0.3526790142059326,0.36160698533058167,174720000,0.3638390004634857,0.3549109995365143,0.2802702784538269
19-05-1988,0.34375,0.3526790142059326,249760000,0.3549109995365143,0.3482140004634857,0.27498161792755127
20-05-1988,0.34598198533058167,0.3504459857940674,81737600,0.3526790142059326,0.34598198533058167,0.2732190787792206
23-05-1988,0.33370500802993774,0.34375,183680000,0.3470979928970337,0.3392859995365143,0.26793140172958374
24-05-1988,0.3370540142059326,0.3392859995365143,142240000,0.3482140004634857,0.3470979928970337,0.2741004228591919
25-05-1988,0.34375,0.3482140004634857,135520000,0.3549109995365143,0.34375,0.27145642042160034
26-05-1988,0.34375,0.34375,85780800,0.3526790142059326,0.3515630066394806,0.27762630581855774
27-05-1988,0.3482140004634857,0.3504459857940674,83955200,0.35714301466941833,0.3549109995365143,0.2802702784538269
31-05-1988,0.3549109995365143,0.35714301466941833,123200000,0.3705359995365143,0.3705359995365143,0.2926090955734253
01-06-1988,0.3683040142059326,0.3705359995365143,229600000,0.3794640004634857,0.3794640004634857,0.29965952038764954
02-06-1988,0.3705359995365143,0.375,133280000,0.3794640004634857,0.37276801466941833,0.29437175393104553
03-06-1988,0.37276801466941833,0.37276801466941833,175840000,0.3861609995365143,0.3839290142059326,0.3031855523586273
06-06-1988,0.3816959857940674,0.3816959857940674,164640000,0.39285698533058167,0.39285698533058167,0.3102358281612396
07-06-1988,0.38839301466941833,0.390625,311360000,0.40401801466941833,0.39285698533058167,0.3102358281612396
08-06-1988,0.39285698533058167,0.3950890004634857,258720000,0.40625,0.4017859995365143,0.3172871172428131
09-06-1988,0.3861609995365143,0.4017859995365143,269920000,0.40401801466941833,0.38839301466941833,0.3067106306552887
10-06-1988,0.3839290142059326,0.38839301466941833,176960000,0.3995540142059326,0.3973209857940674,0.3137610852718353
13-06-1988,0.3950890004634857,0.4017859995365143,148960000,0.40401801466941833,0.4017859995365143,0.3172871172428131
14-06-1988,0.4017859995365143,0.40401801466941833,292420800,0.4107140004634857,0.40401801466941833,0.3190496265888214
15-06-1988,0.4017859995365143,0.40401801466941833,122080000,0.40848198533058167,0.40848198533058167,0.3225748538970947
16-06-1988,0.3950890004634857,0.4017859995365143,107374400,0.40401801466941833,0.3973209857940674,0.3137610852718353
17-06-1988,0.3950890004634857,0.3995540142059326,95390400,0.3995540142059326,0.3995540142059326,0.3155245780944824
20-06-1988,0.39285698533058167,0.39620500802993774,78601600,0.3995540142059326,0.3939729928970337,0.3111172318458557
21-06-1988,0.391741007566452,0.39285698533058167,123592000,0.4017859995365143,0.40066999197006226,0.31640565395355225
22-06-1988,0.4017859995365143,0.40625,195563200,0.4095979928970337,0.407366007566452,0.32169362902641296
23-06-1988,0.4017859995365143,0.40848198533058167,71388800,0.40848198533058167,0.4017859995365143,0.3172871172428131
24-06-1988,0.3973209857940674,0.4017859995365143,74715200,0.40625,0.4017859995365143,0.3172871172428131
27-06-1988,0.3973209857940674,0.3973209857940674,83619200,0.405133992433548,0.3973209857940674,0.3137610852718353
28-06-1988,0.3973209857940674,0.3995540142059326,162568000,0.4129459857940674,0.4129459857940674,0.32609987258911133
29-06-1988,0.40848198533058167,0.4107140004634857,143449600,0.4174109995365143,0.4140630066394806,0.32698214054107666
30-06-1988,0.4107140004634857,0.4129459857940674,114688000,0.4174109995365143,0.4129459857940674,0.32609987258911133
01-07-1988,0.4129459857940674,0.4151790142059326,94539200,0.4185270071029663,0.4151790142059326,0.32786333560943604
05-07-1988,0.41183000802993774,0.4151790142059326,104451200,0.421875,0.421875,0.3331511616706848
06-07-1988,0.41183000802993774,0.420758992433548,156553600,0.42410698533058167,0.4151790142059326,0.32786333560943604
07-07-1988,0.40401801466941833,0.4151790142059326,105604800,0.4151790142059326,0.4095979928970337,0.3234560489654541
08-07-1988,0.4017859995365143,0.40625,105392000,0.4107140004634857,0.40401801466941833,0.3190496265888214
11-07-1988,0.40066999197006226,0.40625,73628800,0.40625,0.4029020071029663,0.31816840171813965
12-07-1988,0.3973209857940674,0.4017859995365143,100900800,0.40401801466941833,0.3995540142059326,0.3155245780944824
13-07-1988,0.3950890004634857,0.3995540142059326,115169600,0.4017859995365143,0.3995540142059326,0.3155245780944824
14-07-1988,0.3973209857940674,0.3995540142059326,62809600,0.40401801466941833,0.4017859995365143,0.3172871172428131
15-07-1988,0.3995540142059326,0.4017859995365143,83025600,0.40625,0.4017859995365143,0.3172871172428131
18-07-1988,0.40401801466941833,0.405133992433548,113500800,0.4107140004634857,0.40625,0.32081228494644165
19-07-1988,0.391741007566452,0.4017859995365143,122304000,0.40625,0.3995540142059326,0.3155245780944824
20-07-1988,0.39285698533058167,0.3995540142059326,120086400,0.4017859995365143,0.3950890004634857,0.3119983673095703
21-07-1988,0.3816959857940674,0.390625,149027200,0.39285698533058167,0.3839290142059326,0.3031855523586273
22-07-1988,0.3794640004634857,0.3839290142059326,103846400,0.3861609995365143,0.3794640004634857,0.29965952038764954
25-07-1988,0.37723198533058167,0.3816959857940674,105896000,0.3861609995365143,0.3816959857940674,0.30142197012901306
26-07-1988,0.37723198533058167,0.3816959857940674,101528000,0.3861609995365143,0.3816959857940674,0.30142197012901306
27-07-1988,0.3794640004634857,0.3816959857940674,116524800,0.3861609995365143,0.3816959857940674,0.30142197012901306
28-07-1988,0.37723198533058167,0.3794640004634857,92680000,0.3839290142059326,0.38058000802993774,0.3005409240722656
29-07-1988,0.3839290142059326,0.3861609995365143,158950400,0.3973209857940674,0.39620500802993774,0.3128797709941864
01-08-1988,0.3950890004634857,0.3973209857940674,85937600,0.40848198533058167,0.4017859995365143,0.3172871172428131
02-08-1988,0.3973209857940674,0.4017859995365143,121284800,0.40625,0.3984380066394806,0.31464308500289917
03-08-1988,0.39285698533058167,0.3995540142059326,110846400,0.3995540142059326,0.3995540142059326,0.3155245780944824
04-08-1988,0.3973209857940674,0.3995540142059326,68913600,0.40401801466941833,0.3984380066394806,0.31464308500289917
05-08-1988,0.3950890004634857,0.3973209857940674,52662400,0.4017859995365143,0.3950890004634857,0.3119983673095703
08-08-1988,0.39285698533058167,0.3973209857940674,29937600,0.3995540142059326,0.39285698533058167,0.3102358281612396
09-08-1988,0.3839290142059326,0.39285698533058167,170027200,0.3950890004634857,0.38839301466941833,0.3067106306552887
10-08-1988,0.37276801466941833,0.390625,147806400,0.390625,0.373883992433548,0.29525312781333923
11-08-1988,0.375,0.37723198533058167,106052800,0.3861609995365143,0.3861609995365143,0.3049481511116028
12-08-1988,0.37723198533058167,0.3839290142059326,77481600,0.3839290142059326,0.3794640004634857,0.29965952038764954
15-08-1988,0.36160698533058167,0.37723198533058167,166678400,0.37723198533058167,0.3683040142059326,0.29139477014541626
16-08-1988,0.3638390004634857,0.3660709857940674,122752000,0.3861609995365143,0.3794640004634857,0.3002243638038635
17-08-1988,0.37276801466941833,0.3794640004634857,118944000,0.3816959857940674,0.375,0.2966926693916321
18-08-1988,0.37276801466941833,0.375,74065600,0.3839290142059326,0.3794640004634857,0.3002243638038635
19-08-1988,0.36160698533058167,0.3794640004634857,227360000,0.3816959857940674,0.3638390004634857,0.28786227107048035
22-08-1988,0.3526790142059326,0.359375,170195200,0.3638390004634857,0.3549109995365143,0.28079864382743835
23-08-1988,0.3504459857940674,0.3549109995365143,163576000,0.359375,0.3526790142059326,0.2790326476097107
24-08-1988,0.3526790142059326,0.3549109995365143,125473600,0.3638390004634857,0.3638390004634857,0.28786227107048035
25-08-1988,0.3504459857940674,0.359375,127680000,0.36160698533058167,0.358258992433548,0.2834475338459015
26-08-1988,0.35714301466941833,0.35714301466941833,40152000,0.3638390004634857,0.359375,0.2843303680419922
29-08-1988,0.36160698533058167,0.3638390004634857,57232000,0.3660709857940674,0.36495500802993774,0.28874513506889343
30-08-1988,0.35714301466941833,0.3638390004634857,50568000,0.3660709857940674,0.36495500802993774,0.28874513506889343
31-08-1988,0.3526790142059326,0.3660709857940674,237686400,0.3671880066394806,0.3560270071029663,0.281681627035141
01-09-1988,0.34375,0.3549109995365143,246736000,0.3549109995365143,0.3470979928970337,0.274617075920105
02-09-1988,0.3482140004634857,0.3526790142059326,186300800,0.35714301466941833,0.3549109995365143,0.28079864382743835
06-09-1988,0.34598198533058167,0.35714301466941833,143449600,0.35714301466941833,0.3470979928970337,0.274617075920105
07-09-1988,0.3370540142059326,0.3482140004634857,179110400,0.3526790142059326,0.34151801466941833,0.27020224928855896
08-09-1988,0.3370540142059326,0.34151801466941833,207256000,0.3526790142059326,0.34598198533058167,0.27373412251472473
09-09-1988,0.3370540142059326,0.34598198533058167,234673600,0.3660709857940674,0.36160698533058167,0.2860963046550751
12-09-1988,0.358258992433548,0.3660709857940674,148030400,0.37276801466941833,0.3660709857940674,0.2896282374858856
13-09-1988,0.35714301466941833,0.359375,119683200,0.3683040142059326,0.3660709857940674,0.2896282374858856
14-09-1988,0.3705359995365143,0.37276801466941833,238571200,0.3783479928970337,0.375,0.2966926693916321
15-09-1988,0.3705359995365143,0.375,165760000,0.3816959857940674,0.3716520071029663,0.2940438389778137
16-09-1988,0.36941999197006226,0.3705359995365143,123760000,0.3816959857940674,0.37723198533058167,0.2984585165977478
19-09-1988,0.3683040142059326,0.375,92131200,0.37723198533058167,0.37276801466941833,0.2949267625808716
20-09-1988,0.36941999197006226,0.37276801466941833,102681600,0.37723198533058167,0.3705359995365143,0.2931607961654663
21-09-1988,0.3705359995365143,0.37276801466941833,91347200,0.3839290142059326,0.3816959857940674,0.30199021100997925
22-09-1988,0.3816959857940674,0.3839290142059326,145667200,0.39285698533058167,0.39285698533058167,0.31082072854042053
23-09-1988,0.38839301466941833,0.38839301466941833,101483200,0.3950890004634857,0.390625,0.30905476212501526
26-09-1988,0.3794640004634857,0.390625,87035200,0.39285698533058167,0.3816959857940674,0.30199021100997925
27-09-1988,0.3794640004634857,0.3794640004634857,162982400,0.38839301466941833,0.3872770071029663,0.3064059913158417
28-09-1988,0.3861609995365143,0.38839301466941833,84694400,0.3939729928970337,0.38839301466941833,0.3072887659072876
29-09-1988,0.38839301466941833,0.390625,106075200,0.3950890004634857,0.39285698533058167,0.31082072854042053
30-09-1988,0.3861609995365143,0.39285698533058167,92892800,0.39285698533058167,0.3861609995365143,0.30552297830581665
03-10-1988,0.375,0.3839290142059326,90776000,0.3861609995365143,0.3794640004634857,0.3002243638038635
04-10-1988,0.3671880066394806,0.37723198533058167,51654400,0.3816959857940674,0.3705359995365143,0.2931607961654663
05-10-1988,0.36160698533058167,0.3683040142059326,123200000,0.37276801466941833,0.36495500802993774,0.28874513506889343
06-10-1988,0.3504459857940674,0.36160698533058167,167764800,0.36495500802993774,0.3549109995365143,0.28079864382743835
07-10-1988,0.342633992433548,0.3482140004634857,457587200,0.3549109995365143,0.3549109995365143,0.28079864382743835
10-10-1988,0.3348209857940674,0.3526790142059326,332640000,0.3549109995365143,0.34375,0.27196839451789856
11-10-1988,0.34151801466941833,0.34151801466941833,194555200,0.3526790142059326,0.3482140004634857,0.27549999952316284
12-10-1988,0.3392859995365143,0.34375,132944000,0.3482140004634857,0.34598198533058167,0.27373412251472473
13-10-1988,0.34375,0.34375,164460800,0.3549109995365143,0.3482140004634857,0.27549999952316284
14-10-1988,0.3404020071029663,0.3526790142059326,157248000,0.3526790142059326,0.34598198533058167,0.27373412251472473
17-10-1988,0.34151801466941833,0.34375,93688000,0.3482140004634857,0.34375,0.27196839451789856
18-10-1988,0.34151801466941833,0.3482140004634857,142598400,0.3526790142059326,0.3515630066394806,0.27814972400665283
19-10-1988,0.3526790142059326,0.3549109995365143,277323200,0.3638390004634857,0.35714301466941833,0.2825644910335541
20-10-1988,0.35714301466941833,0.35714301466941833,173465600,0.3716520071029663,0.3705359995365143,0.2931607961654663
21-10-1988,0.3638390004634857,0.3683040142059326,123603200,0.37276801466941833,0.3660709857940674,0.2896282374858856
24-10-1988,0.35379499197006226,0.3683040142059326,135161600,0.3683040142059326,0.35714301466941833,0.2825644910335541
25-10-1988,0.3549109995365143,0.359375,85187200,0.359375,0.3560270071029663,0.281681627035141
26-10-1988,0.34375,0.35714301466941833,188720000,0.35714301466941833,0.3504459857940674,0.27726590633392334
27-10-1988,0.34151801466941833,0.34598198533058167,143684800,0.3504459857940674,0.3482140004634857,0.27549999952316284
28-10-1988,0.34375,0.3482140004634857,84481600,0.3526790142059326,0.34375,0.27196839451789856
31-10-1988,0.3348209857940674,0.34598198533058167,242905600,0.34598198533058167,0.344866007566452,0.2728513479232788
01-11-1988,0.3370540142059326,0.34375,143696000,0.34598198533058167,0.3392859995365143,0.268436461687088
02-11-1988,0.328125,0.34151801466941833,208521600,0.34151801466941833,0.3325890004634857,0.26313793659210205
03-11-1988,0.328125,0.3325890004634857,242457600,0.3348209857940674,0.3314729928970337,0.2622547447681427
04-11-1988,0.328125,0.328125,153798400,0.3392859995365143,0.3370540142059326,0.2666705846786499
07-11-1988,0.33035698533058167,0.3325890004634857,170083200,0.3370540142059326,0.3348209857940674,0.26490381360054016
08-11-1988,0.33370500802993774,0.3348209857940674,154526400,0.34598198533058167,0.34375,0.27196839451789856
09-11-1988,0.3392859995365143,0.34151801466941833,201723200,0.3515630066394806,0.3504459857940674,0.27726590633392334
10-11-1988,0.3482140004634857,0.3526790142059326,99915200,0.3549109995365143,0.3526790142059326,0.2790326476097107
11-11-1988,0.34375,0.3482140004634857,108684800,0.35379499197006226,0.34375,0.27196839451789856
14-11-1988,0.34151801466941833,0.34598198533058167,85232000,0.3482140004634857,0.3470979928970337,0.274617075920105
15-11-1988,0.34598198533058167,0.3482140004634857,80001600,0.3504459857940674,0.3482140004634857,0.27549999952316284
16-11-1988,0.3370540142059326,0.3482140004634857,147840000,0.3504459857940674,0.3392859995365143,0.268436461687088
17-11-1988,0.3392859995365143,0.3392859995365143,79542400,0.34375,0.34151801466941833,0.27020224928855896
18-11-1988,0.3392859995365143,0.34375,57590400,0.34375,0.3392859995365143,0.268436461687088
21-11-1988,0.3236609995365143,0.3348209857940674,221905600,0.3370540142059326,0.327008992433548,0.25940585136413574
22-11-1988,0.3214290142059326,0.32589301466941833,148187200,0.329241007566452,0.32254499197006226,0.2558646500110626
23-11-1988,0.3169640004634857,0.3191959857940674,187992000,0.33035698533058167,0.329241007566452,0.26117631793022156
25-11-1988,0.3214290142059326,0.3236609995365143,48294400,0.328125,0.32589301466941833,0.25852060317993164
28-11-1988,0.3214290142059326,0.32589301466941833,139361600,0.328125,0.32589301466941833,0.25852060317993164
29-11-1988,0.3214290142059326,0.32589301466941833,92668800,0.328125,0.328125,0.26029103994369507
30-11-1988,0.328125,0.328125,167843200,0.3392859995365143,0.3359380066394806,0.2664889097213745
01-12-1988,0.3348209857940674,0.3370540142059326,212161600,0.3482140004634857,0.34598198533058167,0.2744565010070801
02-12-1988,0.3392859995365143,0.34151801466941833,333715200,0.3560270071029663,0.3504459857940674,0.2779976427555084
05-12-1988,0.34598198533058167,0.3526790142059326,154414400,0.35714301466941833,0.3526790142059326,0.27976903319358826
06-12-1988,0.3482140004634857,0.3504459857940674,104932800,0.3549109995365143,0.3526790142059326,0.27976903319358826
07-12-1988,0.34598198533058167,0.3482140004634857,98134400,0.3526790142059326,0.3515630066394806,0.2788837254047394
08-12-1988,0.34598198533058167,0.3504459857940674,59460800,0.3504459857940674,0.34933000802993774,0.27711227536201477
09-12-1988,0.34598198533058167,0.3504459857940674,44956800,0.3526790142059326,0.34933000802993774,0.27711227536201477
12-12-1988,0.34375,0.3504459857940674,117880000,0.3526790142059326,0.34375,0.27268609404563904
13-12-1988,0.34151801466941833,0.34375,122550400,0.34598198533058167,0.34598198533058167,0.2744565010070801
14-12-1988,0.34375,0.34375,193300800,0.35714301466941833,0.3549109995365143,0.2815396189689636
15-12-1988,0.3504459857940674,0.35714301466941833,112571200,0.36160698533058167,0.3526790142059326,0.27976903319358826
16-12-1988,0.3504459857940674,0.3526790142059326,183489600,0.36160698533058167,0.358258992433548,0.28419557213783264
19-12-1988,0.35714301466941833,0.359375,234326400,0.3660709857940674,0.3638390004634857,0.2886219322681427
20-12-1988,0.3627229928970337,0.3660709857940674,274187200,0.3705359995365143,0.3660709857940674,0.29039254784584045
21-12-1988,0.3660709857940674,0.3660709857940674,241964800,0.375,0.37276801466941833,0.29570499062538147
22-12-1988,0.3638390004634857,0.37276801466941833,106030400,0.375,0.3660709857940674,0.29039254784584045
23-12-1988,0.3660709857940674,0.3660709857940674,40958400,0.36941999197006226,0.3671880066394806,0.29127851128578186
27-12-1988,0.36160698533058167,0.3660709857940674,59987200,0.3705359995365143,0.36160698533058167,0.28685128688812256
28-12-1988,0.3549109995365143,0.36160698533058167,51542400,0.3638390004634857,0.359375,0.2850807011127472
29-12-1988,0.359375,0.359375,117812800,0.3638390004634857,0.36160698533058167,0.28685128688812256
30-12-1988,0.359375,0.36160698533058167,81692800,0.3683040142059326,0.359375,0.2850807011127472
,0.36509212663051166,0.37103421026067773,163213350.19762847,0.3766631352100448,0.3708842416761421,0.29288831023359485
